"","X","date","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"1208",1208,2013-08-12,83.5,68,76,64,68,1,"2013",15.5,104,78,79.5714285714286,79.0714285714286,76.0333333333333,1,5,7,13,67,69.7142857142857,65.6428571428571,62.3,70.5,72.7142857142857,70.4285714285714,67.4,21
"1209",1209,2013-08-13,70.5,60,65.5,51,57.5,0,"2013",10.5,105,74,78.6428571428571,78.9285714285714,76.05,0,4,7,13,55.5,67.3571428571429,65.6071428571429,62.3166666666667,63.5,71.2142857142857,70.3571428571429,67.45,20
"1210",1210,2013-08-14,71.5,57,64.5,49.5,56,0,"2013",14.5,106,75,77.5714285714286,78.6071428571429,76.1666666666667,1,4,8,14,66.5,66.4285714285714,66.0357142857143,62.7833333333333,69.5,70.2857142857143,70.4642857142857,67.7333333333333,13.5
"1211",1211,2013-08-15,74.5,56,65.5,51.5,58,0,"2013",18.5,107,76.5,77,78.3214285714286,76.25,1,4,9,14,68,65.9285714285714,66.4285714285714,63.05,70.5,69.8571428571429,70.5357142857143,67.9166666666667,19
"1212",1212,2013-08-16,82,56.5,69.5,51.5,60,0,"2013",25.5,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1213",1213,2013-08-17,80,58.5,69.5,55.5,62,0,"2013",21.5,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1214",1214,2013-08-18,81,60.5,71,57,63.5,0,"2013",20.5,110,64.5,73,76.2857142857143,75.6333333333333,1,4,9,12,54,61.3571428571429,65.8214285714286,62.25,58,65.8571428571429,69.4285714285714,67.2833333333333,17
"1215",1215,2013-08-19,85.5,60,73,59,65,0,"2013",25.5,111,65.5,71.2142857142857,75.3928571428571,75.5666666666667,1,4,9,13,62.5,60.7142857142857,65.2142857142857,62.5833333333333,64,64.9285714285714,68.8214285714286,67.45,9
"1216",1216,2013-08-20,88,67,77.5,61.5,67.5,0,"2013",21,112,72.5,71,74.8214285714286,75.7666666666667,1,5,9,14,68.5,62.5714285714286,64.9642857142857,63.1333333333333,69.5,65.7857142857143,68.5,67.8166666666667,6.5
"1217",1217,2013-08-21,90.5,69,80,64.5,70,1,"2013",21.5,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"1218",1218,2013-08-22,78,67.5,73,66.5,68.5,1,"2013",10.5,114,80,71.8571428571429,74.4285714285714,76.25,1,4,8,15,70.5,63.4285714285714,64.6785714285714,64.1666666666667,73,66.5,68.1785714285714,68.5166666666667,17
"1219",1219,2013-08-23,81.5,63,72.5,55,63,0,"2013",18.5,115,79,72.9285714285714,74.4642857142857,76.4166666666667,1,5,8,16,69,64.0714285714286,64.5357142857143,64.55,71,67,68.0357142857143,68.75,20.5
"1220",1220,2013-08-24,86,62,74,57.5,64.5,0,"2013",24,116,75,73.4285714285714,74.1785714285714,76.3333333333333,1,6,9,17,67,65.9285714285714,64.4285714285714,64.7666666666667,69,68.0714285714286,67.8214285714286,68.8333333333333,18.5
"1221",1221,2013-08-25,89,66.5,78,61,67.5,0,"2013",22.5,117,71.5,74.4285714285714,73.7142857142857,76.2333333333333,1,6,10,17,63,67.2142857142857,64.2857142857143,64.7,66,69.2142857142857,67.5357142857143,68.7666666666667,11.5
"1222",1222,2013-08-26,92,70,81,67,71.5,0,"2013",22,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"1223",1223,2013-08-27,96,77,87,69,74.5,0,"2013",19,119,70.5,74.7857142857143,72.8928571428571,75.8833333333333,0,4,9,16,59.5,64.8571428571429,63.7142857142857,64.1,64,68.0714285714286,66.9285714285714,68.35,18
"1224",1224,2013-08-28,83,71,77,68,71.5,0,"2013",12,120,79.5,75.0714285714286,73.2142857142857,76.0333333333333,0,4,8,16,65.5,64.2142857142857,63.6428571428571,64.4,70,67.7857142857143,66.9642857142857,68.55,17.5
"1225",1225,2013-08-29,88,67.5,78,64.5,69,0,"2013",20.5,121,77.5,74.7142857142857,73.2857142857143,76.0833333333333,0,3,7,16,64.5,63.3571428571429,63.3928571428571,64.6833333333333,69,67.2142857142857,66.8571428571429,68.7,22.5
"1226",1226,2013-08-30,96,68,82.5,67.5,71.5,1,"2013",28,122,67,73,72.9642857142857,75.6666666666667,0,2,7,16,54,61.2142857142857,62.6428571428571,64.4666666666667,60.5,65.7142857142857,66.3571428571429,68.45,17
"1227",1227,2013-08-31,77.5,70.5,74.5,66.5,68.5,1,"2013",7,123,67,71.8571428571429,72.6428571428571,75.2166666666667,0,1,7,16,53,59.2142857142857,62.5714285714286,64.15,59.5,64.3571428571429,66.2142857142857,68.1166666666667,16.5
"1228",1228,2013-09-01,84.5,66.5,75.5,66.5,69.5,1,"2013",18,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"1229",1229,2013-09-02,78,61,70,60.5,64,0,"2013",17,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5
"1230",1230,2013-09-03,76.5,57.5,67,54,59.5,0,"2013",19,126,76.5,72.8571428571429,73.8214285714286,74.65,0,0,4,15,61,58.5714285714286,61.7142857142857,63.8833333333333,67,64.3571428571429,66.2142857142857,67.75,23
"1231",1231,2013-09-04,84,59,72,56,62.5,0,"2013",25,127,77.5,72.5714285714286,73.8214285714286,74.6333333333333,0,0,4,14,59.5,57.7142857142857,60.9642857142857,63.5,66.5,63.8571428571429,65.8214285714286,67.55,23
"1232",1232,2013-09-05,74,62,68.5,53.5,60,0,"2013",12,128,80,72.9285714285714,73.8214285714286,74.6166666666667,1,1,4,14,62.5,57.4285714285714,60.3928571428571,63.1833333333333,69,63.8571428571429,65.5357142857143,67.3833333333333,24.5
"1233",1233,2013-09-06,85.5,59.5,73,56.5,63.5,0,"2013",26,129,78.5,74.5714285714286,73.7857142857143,74.4833333333333,1,2,4,14,66.5,59.2142857142857,60.2142857142857,62.9666666666667,70,65.2142857142857,65.4642857142857,67.1833333333333,21.5
"1234",1234,2013-09-07,87.5,66.5,77.5,61.5,67.5,0,"2013",21,130,77.5,76.0714285714286,73.9642857142857,74.3833333333333,1,3,4,14,67.5,61.2857142857143,60.25,62.8333333333333,70,66.7142857142857,65.5357142857143,67.0666666666667,9.5
"1235",1235,2013-09-08,77.5,71,74.5,65.5,68.5,0,"2013",6.5,131,72,76.4285714285714,74,74.1666666666667,0,3,3,13,57.5,61.5714285714286,59.8571428571429,62.3833333333333,63.5,67,65.3571428571429,66.75,13.5
"1236",1236,2013-09-09,94,68.5,81.5,69,73.5,0,"2013",25.5,132,71.5,76.2142857142857,74.1071428571429,73.9166666666667,0,3,3,13,59,61.9285714285714,60.1428571428571,62.0666666666667,63.5,67.0714285714286,65.5,66.4666666666667,12
"1237",1237,2013-09-10,95.5,77.5,86.5,63.5,71,0,"2013",18,133,64,74.4285714285714,73.6428571428571,73.45,1,4,4,14,58.5,61.5714285714286,60.0714285714286,61.85,61,66.2142857142857,65.2857142857143,66.1666666666667,16.5
"1238",1238,2013-09-11,91.5,75,83.5,66,71,0,"2013",16.5,134,61,72.0714285714286,72.3214285714286,72.8833333333333,0,4,4,13,44,59.3571428571429,58.5357142857143,61.0833333333333,52,64.1428571428571,64,65.55,19
"1239",1239,2013-09-12,82.5,62.5,72.5,58.5,64,1,"2013",20,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5
"1240",1240,2013-09-13,67,53,60.5,45,52.5,0,"2013",14,136,65,66.7857142857143,70.6785714285714,71.9666666666667,0,2,4,12,44,53.2857142857143,56.25,59.9,54,59.0714285714286,62.1428571428571,64.5666666666667,20.5
"1241",1241,2013-09-14,72,49,61,42,52,0,"2013",23,137,56.5,63.7857142857143,69.9285714285714,71.3,0,1,4,11,39.5,49.2857142857143,55.2857142857143,58.95,48.5,56,61.3571428571429,63.8333333333333,27
"1242",1242,2013-09-15,62,57,59.5,51.5,55,1,"2013",5,138,51,60.7857142857143,68.6071428571429,70.6166666666667,0,1,4,11,34,45.9285714285714,53.75,57.9333333333333,44,53.2142857142857,60.1071428571429,63.05,20.5
"1243",1243,2013-09-16,64,53,59,47,52.5,0,"2013",11,139,59.5,59.0714285714286,67.6428571428571,70.2166666666667,0,1,4,11,39,43.0714285714286,52.5,57.4333333333333,49.5,51.2142857142857,59.1428571428571,62.65,21
"1244",1244,2013-09-17,70.5,51,61,50,55.5,0,"2013",19.5,140,67,59.5,66.9642857142857,70.3,0,0,4,10,48.5,41.6428571428571,51.6071428571429,57.25,57,50.6428571428571,58.4285714285714,62.6166666666667,25
"1245",1245,2013-09-18,81.5,61,71.5,59,63,1,"2013",20.5,141,77,61.7857142857143,66.9285714285714,70.6833333333333,0,0,4,9,57.5,43.5714285714286,51.4642857142857,57.0833333333333,65,52.5,58.3214285714286,62.65,26.5
"1246",1246,2013-09-19,84,69.5,77,67,69.5,1,"2013",14.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24
"1247",1247,2013-09-20,76.5,58.5,67.5,59.5,63,0,"2013",18,143,69.5,65.1428571428571,65.9642857142857,70.5166666666667,0,0,2,8,59,48.0714285714286,50.6785714285714,56.4,63.5,56.0714285714286,57.5714285714286,62.2166666666667,17.5
"1248",1248,2013-09-21,67,51.5,59.5,47,53,0,"2013",15.5,144,77.5,68.1428571428571,65.9642857142857,70.4333333333333,0,0,1,7,59,50.8571428571429,50.0714285714286,56.0166666666667,66,58.5714285714286,57.2857142857143,61.9833333333333,15.5
"1249",1249,2013-09-22,67,49,58,46,51.5,0,"2013",18,145,64,70,65.3928571428571,69.9333333333333,0,0,1,6,44,52.2857142857143,49.1071428571429,55.1833333333333,54,60,56.6071428571429,61.4166666666667,23
"1250",1250,2013-09-23,67,48,58,46.5,52.5,0,"2013",19,146,68,71.2142857142857,65.1428571428571,69.7,0,0,1,5,50,53.8571428571429,48.4642857142857,54.6166666666667,58.5,61.2857142857143,56.25,61.0666666666667,18.5
"1251",1251,2013-09-24,80.5,50.5,60,48.5,54,0,"2013",30,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31
"1252",1252,2013-09-25,70.5,53.5,62.5,51.5,56,0,"2013",17,148,74.5,72.7142857142857,67.25,70.1333333333333,1,1,1,5,65.5,57,50.2857142857143,54.95,69,63.5,58,61.4,21
"1253",1253,2013-09-26,75,52.5,64,52,58,0,"2013",22.5,149,61.5,70.7142857142857,67.6071428571429,69.8333333333333,1,2,2,6,50.5,55.7857142857143,50.8571428571429,54.65,55.5,62.1428571428571,58.4285714285714,61.1166666666667,19
"1254",1254,2013-09-27,80.5,54.5,68,49.5,57,0,"2013",26,150,62.5,69.7142857142857,67.4285714285714,69.2666666666667,1,3,3,7,49,54.3571428571429,51.2142857142857,54.1,55,60.9285714285714,58.5,60.6166666666667,14.5
"1255",1255,2013-09-28,84.5,56.5,71,55,61.5,1,"2013",28,151,63,67.6428571428571,67.8928571428571,68.7833333333333,0,3,3,7,46,52.5,51.6785714285714,53.4833333333333,53.5,59.1428571428571,58.8571428571429,60.1,24
"1256",1256,2013-09-29,76,52,60,48.5,54,1,"2013",24,152,66,67.9285714285714,68.9642857142857,68.75,0,3,3,7,45.5,52.7142857142857,52.5,53.2,55,59.2857142857143,59.6428571428571,59.9166666666667,20
"1257",1257,2013-09-30,75,48.5,62,48,55,0,"2013",26.5,153,72,68.5,69.8571428571429,68.9166666666667,1,4,4,8,48.5,52.5,53.1785714285714,53.05,59,59.3571428571429,60.3214285714286,59.9,30
"1258",1258,2013-10-01,79,62,71,61.5,64.5,0,"2013",17,154,64,66.2142857142857,69.6428571428571,68.7333333333333,1,5,5,9,59,52,53.9285714285714,53.1666666666667,61,58.2857142857143,60.6071428571429,59.8833333333333,23.5
"1259",1259,2013-10-02,76.5,63,70,50,59,0,"2013",13.5,155,69,65.4285714285714,69.0714285714286,68.6,1,5,6,10,59,51.0714285714286,54.0357142857143,53.25,63,57.4285714285714,60.4642857142857,59.8833333333333,9.5
"1260",1260,2013-10-03,78,62,70,65,67,1,"2013",16,156,65,65.9285714285714,68.3214285714286,68.2166666666667,0,4,6,10,47.5,50.6428571428571,53.2142857142857,52.8,56,57.5,59.8214285714286,59.5166666666667,21
"1261",1261,2013-10-04,75,65.5,70.5,64.5,66,1,"2013",9.5,157,68.5,66.7857142857143,68.25,67.9166666666667,0,3,6,10,56,51.6428571428571,53,52.6833333333333,61.5,58.4285714285714,59.6785714285714,59.35,18.5
"1262",1262,2013-10-05,80.5,63,72,66,68,1,"2013",17.5,158,75,68.5,68.0714285714286,67.75,1,4,7,10,65,54.3571428571429,53.4285714285714,52.7666666666667,68.5,60.5714285714286,59.8571428571429,59.3333333333333,29
"1263",1263,2013-10-06,70,46.5,55,44,49.5,1,"2013",23.5,159,79,70.3571428571429,69.1428571428571,67.7666666666667,0,4,7,9,66.5,57.3571428571429,55.0357142857143,52.7666666666667,70.5,62.7857142857143,61.0357142857143,59.35,19.5
"1264",1264,2013-10-07,67.5,45,56.5,44.5,50,0,"2013",22.5,160,78,71.2142857142857,69.8571428571429,67.7833333333333,0,3,7,8,65.5,59.7857142857143,56.1428571428571,52.7,70,64.3571428571429,61.8571428571429,59.35,17.5
"1265",1265,2013-10-08,75.5,46,61,47,53,0,"2013",29.5,161,74.5,72.7142857142857,69.4642857142857,67.8666666666667,0,2,7,8,60.5,60,56,52.8,66,65.0714285714286,61.6785714285714,59.4333333333333,19
"1266",1266,2013-10-09,70.5,50,60.5,47,53,0,"2013",20.5,162,63.5,71.9285714285714,68.6785714285714,67.6,0,1,6,8,44,57.8571428571429,54.4642857142857,52.3,53,63.6428571428571,60.5357142857143,59.0833333333333,26.5
"1267",1267,2013-10-10,74.5,48.5,61.5,49.5,55,0,"2013",26,163,50.5,69.8571428571429,67.8928571428571,67.15,1,2,6,8,37.5,56.4285714285714,53.5357142857143,51.6,44,61.9285714285714,59.7142857142857,58.5166666666667,27
"1268",1268,2013-10-11,76.5,53.5,65.5,49.5,56,0,"2013",23,164,51,67.3571428571429,67.0714285714286,66.8166666666667,0,2,5,8,39,54,52.8214285714286,51.4333333333333,45,59.5714285714286,59,58.2833333333333,6.5
"1269",1269,2013-10-12,73,49.5,61.5,53,57,1,"2013",23.5,165,50,63.7857142857143,66.1428571428571,66.6,0,1,5,8,35,49.7142857142857,52.0357142857143,51.1833333333333,43,55.9285714285714,58.25,58.0666666666667,8
"1270",1270,2013-10-13,64.5,45,55,40.5,48,0,"2013",19.5,166,51,59.7857142857143,65.0714285714286,66.1333333333333,0,1,5,8,40.5,46,51.6785714285714,51.0666666666667,47,52.5714285714286,57.6785714285714,57.8333333333333,13.5
"1271",1271,2013-10-14,62,43.5,53,43.5,49,0,"2013",18.5,167,58,56.9285714285714,64.0714285714286,66.1833333333333,1,2,5,9,48,43.5,51.6428571428571,51.35,52.5,50.0714285714286,57.2142857142857,57.9666666666667,17
"1272",1272,2013-10-15,64.5,50,57.5,50.5,54,1,"2013",14.5,168,64.5,55.5,64.1071428571429,66.6333333333333,1,3,5,10,51,42.1428571428571,51.0714285714286,51.9166666666667,57,48.7857142857143,56.9285714285714,58.4,8
"1273",1273,2013-10-16,54,47,51,44,47.5,1,"2013",7,169,61,55.1428571428571,63.5357142857143,66.6833333333333,1,4,5,11,54.5,43.6428571428571,50.75,52.4333333333333,57.5,49.4285714285714,56.5357142857143,58.6666666666667,22.5
"1274",1274,2013-10-17,53.5,42,48,43.5,46.5,1,"2013",11.5,170,61,56.6428571428571,63.25,66.4833333333333,1,4,6,12,53,45.8571428571429,51.1428571428571,52.5833333333333,57,51.2857142857143,56.6071428571429,58.6666666666667,13.5
"1275",1275,2013-10-18,50,40.5,45.5,39.5,43,0,"2013",9.5,171,69.5,59.2857142857143,63.3214285714286,66.2333333333333,1,5,7,13,56.5,48.3571428571429,51.1785714285714,52.55,61.5,53.6428571428571,56.6071428571429,58.55,24.5
"1276",1276,2013-10-19,54,42.5,48.5,36.5,42.5,1,"2013",11.5,172,56.5,60.2142857142857,62,65.6,1,6,7,14,48,50.2142857142857,49.9642857142857,52.1833333333333,52,54.9285714285714,55.4285714285714,58.1166666666667,19
"1277",1277,2013-10-20,63,38.5,51,41.5,46.5,1,"2013",24.5,173,60.5,61.5714285714286,60.6785714285714,65.3,0,6,7,14,43,50.5714285714286,48.2857142857143,51.65,52,55.6428571428571,54.1071428571429,57.7333333333333,8
"1278",1278,2013-10-21,55,34.5,45,31.5,39,1,"2013",20.5,174,70,63.2857142857143,60.1071428571429,65.05,0,5,7,14,46.5,50.3571428571429,46.9285714285714,51.2333333333333,56.5,56.2142857142857,53.1428571428571,57.4166666666667,26.5
"1279",1279,2013-10-22,41.5,30,36,31,34.5,1,"2013",11.5,175,57,62.2142857142857,58.8571428571429,64.8166666666667,1,5,8,15,47,49.7857142857143,45.9642857142857,51.3333333333333,50.5,55.2857142857143,52.0357142857143,57.3,19
"1280",1280,2013-10-23,46,32,39,27,34,1,"2013",14,176,50.5,60.7142857142857,57.9285714285714,64.2333333333333,1,5,9,16,37.5,47.3571428571429,45.5,50.9166666666667,44.5,53.4285714285714,51.4285714285714,56.8333333333333,20
"1281",1281,2013-10-24,44,32.5,38.5,25,33.5,0,"2013",11.5,177,49,59,57.8214285714286,63.2,0,4,8,16,35,44.7857142857143,45.3214285714286,50,42.5,51.3571428571429,51.3214285714286,55.9666666666667,11
"1282",1282,2013-10-25,51,29,40,26,35.5,0,"2013",22,178,50.5,56.2857142857143,57.7857142857143,62.4,1,4,9,16,39.5,42.3571428571429,45.3571428571429,49.1333333333333,46,49.1428571428571,51.3928571428571,55.2,10
"1283",1283,2013-10-26,55,37.5,46.5,29,39,0,"2013",17.5,179,59.5,56.7142857142857,58.4642857142857,62.3333333333333,1,4,10,16,48.5,42.4285714285714,46.3214285714286,49.0666666666667,52,49.1428571428571,52.0357142857143,55.0833333333333,11
"1284",1284,2013-10-27,54.5,30.5,43,29,37.5,0,"2013",24,180,47,54.7857142857143,58.1785714285714,61.8166666666667,1,5,11,16,39.5,41.9285714285714,46.25,48.75,45.5,48.2142857142857,51.9285714285714,54.7666666666667,12.5
"1285",1285,2013-10-28,53.5,35.5,44.5,37.5,41.5,0,"2013",18,181,45,51.2142857142857,57.25,61.2166666666667,0,5,10,16,30,39.5714285714286,44.9642857142857,48.2166666666667,39,45.7142857142857,50.9642857142857,54.2833333333333,18
"1286",1286,2013-10-29,57,42.5,50,39.5,45,1,"2013",14.5,182,50,50.2142857142857,56.2142857142857,60.6833333333333,0,4,9,16,32,37.4285714285714,43.6071428571429,47.7666666666667,42,44.5,49.8928571428571,53.85,22
"1287",1287,2013-10-30,63.5,45,54.5,52,53,1,"2013",18.5,183,54,50.7142857142857,55.7142857142857,60.0833333333333,0,3,8,15,37.5,37.4285714285714,42.3928571428571,47.4,46,44.7142857142857,49.0714285714286,53.4166666666667,21.5
"1288",1288,2013-10-31,64.5,46.5,55.5,56,57,1,"2013",18,184,52.5,51.2142857142857,55.1071428571429,59.7,0,3,7,14,37.5,37.7857142857143,41.2857142857143,46.6833333333333,46,45.2142857142857,48.2857142857143,52.9166666666667,24.5
"1289",1289,2014-05-01,49.5,42.5,46.5,40,43,1,"2014",7,1,67.5,67.5,67.5,67.5,0,0,0,0,51,51,51,51,56.5,56.5,56.5,56.5,32.5
"1290",1290,2014-05-02,66.5,46.5,50,41,46,1,"2014",20,2,51.5,59.5,59.5,59.5,0,0,0,0,42,46.5,46.5,46.5,47,51.75,51.75,51.75,32.5
"1291",1291,2014-05-03,67.5,47.5,58,38,48.5,0,"2014",20,3,57,58.6666666666667,58.6666666666667,58.6666666666667,0,0,0,0,40,44.3333333333333,44.3333333333333,44.3333333333333,49,50.8333333333333,50.8333333333333,50.8333333333333,17
"1292",1292,2014-05-04,59.5,45.5,52.5,30,42,0,"2014",14,4,58,58.5,58.5,58.5,1,1,1,1,41.5,43.625,43.625,43.625,50,50.625,50.625,50.625,19.5
"1293",1293,2014-05-05,57,44,50.5,35,43,1,"2014",13,5,60,58.8,58.8,58.8,0,1,1,1,38.5,42.6,42.6,42.6,49.5,50.4,50.4,50.4,22
"1294",1294,2014-05-06,63,43,53,36,46,0,"2014",20,6,59.5,58.9166666666667,58.9166666666667,58.9166666666667,0,1,1,1,30,40.5,40.5,40.5,46,49.6666666666667,49.6666666666667,49.6666666666667,12.5
"1295",1295,2014-05-07,79,50,64.5,44.5,52.5,1,"2014",29,7,66,59.9285714285714,59.9285714285714,59.9285714285714,1,2,2,2,40,40.4285714285714,40.4285714285714,40.4285714285714,53.5,50.2142857142857,50.2142857142857,50.2142857142857,17.5
"1296",1296,2014-05-08,91,59.5,75.5,56.5,64.5,1,"2014",31.5,8,69,60.1428571428571,61.0625,61.0625,0,2,2,2,57.5,41.3571428571429,42.5625,42.5625,62.5,51.0714285714286,51.75,51.75,35
"1297",1297,2014-05-09,74.5,55.5,65.5,54,59.5,1,"2014",19,9,69.5,62.7142857142857,62,62,0,2,2,2,59.5,43.8571428571429,44.4444444444444,44.4444444444444,63,53.3571428571429,53,53,24
"1298",1298,2014-05-10,77,49.5,63.5,43,53,0,"2014",27.5,10,70.5,64.6428571428571,62.85,62.85,0,2,2,2,52,45.5714285714286,45.2,45.2,60.5,55,53.75,53.75,14.5
"1299",1299,2014-05-11,83,57.5,70.5,54,60,1,"2014",25.5,11,61,65.0714285714286,62.6818181818182,62.6818181818182,0,1,2,2,43,45.7857142857143,45,45,51,55.1428571428571,53.5,53.5,26
"1300",1300,2014-05-12,85,64.5,75,65.5,68.5,1,"2014",20.5,12,55.5,64.4285714285714,62.0833333333333,62.0833333333333,0,1,2,2,36.5,45.5,44.2916666666667,44.2916666666667,46,54.6428571428571,52.875,52.875,21.5
"1301",1301,2014-05-13,68.5,53,61,54,57,1,"2014",15.5,13,56.5,64,61.6538461538462,61.6538461538462,0,1,2,2,32.5,45.8571428571429,43.3846153846154,43.3846153846154,46,54.6428571428571,52.3461538461538,52.3461538461538,18
"1302",1302,2014-05-14,56.5,44,50.5,40,47,1,"2014",12.5,14,72.5,64.9285714285714,62.4285714285714,62.4285714285714,0,0,2,2,46,46.7142857142857,43.5714285714286,43.5714285714286,58.5,55.3571428571429,52.7857142857143,52.7857142857143,25.5
"1303",1303,2014-05-15,56,41,49,36.5,42,1,"2014",15,15,69,64.9285714285714,62.5357142857143,62.8666666666667,1,1,3,3,56,46.5,43.9285714285714,44.4,61,55.1428571428571,53.1071428571429,53.3333333333333,35
"1304",1304,2014-05-16,45.5,39,42.5,35.5,39,1,"2014",6.5,16,55,62.8571428571429,62.7857142857143,62.375,1,2,4,4,42.5,44.0714285714286,43.9642857142857,44.28125,47.5,52.9285714285714,53.1428571428571,52.96875,24.5
"1305",1305,2014-05-17,60.5,40,50.5,33.5,43,0,"2014",20.5,17,53,60.3571428571429,62.5,61.8235294117647,0,2,4,4,32,41.2142857142857,43.3928571428571,43.5588235294118,43,50.4285714285714,52.7142857142857,52.3823529411765,20.5
"1306",1306,2014-05-18,69.5,47.5,58.5,37.5,48.5,0,"2014",22,18,57,59.7857142857143,62.4285714285714,61.5555555555556,0,2,3,4,30.5,39.4285714285714,42.6071428571429,42.8333333333333,46.5,49.7857142857143,52.4642857142857,52.0555555555556,18
"1307",1307,2014-05-19,70,49,59.5,40,51,1,"2014",21,19,68,61.5714285714286,63,61.8947368421053,0,2,3,4,38,39.6428571428571,42.5714285714286,42.5789473684211,53,50.7857142857143,52.7142857142857,52.1052631578947,28
"1308",1308,2014-05-20,86,62.5,74.5,59,64,1,"2014",23.5,20,56.5,61.5714285714286,62.7857142857143,61.625,1,3,4,5,40.5,40.7857142857143,43.3214285714286,42.475,44.5,50.5714285714286,52.6071428571429,51.725,24
"1309",1309,2014-05-21,87.5,65.5,77,56.5,64.5,1,"2014",22,21,62.5,60.1428571428571,62.5357142857143,61.6666666666667,0,3,3,5,50,41.3571428571429,44.0357142857143,42.8333333333333,56.5,50.2857142857143,52.8214285714286,51.9523809523809,25.5
"1310",1310,2014-05-22,69.5,53.5,62,48.5,55,0,"2014",16,22,72.5,60.6428571428571,62.7857142857143,62.1590909090909,0,2,3,5,45,39.7857142857143,43.1428571428571,42.9318181818182,58,49.8571428571429,52.5,52.2272727272727,34.5
"1311",1311,2014-05-23,68.5,49.5,59.5,44.5,51.5,0,"2014",19,23,76.5,63.7142857142857,63.2857142857143,62.7826086956522,0,1,3,5,48.5,40.6428571428571,42.3571428571429,43.1739130434783,61,51.7857142857143,52.3571428571429,52.6086956521739,29.5
"1312",1312,2014-05-24,74,48.5,61.5,43.5,52.5,0,"2014",25.5,24,76.5,67.0714285714286,63.7142857142857,63.3541666666667,1,2,4,6,53.5,43.7142857142857,42.4642857142857,43.6041666666667,63,54.6428571428571,52.5357142857143,53.0416666666667,26
"1313",1313,2014-05-25,84,52,68.5,47.5,57,0,"2014",32,25,62.5,67.8571428571429,63.8214285714286,63.32,1,3,5,7,45,45.7857142857143,42.6071428571429,43.66,53,55.5714285714286,52.6785714285714,53.04,23.5
"1314",1314,2014-05-26,88.5,64,76.5,60.5,66,1,"2014",24.5,26,58.5,66.5,64.0357142857143,63.1346153846154,1,4,6,8,55,48.2142857142857,43.9285714285714,44.0961538461538,56.5,56.0714285714286,53.4285714285714,53.1730769230769,11.5
"1315",1315,2014-05-27,85,59.5,72.5,63,66.5,1,"2014",25.5,27,66.5,67.9285714285714,64.75,63.2592592592593,1,4,7,9,48,49.2857142857143,45.0357142857143,44.2407407407407,56.5,57.7857142857143,54.1785714285714,53.2962962962963,18
"1316",1316,2014-05-28,72,57,65,51.5,57,1,"2014",15,28,65,68.2857142857143,64.2142857142857,63.3214285714286,1,5,8,10,48,49,45.1785714285714,44.375,56.5,57.7857142857143,54.0357142857143,53.4107142857143,17
"1317",1317,2014-05-29,76.5,55.5,66,53,58,0,"2014",21,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"1318",1318,2014-05-30,79,55,67,51,58,0,"2014",24,30,78.5,69,66.3571428571429,64.2333333333333,0,5,6,10,57.5,52.2142857142857,46.4285714285714,45.2833333333333,65.5,59.5,55.6428571428571,54.2166666666667,25.5
"1319",1319,2014-05-31,88.5,57,73,51.5,60.5,0,"2014",31.5,31,73,68.5,67.7857142857143,64.4166666666667,1,5,7,11,61,53.2857142857143,48.5,45.6166666666667,65.5,59.8571428571429,57.25,54.5166666666667,20
"1320",1320,2014-06-01,91,66,79,59.5,67,0,"2014",25,32,75.5,70.3571428571429,69.1071428571429,65.2166666666667,1,5,8,12,63,55.8571428571429,50.8214285714286,46.3166666666667,66.5,61.7857142857143,58.6785714285714,55.1666666666667,12.5
