"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year"
"8622",2013-07-08,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,4,0,2013,"Jul","07 08",189
"8623",2013-07-08,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,2013,"Jul","07 08",189
"8624",2013-07-08,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,4,0,2013,"Jul","07 08",189
"8626",2013-07-08,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,7,0,2013,"Jul","07 08",189
"8628",2013-07-08,"8900 South Muskegon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",89," S MUSKEGON AVE","T099","8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,2,0,2013,"Jul","07 08",189
"8629",2013-07-08,"South Cottage Grove Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,16,0,2013,"Jul","07 08",189
"8632",2013-07-08,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,40,0,2013,"Jul","07 08",189
"8633",2013-07-08,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,46,0,2013,"Jul","07 08",189
"8634",2013-07-08,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,50,0,2013,"Jul","07 08",189
"8639",2013-07-08,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2013,"Jul","07 08",189
"8642",2013-07-08,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,3,0,2013,"Jul","07 08",189
"8647",2013-07-08,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,8,0,2013,"Jul","07 08",189
"8649",2013-07-08,"4800 West Montana Street, Chicago, IL 60639, USA","CULEX RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,6,0,2013,"Jul","07 08",189
"8651",2013-07-08,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,13,0,2013,"Jul","07 08",189
"8652",2013-07-08,"East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,37,0,2013,"Jul","07 08",189
"8653",2013-07-08,"East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,41,0,2013,"Jul","07 08",189
"8655",2013-07-08,"1700 West Addison Street, Chicago, IL 60613, USA","CULEX PIPIENS/RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9,4,0,2013,"Jul","07 08",189
"8656",2013-07-08,"1700 West Addison Street, Chicago, IL 60613, USA","CULEX RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9,1,0,2013,"Jul","07 08",189
"8661",2013-07-08,"5100 West 72nd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",51," W 72ND ST","T035","5100  W 72ND ST, Chicago, IL",41.763733,-87.742302,8,6,0,2013,"Jul","07 08",189
"8665",2013-07-08,"7100 North Harlem Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",71," N HARLEM AVE","T233","7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,2,0,2013,"Jul","07 08",189
"8669",2013-07-08,"9600 South Longwood Drive, Chicago, IL 60643, USA","CULEX RESTUANS",96," S LONGWOOD DR","T094B","9600  S LONGWOOD DR, Chicago, IL",41.71914,-87.669539,9,3,0,2013,"Jul","07 08",189
"8674",2013-07-12,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,44,0,2013,"Jul","07 12",193
"8676",2013-07-12,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,50,0,2013,"Jul","07 12",193
"8680",2013-07-12,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,38,0,2013,"Jul","07 12",193
"8683",2013-07-12,"2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,12,0,2013,"Jul","07 12",193
"8689",2013-07-12,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,2,0,2013,"Jul","07 12",193
"8695",2013-07-12,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX PIPIENS/RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,30,0,2013,"Jul","07 12",193
"8697",2013-07-12,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,37,0,2013,"Jul","07 12",193
"8700",2013-07-12,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,7,0,2013,"Jul","07 12",193
"8703",2013-07-12,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,50,0,2013,"Jul","07 12",193
"8704",2013-07-12,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,27,0,2013,"Jul","07 12",193
"8705",2013-07-12,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,36,0,2013,"Jul","07 12",193
"8706",2013-07-12,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX TERRITANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,1,0,2013,"Jul","07 12",193
"8708",2013-07-12,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,8,0,2013,"Jul","07 12",193
"8713",2013-07-12,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,29,0,2013,"Jul","07 12",193
"8714",2013-07-12,"3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,50,0,2013,"Jul","07 12",193
"8719",2013-07-12,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,50,0,2013,"Jul","07 12",193
"8723",2013-07-12,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,45,1,2013,"Jul","07 12",193
"8724",2013-07-12,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,28,0,2013,"Jul","07 12",193
"8726",2013-07-12,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,50,0,2013,"Jul","07 12",193
"8734",2013-07-12,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,5,0,2013,"Jul","07 12",193
"8740",2013-07-12,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,2,0,2013,"Jul","07 12",193
"8743",2013-07-12,"2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,36,0,2013,"Jul","07 12",193
"8746",2013-07-12,"3500 West 51st Street, Chicago, IL 60632, USA","CULEX RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,36,0,2013,"Jul","07 12",193
"8753",2013-07-12,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,10,0,2013,"Jul","07 12",193
"8754",2013-07-12,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,25,0,2013,"Jul","07 12",193
"8756",2013-07-12,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,50,0,2013,"Jul","07 12",193
"8760",2013-07-12,"7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX PIPIENS/RESTUANS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.766202,-87.562889,9,19,0,2013,"Jul","07 12",193
"8764",2013-07-12,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,40,0,2013,"Jul","07 12",193
"8766",2013-07-12,"7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,5,0,2013,"Jul","07 12",193
"8771",2013-07-12,"6300 West 64th Street, Chicago, IL 60638, USA","CULEX RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,3,0,2013,"Jul","07 12",193
"8773",2013-07-12,"3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,12,0,2013,"Jul","07 12",193
"8776",2013-07-12,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2013,"Jul","07 12",193
"8782",2013-07-12,"South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,32,0,2013,"Jul","07 12",193
"8784",2013-07-12,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,23,0,2013,"Jul","07 12",193
"8786",2013-07-12,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2013,"Jul","07 12",193
"8787",2013-07-12,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,37,0,2013,"Jul","07 12",193
"8788",2013-07-12,"3700 118th Street, Chicago, IL 60617, USA","CULEX RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2013,"Jul","07 12",193
"8789",2013-07-12,"3700 118th Street, Chicago, IL 60617, USA","CULEX RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2013,"Jul","07 12",193
"8792",2013-07-12,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX TERRITANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,1,0,2013,"Jul","07 12",193
"8796",2013-07-12,"South Cottage Grove Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,50,0,2013,"Jul","07 12",193
"8798",2013-07-12,"5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8,7,0,2013,"Jul","07 12",193
"8806",2013-07-12,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,50,0,2013,"Jul","07 12",193
"8812",2013-07-12,"ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,50,0,2013,"Jul","07 12",193
"8818",2013-07-12,"4800 West Montana Street, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,1,0,2013,"Jul","07 12",193
"8822",2013-07-12,"8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.743402,-87.731435,8,43,0,2013,"Jul","07 12",193
"8825",2013-07-12,"East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,35,0,2013,"Jul","07 12",193
"8826",2013-07-12,"East 91st Place, Chicago, IL, USA","CULEX RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,48,0,2013,"Jul","07 12",193
"8827",2013-07-12,"East 91st Place, Chicago, IL, USA","CULEX RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,48,0,2013,"Jul","07 12",193
"8828",2013-07-12,"East 91st Place, Chicago, IL, USA","CULEX RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.728495,-87.600963,5,50,0,2013,"Jul","07 12",193
"8830",2013-07-12,"1700 West Addison Street, Chicago, IL 60613, USA","CULEX PIPIENS/RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.947227,-87.671457,9,16,0,2013,"Jul","07 12",193
"8836",2013-07-12,"3900 North Springfield Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",39," N SPRINGFIELD AVE","T228","3900  N SPRINGFIELD AVE, Chicago, IL",41.951866,-87.725057,8,17,0,2013,"Jul","07 12",193
"8842",2013-07-12,"5800 North Ridge Avenue, Chicago, IL 60660, USA","CULEX PIPIENS/RESTUANS",58," N RIDGE AVE","T231","5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,37,0,2013,"Jul","07 12",193
"8843",2013-07-12,"5800 North Ridge Avenue, Chicago, IL 60660, USA","CULEX RESTUANS",58," N RIDGE AVE","T231","5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,19,1,2013,"Jul","07 12",193
"8847",2013-07-12,"7100 North Harlem Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",71," N HARLEM AVE","T233","7100  N HARLEM AVE, Chicago, IL",42.009876,-87.807277,9,10,0,2013,"Jul","07 12",193
"8848",2013-07-12,"4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,29,0,2013,"Jul","07 12",193
"8849",2013-07-12,"4200 West 65th Street, Chicago, IL 60621, USA","CULEX RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,24,0,2013,"Jul","07 12",193
"8851",2013-07-12,"9600 South Longwood Drive, Chicago, IL 60643, USA","CULEX RESTUANS",96," S LONGWOOD DR","T094B","9600  S LONGWOOD DR, Chicago, IL",41.71914,-87.669539,9,20,0,2013,"Jul","07 12",193
"8852",2013-07-19,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,34,0,2013,"Jul","07 19",200
"8856",2013-07-19,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,48,0,2013,"Jul","07 19",200
"8858",2013-07-19,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,15,0,2013,"Jul","07 19",200
"8861",2013-07-19,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,16,0,2013,"Jul","07 19",200
"8862",2013-07-19,"1700 West 95th Street, Chicago, IL 60643, USA","CULEX RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,13,0,2013,"Jul","07 19",200
"8864",2013-07-19,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS/RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,19,0,2013,"Jul","07 19",200
"8865",2013-07-19,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,15,0,2013,"Jul","07 19",200
"8868",2013-07-19,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,2013,"Jul","07 19",200
"8871",2013-07-19,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,16,1,2013,"Jul","07 19",200
"8877",2013-07-19,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,23,0,2013,"Jul","07 19",200
"8880",2013-07-19,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,36,0,2013,"Jul","07 19",200
"8883",2013-07-19,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,2,0,2013,"Jul","07 19",200
"8894",2013-07-19,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,28,0,2013,"Jul","07 19",200
"8897",2013-07-19,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,46,0,2013,"Jul","07 19",200
"8904",2013-07-19,"1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,44,0,2013,"Jul","07 19",200
"8907",2013-07-19,"6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.923738,-87.785288,9,20,0,2013,"Jul","07 19",200
"8908",2013-07-19,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA","CULEX RESTUANS",12," W GREENLEAF AVE","T018","1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,1,0,2013,"Jul","07 19",200
"8910",2013-07-19,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,50,0,2013,"Jul","07 19",200
"8916",2013-07-19,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,50,0,2013,"Jul","07 19",200
"8919",2013-07-19,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,38,0,2013,"Jul","07 19",200
"8920",2013-07-19,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,2,0,2013,"Jul","07 19",200
"8923",2013-07-19,"3300 West 104th Street, Chicago, IL 60655, USA","CULEX RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.704336,-87.703736,8,2,0,2013,"Jul","07 19",200
"8932",2013-07-19,"2200 West 69th Street, Chicago, IL 60636, USA","CULEX RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.768388,-87.678649,8,25,0,2013,"Jul","07 19",200
"8940",2013-07-19,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,31,0,2013,"Jul","07 19",200
"8941",2013-07-19,"5000 South Union Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.803423,-87.642984,8,10,0,2013,"Jul","07 19",200
"8944",2013-07-19,"7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,10,0,2013,"Jul","07 19",200
"8945",2013-07-19,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,20,0,2013,"Jul","07 19",200
"8946",2013-07-19,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,2,0,2013,"Jul","07 19",200
"8949",2013-07-19,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,37,0,2013,"Jul","07 19",200
"8951",2013-07-19,"South Doty Avenue, Chicago, IL, USA","CULEX RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,47,0,2013,"Jul","07 19",200
"8954",2013-07-19,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,9,0,2013,"Jul","07 19",200
"8958",2013-07-19,"3700 118th Street, Chicago, IL 60617, USA","CULEX RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,38,0,2013,"Jul","07 19",200
"8959",2013-07-19,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,7,0,2013,"Jul","07 19",200
"8966",2013-07-19,"5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8,14,0,2013,"Jul","07 19",200
"8968",2013-07-19,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,0,2013,"Jul","07 19",200
"8969",2013-07-19,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,0,2013,"Jul","07 19",200
"8970",2013-07-19,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,22,0,2013,"Jul","07 19",200
"8971",2013-07-19,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,0,2013,"Jul","07 19",200
"8972",2013-07-19,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,0,2013,"Jul","07 19",200
"8976",2013-07-19,"9100 West Higgins Road, Rosemont, IL 60018, USA","CULEX RESTUANS",91," W HIGGINS RD","T009","9100  W HIGGINS RD, Chicago, IL",41.992478,-87.862995,8,2,0,2013,"Jul","07 19",200
