"Id","WnvPresent"
108322,0.0845447169610316
108323,0.0432860876252889
108324,0.084876725780976
108325,0.0118411382733036
108326,0.0118411382733036
108327,0.0118411382733036
108328,0.0118411382733036
108329,0.0118411382733036
108330,0.0845447169610316
108331,0.0432860876252889
108332,0.084876725780976
108333,0.0118411382733036
108334,0.0118411382733036
108335,0.0118411382733036
108336,0.0118411382733036
108337,0.0118411382733036
108338,0.131572010740528
108339,0.0690957919117742
108340,0.132062055481424
108341,0.0192793489300435
108342,0.0192793489300435
108343,0.0192793489300435
108344,0.0192793489300435
108345,0.0192793489300435
108346,0.131572010740528
108347,0.0690957919117742
108348,0.132062055481424
108349,0.0192793489300435
108350,0.0192793489300435
108351,0.0192793489300435
108352,0.0192793489300435
108353,0.0192793489300435
108354,0.0845447169610316
108355,0.0432860876252889
108356,0.084876725780976
108357,0.0118411382733036
108358,0.0118411382733036
108359,0.0118411382733036
108360,0.0118411382733036
108361,0.0118411382733036
108362,0.131572010740528
108363,0.0690957919117742
108364,0.132062055481424
108365,0.0192793489300435
108366,0.0192793489300435
108367,0.0192793489300435
108368,0.0192793489300435
108369,0.0192793489300435
108370,0.0845447169610316
108371,0.0432860876252889
108372,0.084876725780976
108373,0.0118411382733036
108374,0.0118411382733036
108375,0.0118411382733036
108376,0.0118411382733036
108377,0.0118411382733036
108378,0.131572010740528
108379,0.0690957919117742
108380,0.132062055481424
108381,0.0192793489300435
108382,0.0192793489300435
108383,0.0192793489300435
108384,0.0192793489300435
108385,0.0192793489300435
108386,0.131572010740528
108387,0.0690957919117742
108388,0.132062055481424
108389,0.0192793489300435
108390,0.0192793489300435
108391,0.0192793489300435
108392,0.0192793489300435
108393,0.0192793489300435
108394,0.12327385027356
108395,0.12327385027356
108396,0.12327385027356
108397,0.0644455556150708
108398,0.123737391949079
108399,0.123737391949079
108400,0.0179172934938269
108401,0.0179172934938269
108402,0.0179172934938269
108403,0.0179172934938269
108404,0.0179172934938269
108405,0.0845447169610316
108406,0.0432860876252889
108407,0.084876725780976
108408,0.0118411382733036
108409,0.0118411382733036
108410,0.0118411382733036
108411,0.0118411382733036
108412,0.0118411382733036
108413,0.12327385027356
108414,0.0644455556150708
108415,0.123737391949079
108416,0.0179172934938269
108417,0.0179172934938269
108418,0.0179172934938269
108419,0.0179172934938269
108420,0.0179172934938269
108421,0.0845447169610316
108422,0.0432860876252889
108423,0.084876725780976
108424,0.0118411382733036
108425,0.0118411382733036
108426,0.0118411382733036
108427,0.0118411382733036
108428,0.0118411382733036
108429,0.12327385027356
108430,0.0644455556150708
108431,0.123737391949079
108432,0.0179172934938269
108433,0.0179172934938269
108434,0.0179172934938269
108435,0.0179172934938269
108436,0.0179172934938269
108437,0.12327385027356
108438,0.0644455556150708
108439,0.123737391949079
108440,0.0179172934938269
108441,0.0179172934938269
108442,0.0179172934938269
108443,0.0179172934938269
108444,0.0179172934938269
108445,0.12327385027356
108446,0.0644455556150708
108447,0.123737391949079
108448,0.123737391949079
108449,0.0179172934938269
108450,0.0179172934938269
108451,0.0179172934938269
108452,0.0179172934938269
108453,0.0179172934938269
108454,0.0845447169610316
108455,0.0432860876252889
108456,0.084876725780976
108457,0.0118411382733036
108458,0.0118411382733036
108459,0.0118411382733036
108460,0.0118411382733036
108461,0.0118411382733036
108462,0.0845447169610316
108463,0.0432860876252889
108464,0.084876725780976
108465,0.0118411382733036
108466,0.0118411382733036
108467,0.0118411382733036
108468,0.0118411382733036
108469,0.0118411382733036
108470,0.12327385027356
108471,0.0644455556150708
108472,0.123737391949079
108473,0.0179172934938269
108474,0.0179172934938269
108475,0.0179172934938269
108476,0.0179172934938269
108477,0.0179172934938269
108478,0.131572010740528
108479,0.0690957919117742
108480,0.132062055481424
108481,0.0192793489300435
108482,0.0192793489300435
108483,0.0192793489300435
108484,0.0192793489300435
108485,0.0192793489300435
108486,0.131572010740528
108487,0.0690957919117742
108488,0.132062055481424
108489,0.0192793489300435
108490,0.0192793489300435
108491,0.0192793489300435
108492,0.0192793489300435
108493,0.0192793489300435
108494,0.131572010740528
108495,0.0690957919117742
108496,0.132062055481424
108497,0.0192793489300435
108498,0.0192793489300435
108499,0.0192793489300435
108500,0.0192793489300435
108501,0.0192793489300435
108502,0.108215033754318
108503,0.108215033754318
108504,0.0561131066529434
108505,0.108628966383373
108506,0.0155010126224824
108507,0.0155010126224824
108508,0.0155010126224824
108509,0.0155010126224824
108510,0.0155010126224824
108511,0.12327385027356
108512,0.0644455556150708
108513,0.123737391949079
108514,0.0179172934938269
108515,0.0179172934938269
108516,0.0179172934938269
108517,0.0179172934938269
108518,0.0179172934938269
108519,0.108215033754318
108520,0.0561131066529434
108521,0.108628966383373
108522,0.0155010126224824
108523,0.0155010126224824
108524,0.0155010126224824
108525,0.0155010126224824
108526,0.0155010126224824
108527,0.12327385027356
108528,0.0644455556150708
108529,0.123737391949079
108530,0.0179172934938269
108531,0.0179172934938269
108532,0.0179172934938269
108533,0.0179172934938269
108534,0.0179172934938269
108535,0.12327385027356
108536,0.12327385027356
108537,0.0644455556150708
108538,0.123737391949079
108539,0.0179172934938269
108540,0.0179172934938269
108541,0.0179172934938269
108542,0.0179172934938269
108543,0.0179172934938269
108544,0.108215033754318
108545,0.0561131066529434
108546,0.108628966383373
108547,0.0155010126224824
108548,0.0155010126224824
108549,0.0155010126224824
108550,0.0155010126224824
108551,0.0155010126224824
108552,0.108215033754318
108553,0.0561131066529434
108554,0.108628966383373
108555,0.0155010126224824
108556,0.0155010126224824
108557,0.0155010126224824
108558,0.0155010126224824
108559,0.0155010126224824
108560,0.12327385027356
108561,0.0644455556150708
108562,0.123737391949079
108563,0.0179172934938269
108564,0.0179172934938269
108565,0.0179172934938269
108566,0.0179172934938269
108567,0.0179172934938269
108568,0.108215033754318
108569,0.0561131066529434
108570,0.108628966383373
108571,0.0155010126224824
108572,0.0155010126224824
108573,0.0155010126224824
108574,0.0155010126224824
108575,0.0155010126224824
108576,0.146869286671881
108577,0.0777798202366956
108578,0.1474066357145
108579,0.0218493489307124
108580,0.0218493489307124
108581,0.0218493489307124
108582,0.0218493489307124
108583,0.0218493489307124
108584,0.0845447169610316
108585,0.0432860876252889
108586,0.084876725780976
108587,0.0118411382733036
108588,0.0118411382733036
108589,0.0118411382733036
108590,0.0118411382733036
108591,0.0118411382733036
108592,0.108215033754318
108593,0.0561131066529434
108594,0.108628966383373
108595,0.0155010126224824
108596,0.0155010126224824
108597,0.0155010126224824
108598,0.0155010126224824
108599,0.0155010126224824
108600,0.12327385027356
108601,0.0644455556150708
108602,0.123737391949079
108603,0.0179172934938269
108604,0.0179172934938269
108605,0.0179172934938269
108606,0.0179172934938269
108607,0.0179172934938269
108608,0.108215033754318
108609,0.0561131066529434
108610,0.108628966383373
108611,0.0155010126224824
108612,0.0155010126224824
108613,0.0155010126224824
108614,0.0155010126224824
108615,0.0155010126224824
108616,0.12327385027356
108617,0.12327385027356
108618,0.0644455556150708
108619,0.123737391949079
108620,0.123737391949079
108621,0.0179172934938269
108622,0.0179172934938269
108623,0.0179172934938269
108624,0.0179172934938269
108625,0.0179172934938269
108626,0.108215033754318
108627,0.0561131066529434
108628,0.108628966383373
108629,0.0155010126224824
108630,0.0155010126224824
108631,0.0155010126224824
108632,0.0155010126224824
108633,0.0155010126224824
108634,0.131572010740528
108635,0.0690957919117742
108636,0.132062055481424
108637,0.0192793489300435
108638,0.0192793489300435
108639,0.0192793489300435
108640,0.0192793489300435
108641,0.0192793489300435
108642,0.131572010740528
108643,0.0690957919117742
108644,0.132062055481424
108645,0.0192793489300435
108646,0.0192793489300435
108647,0.0192793489300435
108648,0.0192793489300435
108649,0.0192793489300435
108650,0.0845447169610316
108651,0.0432860876252889
108652,0.084876725780976
108653,0.0118411382733036
108654,0.0118411382733036
108655,0.0118411382733036
108656,0.0118411382733036
108657,0.0118411382733036
108658,0.108215033754318
108659,0.0561131066529434
108660,0.108628966383373
108661,0.0155010126224824
108662,0.0155010126224824
108663,0.0155010126224824
108664,0.0155010126224824
108665,0.0155010126224824
108666,0.130612881070514
108667,0.0685561459981414
108668,0.131099892782724
108669,0.0191207835003507
108670,0.0191207835003507
108671,0.0191207835003507
108672,0.0191207835003507
108673,0.0191207835003507
108674,0.130612881070514
108675,0.130612881070514
108676,0.130612881070514
108677,0.130612881070514
108678,0.130612881070514
108679,0.130612881070514
108680,0.130612881070514
108681,0.0685561459981414
108682,0.0685561459981414
108683,0.0685561459981414
108684,0.0685561459981414
108685,0.131099892782724
108686,0.131099892782724
108687,0.131099892782724
108688,0.131099892782724
108689,0.131099892782724
108690,0.0191207835003507
108691,0.0191207835003507
108692,0.0191207835003507
108693,0.0191207835003507
108694,0.0191207835003507
108695,0.130612881070514
108696,0.0685561459981414
108697,0.131099892782724
108698,0.0191207835003507
108699,0.0191207835003507
108700,0.0191207835003507
108701,0.0191207835003507
108702,0.0191207835003507
108703,0.146869286671881
108704,0.0777798202366956
108705,0.1474066357145
108706,0.0218493489307124
108707,0.0218493489307124
108708,0.0218493489307124
108709,0.0218493489307124
108710,0.0218493489307124
108711,0.115067041368064
108712,0.0598876458595977
108713,0.115503788909678
108714,0.0165917339158244
108715,0.0165917339158244
108716,0.0165917339158244
108717,0.0165917339158244
108718,0.0165917339158244
108719,0.146869286671881
108720,0.0777798202366956
108721,0.1474066357145
108722,0.0218493489307124
108723,0.0218493489307124
108724,0.0218493489307124
108725,0.0218493489307124
108726,0.0218493489307124
108727,0.12327385027356
108728,0.0644455556150708
108729,0.123737391949079
108730,0.0179172934938269
108731,0.0179172934938269
108732,0.0179172934938269
108733,0.0179172934938269
108734,0.0179172934938269
108735,0.12327385027356
108736,0.0644455556150708
108737,0.123737391949079
108738,0.0179172934938269
108739,0.0179172934938269
108740,0.0179172934938269
108741,0.0179172934938269
108742,0.0179172934938269
108743,0.108215033754318
108744,0.0561131066529434
108745,0.108628966383373
108746,0.0155010126224824
108747,0.0155010126224824
108748,0.0155010126224824
108749,0.0155010126224824
108750,0.0155010126224824
108751,0.131572010740528
108752,0.0690957919117742
108753,0.132062055481424
108754,0.0192793489300435
108755,0.0192793489300435
108756,0.0192793489300435
108757,0.0192793489300435
108758,0.0192793489300435
108759,0.131572010740528
108760,0.0690957919117742
108761,0.132062055481424
108762,0.0192793489300435
108763,0.0192793489300435
108764,0.0192793489300435
108765,0.0192793489300435
108766,0.0192793489300435
108767,0.131572010740528
108768,0.0690957919117742
108769,0.132062055481424
108770,0.0192793489300435
108771,0.0192793489300435
108772,0.0192793489300435
108773,0.0192793489300435
108774,0.0192793489300435
108775,0.131572010740528
108776,0.0690957919117742
108777,0.132062055481424
108778,0.0192793489300435
108779,0.0192793489300435
108780,0.0192793489300435
108781,0.0192793489300435
108782,0.0192793489300435
108783,0.116028468508436
108784,0.0604195071534362
108785,0.116468384956229
108786,0.116468384956229
108787,0.0167459340237872
108788,0.0167459340237872
108789,0.0167459340237872
108790,0.0167459340237872
108791,0.0167459340237872
108792,0.146869286671881
108793,0.146869286671881
108794,0.0777798202366956
108795,0.1474066357145
108796,0.0218493489307124
108797,0.0218493489307124
108798,0.0218493489307124
108799,0.0218493489307124
108800,0.0218493489307124
108801,0.12327385027356
108802,0.0644455556150708
108803,0.123737391949079
108804,0.0179172934938269
108805,0.0179172934938269
108806,0.0179172934938269
108807,0.0179172934938269
108808,0.0179172934938269
108809,0.131572010740528
108810,0.0690957919117742
108811,0.132062055481424
108812,0.0192793489300435
108813,0.0192793489300435
108814,0.0192793489300435
108815,0.0192793489300435
108816,0.0192793489300435
108817,0.0845447169610316
108818,0.0432860876252889
108819,0.084876725780976
108820,0.0118411382733036
108821,0.0118411382733036
108822,0.0118411382733036
108823,0.0118411382733036
108824,0.0118411382733036
108825,0.0845447169610316
108826,0.0432860876252889
108827,0.084876725780976
108828,0.0118411382733036
108829,0.0118411382733036
108830,0.0118411382733036
108831,0.0118411382733036
108832,0.0118411382733036
108833,0.131572010740528
108834,0.0690957919117742
108835,0.132062055481424
108836,0.0192793489300435
108837,0.0192793489300435
108838,0.0192793489300435
108839,0.0192793489300435
108840,0.0192793489300435
108841,0.131572010740528
108842,0.131572010740528
108843,0.0690957919117742
108844,0.132062055481424
108845,0.0192793489300435
108846,0.0192793489300435
108847,0.0192793489300435
108848,0.0192793489300435
108849,0.0192793489300435
108850,0.131572010740528
108851,0.0690957919117742
108852,0.132062055481424
108853,0.0192793489300435
108854,0.0192793489300435
108855,0.0192793489300435
108856,0.0192793489300435
108857,0.0192793489300435
108858,0.131572010740528
108859,0.0690957919117742
108860,0.132062055481424
108861,0.0192793489300435
108862,0.0192793489300435
108863,0.0192793489300435
108864,0.0192793489300435
108865,0.0192793489300435
108866,0.115067041368064
108867,0.0598876458595977
108868,0.115503788909678
108869,0.0165917339158244
108870,0.0165917339158244
108871,0.0165917339158244
108872,0.0165917339158244
108873,0.0165917339158244
108874,0.116028468508436
108875,0.0604195071534362
108876,0.116468384956229
108877,0.0167459340237872
108878,0.0167459340237872
108879,0.0167459340237872
108880,0.0167459340237872
108881,0.0167459340237872
108882,0.116028468508436
108883,0.0604195071534362
108884,0.116468384956229
108885,0.0167459340237872
108886,0.0167459340237872
108887,0.0167459340237872
108888,0.0167459340237872
108889,0.0167459340237872
108890,0.116028468508436
108891,0.116028468508436
108892,0.0604195071534362
108893,0.116468384956229
108894,0.0167459340237872
108895,0.0167459340237872
108896,0.0167459340237872
108897,0.0167459340237872
108898,0.0167459340237872
108899,0.116028468508436
108900,0.0604195071534362
108901,0.116468384956229
108902,0.0167459340237872
108903,0.0167459340237872
108904,0.0167459340237872
108905,0.0167459340237872
108906,0.0167459340237872
108907,0.0845447169610316
108908,0.0432860876252889
108909,0.084876725780976
108910,0.0118411382733036
108911,0.0118411382733036
108912,0.0118411382733036
108913,0.0118411382733036
108914,0.0118411382733036
108915,0.116028468508436
108916,0.0604195071534362
108917,0.116468384956229
108918,0.0167459340237872
108919,0.0167459340237872
108920,0.0167459340237872
108921,0.0167459340237872
108922,0.0167459340237872
108923,0.146869286671881
108924,0.0777798202366956
108925,0.1474066357145
108926,0.0218493489307124
108927,0.0218493489307124
108928,0.0218493489307124
108929,0.0218493489307124
108930,0.0218493489307124
108931,0.146869286671881
108932,0.0777798202366956
108933,0.1474066357145
108934,0.0218493489307124
108935,0.0218493489307124
108936,0.0218493489307124
108937,0.0218493489307124
108938,0.0218493489307124
108939,0.131572010740528
108940,0.0690957919117742
108941,0.132062055481424
108942,0.0192793489300435
108943,0.0192793489300435
108944,0.0192793489300435
108945,0.0192793489300435
108946,0.0192793489300435
108947,0.146869286671881
108948,0.0777798202366956
108949,0.1474066357145
108950,0.0218493489307124
108951,0.0218493489307124
108952,0.0218493489307124
108953,0.0218493489307124
108954,0.0218493489307124
108955,0.115067041368064
108956,0.0598876458595977
108957,0.115503788909678
108958,0.0165917339158244
108959,0.0165917339158244
108960,0.0165917339158244
108961,0.0165917339158244
108962,0.0165917339158244
108963,0.125644811364965
108964,0.125644811364965
108965,0.125644811364965
108966,0.0657699349224
108967,0.12611598599603
108968,0.12611598599603
108969,0.0183042079103068
108970,0.0183042079103068
108971,0.0183042079103068
108972,0.0183042079103068
108973,0.0183042079103068
108974,0.125644811364965
108975,0.0657699349224
108976,0.12611598599603
108977,0.0183042079103068
108978,0.0183042079103068
108979,0.0183042079103068
108980,0.0183042079103068
108981,0.0183042079103068
108982,0.125644811364965
108983,0.0657699349224
108984,0.12611598599603
108985,0.0183042079103068
108986,0.0183042079103068
108987,0.0183042079103068
108988,0.0183042079103068
108989,0.0183042079103068
108990,0.124614934887216
108991,0.06519424286456
108992,0.125082799927358
108993,0.0181359235491625
108994,0.0181359235491625
108995,0.0181359235491625
108996,0.0181359235491625
108997,0.0181359235491625
108998,0.124614934887216
108999,0.06519424286456
109000,0.125082799927358
109001,0.0181359235491625
109002,0.0181359235491625
109003,0.0181359235491625
109004,0.0181359235491625
109005,0.0181359235491625
109006,0.124614934887216
109007,0.06519424286456
109008,0.125082799927358
109009,0.0181359235491625
109010,0.0181359235491625
109011,0.0181359235491625
109012,0.0181359235491625
109013,0.0181359235491625
109014,0.124614934887216
109015,0.06519424286456
109016,0.125082799927358
109017,0.0181359235491625
109018,0.0181359235491625
109019,0.0181359235491625
109020,0.0181359235491625
109021,0.0181359235491625
109022,0.142269256564308
109023,0.0751530898570168
109024,0.142792592458793
109025,0.021068315546558
109026,0.021068315546558
109027,0.021068315546558
109028,0.021068315546558
109029,0.021068315546558
109030,0.124614934887216
109031,0.124614934887216
109032,0.06519424286456
109033,0.125082799927358
109034,0.0181359235491625
109035,0.0181359235491625
109036,0.0181359235491625
109037,0.0181359235491625
109038,0.0181359235491625
109039,0.158583137374271
109040,0.0845292779723996
109041,0.159155348525781
109042,0.0238709860804152
109043,0.0238709860804152
109044,0.0238709860804152
109045,0.0238709860804152
109046,0.0238709860804152
109047,0.124614934887216
109048,0.06519424286456
109049,0.125082799927358
109050,0.0181359235491625
109051,0.0181359235491625
109052,0.0181359235491625
109053,0.0181359235491625
109054,0.0181359235491625
109055,0.158583137374271
109056,0.0845292779723996
109057,0.159155348525781
109058,0.159155348525781
109059,0.0238709860804152
109060,0.0238709860804152
109061,0.0238709860804152
109062,0.0238709860804152
109063,0.0238709860804152
109064,0.158583137374271
109065,0.0845292779723996
109066,0.159155348525781
109067,0.0238709860804152
109068,0.0238709860804152
109069,0.0238709860804152
109070,0.0238709860804152
109071,0.0238709860804152
109072,0.124614934887216
109073,0.06519424286456
109074,0.125082799927358
109075,0.0181359235491625
109076,0.0181359235491625
109077,0.0181359235491625
109078,0.0181359235491625
109079,0.0181359235491625
109080,0.125644811364965
109081,0.0657699349224
109082,0.12611598599603
109083,0.0183042079103068
109084,0.0183042079103068
109085,0.0183042079103068
109086,0.0183042079103068
109087,0.0183042079103068
109088,0.142269256564308
109089,0.0751530898570168
109090,0.142792592458793
109091,0.021068315546558
109092,0.021068315546558
109093,0.021068315546558
109094,0.021068315546558
109095,0.021068315546558
109096,0.142269256564308
109097,0.0751530898570168
109098,0.142792592458793
109099,0.021068315546558
109100,0.021068315546558
109101,0.021068315546558
109102,0.021068315546558
109103,0.021068315546558
109104,0.158583137374271
109105,0.0845292779723996
109106,0.159155348525781
109107,0.0238709860804152
109108,0.0238709860804152
109109,0.0238709860804152
109110,0.0238709860804152
109111,0.0238709860804152
109112,0.125644811364965
109113,0.0657699349224
109114,0.12611598599603
109115,0.0183042079103068
109116,0.0183042079103068
109117,0.0183042079103068
109118,0.0183042079103068
109119,0.0183042079103068
109120,0.125644811364965
109121,0.0657699349224
109122,0.12611598599603
109123,0.12611598599603
109124,0.0183042079103068
109125,0.0183042079103068
109126,0.0183042079103068
109127,0.0183042079103068
109128,0.0183042079103068
109129,0.125644811364965
109130,0.0657699349224
109131,0.12611598599603
109132,0.0183042079103068
109133,0.0183042079103068
109134,0.0183042079103068
109135,0.0183042079103068
109136,0.0183042079103068
109137,0.142269256564308
109138,0.0751530898570168
109139,0.142792592458793
109140,0.021068315546558
109141,0.021068315546558
109142,0.021068315546558
109143,0.021068315546558
109144,0.021068315546558
109145,0.125644811364965
109146,0.0657699349224
109147,0.12611598599603
109148,0.0183042079103068
109149,0.0183042079103068
109150,0.0183042079103068
109151,0.0183042079103068
109152,0.0183042079103068
109153,0.142269256564308
109154,0.0751530898570168
109155,0.142792592458793
109156,0.021068315546558
109157,0.021068315546558
109158,0.021068315546558
109159,0.021068315546558
109160,0.021068315546558
109161,0.142269256564308
109162,0.0751530898570168
109163,0.142792592458793
109164,0.021068315546558
109165,0.021068315546558
109166,0.021068315546558
109167,0.021068315546558
109168,0.021068315546558
109169,0.142269256564308
109170,0.0751530898570168
109171,0.142792592458793
109172,0.021068315546558
109173,0.021068315546558
109174,0.021068315546558
109175,0.021068315546558
109176,0.021068315546558
109177,0.158583137374271
109178,0.0845292779723996
109179,0.159155348525781
109180,0.0238709860804152
109181,0.0238709860804152
109182,0.0238709860804152
109183,0.0238709860804152
109184,0.0238709860804152
109185,0.124614934887216
109186,0.06519424286456
109187,0.125082799927358
109188,0.125082799927358
109189,0.0181359235491625
109190,0.0181359235491625
109191,0.0181359235491625
109192,0.0181359235491625
109193,0.0181359235491625
109194,0.124614934887216
109195,0.06519424286456
109196,0.125082799927358
109197,0.0181359235491625
109198,0.0181359235491625
109199,0.0181359235491625
109200,0.0181359235491625
109201,0.0181359235491625
109202,0.158583137374271
109203,0.0845292779723996
109204,0.159155348525781
109205,0.0238709860804152
109206,0.0238709860804152
109207,0.0238709860804152
109208,0.0238709860804152
109209,0.0238709860804152
109210,0.125644811364965
109211,0.0657699349224
109212,0.12611598599603
109213,0.0183042079103068
109214,0.0183042079103068
109215,0.0183042079103068
109216,0.0183042079103068
109217,0.0183042079103068
109218,0.125644811364965
109219,0.0657699349224
109220,0.12611598599603
109221,0.0183042079103068
109222,0.0183042079103068
109223,0.0183042079103068
109224,0.0183042079103068
109225,0.0183042079103068
109226,0.124614934887216
109227,0.124614934887216
109228,0.06519424286456
109229,0.125082799927358
109230,0.0181359235491625
109231,0.0181359235491625
109232,0.0181359235491625
109233,0.0181359235491625
109234,0.0181359235491625
109235,0.142269256564308
109236,0.0751530898570168
109237,0.142792592458793
109238,0.021068315546558
109239,0.021068315546558
109240,0.021068315546558
109241,0.021068315546558
109242,0.021068315546558
109243,0.142269256564308
109244,0.0751530898570168
109245,0.142792592458793
109246,0.021068315546558
109247,0.021068315546558
109248,0.021068315546558
109249,0.021068315546558
109250,0.021068315546558
109251,0.142269256564308
109252,0.0751530898570168
109253,0.142792592458793
109254,0.021068315546558
109255,0.021068315546558
109256,0.021068315546558
109257,0.021068315546558
109258,0.021068315546558
109259,0.142269256564308
109260,0.0751530898570168
109261,0.142792592458793
109262,0.021068315546558
109263,0.021068315546558
109264,0.021068315546558
109265,0.021068315546558
109266,0.021068315546558
109267,0.125644811364965
109268,0.125644811364965
109269,0.0657699349224
109270,0.12611598599603
109271,0.0183042079103068
109272,0.0183042079103068
109273,0.0183042079103068
109274,0.0183042079103068
109275,0.0183042079103068
109276,0.142269256564308
109277,0.0751530898570168
109278,0.142792592458793
109279,0.021068315546558
109280,0.021068315546558
109281,0.021068315546558
109282,0.021068315546558
109283,0.021068315546558
109284,0.142269256564308
109285,0.0751530898570168
109286,0.142792592458793
109287,0.021068315546558
109288,0.021068315546558
109289,0.021068315546558
109290,0.021068315546558
109291,0.021068315546558
109292,0.158583137374271
109293,0.0845292779723996
109294,0.159155348525781
109295,0.0238709860804152
109296,0.0238709860804152
109297,0.0238709860804152
109298,0.0238709860804152
109299,0.0238709860804152
109300,0.133400064263659
109301,0.0701258992791133
109302,0.133895867885606
109303,0.0195823960821419
109304,0.0195823960821419
109305,0.0195823960821419
109306,0.0195823960821419
109307,0.0195823960821419
109308,0.142269256564308
109309,0.0751530898570168
109310,0.142792592458793
109311,0.021068315546558
109312,0.021068315546558
109313,0.021068315546558
109314,0.021068315546558
109315,0.021068315546558
109316,0.142269256564308
109317,0.0751530898570168
109318,0.142792592458793
109319,0.021068315546558
109320,0.021068315546558
109321,0.021068315546558
109322,0.021068315546558
109323,0.021068315546558
109324,0.142269256564308
109325,0.0751530898570168
109326,0.142792592458793
109327,0.021068315546558
109328,0.021068315546558
109329,0.021068315546558
109330,0.021068315546558
109331,0.021068315546558
109332,0.125644811364965
109333,0.0657699349224
109334,0.12611598599603
109335,0.0183042079103068
109336,0.0183042079103068
109337,0.0183042079103068
109338,0.0183042079103068
109339,0.0183042079103068
109340,0.125644811364965
109341,0.0657699349224
109342,0.12611598599603
109343,0.0183042079103068
109344,0.0183042079103068
109345,0.0183042079103068
109346,0.0183042079103068
109347,0.0183042079103068
109348,0.125644811364965
109349,0.0657699349224
109350,0.12611598599603
109351,0.0183042079103068
109352,0.0183042079103068
109353,0.0183042079103068
109354,0.0183042079103068
109355,0.0183042079103068
109356,0.125644811364965
109357,0.0657699349224
109358,0.12611598599603
109359,0.0183042079103068
109360,0.0183042079103068
109361,0.0183042079103068
109362,0.0183042079103068
109363,0.0183042079103068
109364,0.124614934887216
109365,0.06519424286456
109366,0.125082799927358
109367,0.0181359235491625
109368,0.0181359235491625
109369,0.0181359235491625
109370,0.0181359235491625
109371,0.0181359235491625
109372,0.125644811364965
109373,0.0657699349224
109374,0.12611598599603
109375,0.0183042079103068
109376,0.0183042079103068
109377,0.0183042079103068
109378,0.0183042079103068
109379,0.0183042079103068
109380,0.142269256564308
109381,0.0751530898570168
109382,0.142792592458793
109383,0.021068315546558
109384,0.021068315546558
109385,0.021068315546558
109386,0.021068315546558
109387,0.021068315546558
109388,0.124614934887216
109389,0.06519424286456
109390,0.125082799927358
109391,0.0181359235491625
109392,0.0181359235491625
109393,0.0181359235491625
109394,0.0181359235491625
109395,0.0181359235491625
109396,0.124614934887216
109397,0.06519424286456
109398,0.125082799927358
109399,0.0181359235491625
109400,0.0181359235491625
109401,0.0181359235491625
109402,0.0181359235491625
109403,0.0181359235491625
109404,0.124614934887216
109405,0.06519424286456
109406,0.125082799927358
109407,0.0181359235491625
109408,0.0181359235491625
109409,0.0181359235491625
109410,0.0181359235491625
109411,0.0181359235491625
109412,0.158583137374271
109413,0.0845292779723996
109414,0.159155348525781
109415,0.0238709860804152
109416,0.0238709860804152
109417,0.0238709860804152
109418,0.0238709860804152
109419,0.0238709860804152
109420,0.124614934887216
109421,0.06519424286456
109422,0.125082799927358
109423,0.0181359235491625
109424,0.0181359235491625
109425,0.0181359235491625
109426,0.0181359235491625
109427,0.0181359235491625
109428,0.158583137374271
109429,0.0845292779723996
109430,0.159155348525781
109431,0.0238709860804152
109432,0.0238709860804152
109433,0.0238709860804152
109434,0.0238709860804152
109435,0.0238709860804152
109436,0.142269256564308
109437,0.0751530898570168
109438,0.142792592458793
109439,0.021068315546558
109440,0.021068315546558
109441,0.021068315546558
109442,0.021068315546558
109443,0.021068315546558
109444,0.125644811364965
109445,0.0657699349224
109446,0.12611598599603
109447,0.0183042079103068
109448,0.0183042079103068
109449,0.0183042079103068
109450,0.0183042079103068
109451,0.0183042079103068
109452,0.125644811364965
109453,0.0657699349224
109454,0.12611598599603
109455,0.0183042079103068
109456,0.0183042079103068
109457,0.0183042079103068
109458,0.0183042079103068
109459,0.0183042079103068
109460,0.142269256564308
109461,0.0751530898570168
109462,0.142792592458793
109463,0.021068315546558
109464,0.021068315546558
109465,0.021068315546558
109466,0.021068315546558
109467,0.021068315546558
109468,0.142269256564308
109469,0.142269256564308
109470,0.0751530898570168
109471,0.142792592458793
109472,0.021068315546558
109473,0.021068315546558
109474,0.021068315546558
109475,0.021068315546558
109476,0.021068315546558
109477,0.11726971391101
109478,0.0611069844372915
109479,0.117713709793025
109480,0.0169454382336258
109481,0.0169454382336258
109482,0.0169454382336258
109483,0.0169454382336258
109484,0.0169454382336258
109485,0.125644811364965
109486,0.0657699349224
109487,0.12611598599603
109488,0.0183042079103068
109489,0.0183042079103068
109490,0.0183042079103068
109491,0.0183042079103068
109492,0.0183042079103068
109493,0.142269256564308
109494,0.0751530898570168
109495,0.142792592458793
109496,0.021068315546558
109497,0.021068315546558
109498,0.021068315546558
109499,0.021068315546558
109500,0.021068315546558
109501,0.125644811364965
109502,0.0657699349224
109503,0.12611598599603
109504,0.0183042079103068
109505,0.0183042079103068
109506,0.0183042079103068
109507,0.0183042079103068
109508,0.0183042079103068
109509,0.125644811364965
109510,0.0657699349224
109511,0.12611598599603
109512,0.0183042079103068
109513,0.0183042079103068
109514,0.0183042079103068
109515,0.0183042079103068
109516,0.0183042079103068
109517,0.142269256564308
109518,0.0751530898570168
109519,0.142792592458793
109520,0.021068315546558
109521,0.021068315546558
109522,0.021068315546558
109523,0.021068315546558
109524,0.021068315546558
