"","X.x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","X.y","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1","cut","species2","unique_id","join","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"2533",7513,"2011-08-26","6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,1,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2533,1,"2","2","4","5","2","2","7","6","5"
"2534",7516,"2011-08-26","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX TERRITANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.911824,-87.726737,9,1,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"OTHER",2534,1,"2","3","2","5","5","4","6","7","9"
"2535",7517,"2011-08-26","2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,1,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2535,1,"1","3","1","1","6","3","8","1","3"
"2536",7518,"2011-08-26","2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,2,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS",2536,1,"1","3","1","1","6","3","8","1","3"
"2537",7521,"2011-08-26","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,2,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2537,1,"1","3","1","1","6","3","1","1","8"
"2538",7525,"2011-08-26","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,1,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX RESTUANS",2538,1,"1","3","1","2","5","3","8","1","3"
"2539",7531,"2011-08-26","7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX TERRITANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,1,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"OTHER",2539,1,"1","1","3","4","4","1","4","9","6"
"2540",7532,"2011-08-26","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,46,1,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2540,1,"1","3","1","1","6","3","1","2","8"
"2541",7536,"2011-08-26","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,5,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2541,1,"1","1","3","4","4","1","4","3","7"
"2542",7538,"2011-08-26","South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,5,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX RESTUANS",2542,1,"1","1","3","4","4","1","4","9","6"
"2543",7541,"2011-08-26","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2543,1,"1","1","3","4","4","1","4","3","7"
"2544",7551,"2011-08-26","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,37,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2544,1,"2","2","4","3","1","7","3","5","2"
"2545",7556,"2011-08-26","Ohare Court, Bensenville, IL 60106, USA","CULEX PIPIENS/RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.957799,-87.930995,5,13,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2545,1,"2","2","4","3","1","7","3","5","2"
"2546",7558,"2011-08-26","4800 West Montana Street, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.925198,-87.746381,8,6,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2546,1,"2","2","2","5","2","2","7","6","9"
"2547",7559,"2011-08-26","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,5,1,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2547,1,"2","2","4","5","2","2","7","6","5"
"2548",7562,"2011-08-26","West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.793818,-87.654234,5,13,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2548,1,"1","3","1","1","3","3","8","1","3"
"2549",7567,"2011-08-26","5800 North Ridge Avenue, Chicago, IL 60660, USA","CULEX PIPIENS/RESTUANS",58," N RIDGE AVE","T231","5800  N RIDGE AVE, Chicago, IL",41.98728,-87.666066,8,1,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS/RESTUANS",2549,1,"2","2","2","5","2","4","2","7","1"
"2550",7573,"2011-08-26","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,1,0,2011,"Aug","08 26",238,5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13,1,"CULEX PIPIENS",2550,1,"1","1","1","4","3","1","8","1","3"
"2551",7582,"2011-09-01","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX RESTUANS",2551,1,"2","2","4","3","1","2","7","6","5"
"2552",7586,"2011-09-01","Chicago, IL, USA","CULEX RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX RESTUANS",2552,1,"1","3","2","2","5","6","6","8","10"
"2553",7588,"2011-09-01","2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,2,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX RESTUANS",2553,1,"2","3","2","5","5","4","2","7","1"
"2554",7590,"2011-09-01","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,13,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX RESTUANS",2554,1,"2","2","4","5","2","2","7","6","5"
"2555",7591,"2011-09-01","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,3,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX PIPIENS",2555,1,"2","2","4","5","2","2","7","6","5"
"2556",7598,"2011-09-01","6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX PIPIENS/RESTUANS",2556,1,"2","2","4","5","2","4","2","6","1"
"2557",7611,"2011-09-01","1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,1,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX PIPIENS",2557,1,"1","1","3","4","4","1","8","9","6"
"2558",7613,"2011-09-01","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,1,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX PIPIENS/RESTUANS",2558,1,"1","1","3","4","4","1","8","9","6"
"2559",7620,"2011-09-01","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.984809,-87.728492,8,6,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX RESTUANS",2559,1,"2","2","2","5","2","4","2","7","1"
"2560",7626,"2011-09-01","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,1,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX RESTUANS",2560,1,"2","2","4","5","2","2","7","6","5"
"2561",7627,"2011-09-01","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.973845,-87.805059,9,4,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX PIPIENS",2561,1,"2","2","4","5","2","2","7","6","5"
"2562",7634,"2011-09-01","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.776428,-87.627096,8,6,0,2011,"Sep","09 01",244,5,59.0161290322581,17,47.9677419354839,53.1129032258064,860,860,93.5,72.5,83,70.5,75,0,2011,21,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5,1,"CULEX PIPIENS/RESTUANS",2562,1,"1","1","1","4","3","1","8","1","3"
"2563",7637,"2011-09-02","1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,8,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2563,1,"1","1","1","1","3","5","5","4","4"
"2564",7641,"2011-09-02","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,2,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS",2564,1,"1","1","1","1","3","5","5","4","4"
"2565",7644,"2011-09-02","4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,7,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX RESTUANS",2565,1,"1","1","1","1","3","5","5","4","4"
"2566",7647,"2011-09-02","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,50,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX RESTUANS",2566,1,"2","3","2","2","5","6","6","8","9"
"2567",7648,"2011-09-02","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,20,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX RESTUANS",2567,1,"2","3","2","2","5","6","6","8","9"
"2568",7650,"2011-09-02","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,27,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2568,1,"1","1","3","4","4","1","4","3","7"
"2569",7653,"2011-09-02","South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,3,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX RESTUANS",2569,1,"1","1","3","4","4","1","4","9","6"
"2570",7655,"2011-09-02","South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2570,1,"1","1","3","4","4","1","4","9","6"
"2571",7656,"2011-09-02","South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS",2571,1,"1","1","3","4","4","1","4","9","6"
"2572",7660,"2011-09-02","South Cottage Grove Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.750498,-87.605294,5,2,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2572,1,"1","1","3","4","4","1","8","9","6"
"2573",7663,"2011-09-02","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,29,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2573,1,"2","2","4","3","1","7","3","5","2"
"2574",7664,"2011-09-02","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,14,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2574,1,"2","2","4","3","1","7","3","5","2"
"2575",7665,"2011-09-02","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,19,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2575,1,"2","2","4","3","1","7","3","5","2"
"2576",7667,"2011-09-02","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.974689,-87.890615,9,37,0,2011,"Sep","09 02",245,5,59.0161290322581,17,47.9677419354839,53.1129032258064,861,861,93,77.5,85.5,69,74,0,2011,15.5,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5,1,"CULEX PIPIENS/RESTUANS",2576,1,"2","2","4","3","1","7","3","5","2"
