"Id","WnvPresent"
96381,0.999279947607551
96382,0.999690237777244
96383,0.00179380807337789
96384,0.00179380807337789
96385,0.00179380807337789
96386,0.00179380807337789
96387,0.00179380807337789
96388,0.999667914213955
96389,0.999341688745927
96390,0.999716808414848
96391,0.00196183516250494
96392,0.00196183516250494
96393,0.00196183516250494
96394,0.00196183516250494
96395,0.00196183516250494
96396,0.99962855442929
96397,0.999263692237681
96398,0.999683241878514
96399,0.00175424739323369
96400,0.00175424739323369
96401,0.00175424739323369
96402,0.00175424739323369
96403,0.00175424739323369
96404,0.999845117734194
96405,0.999692915201826
96406,0.999867925061832
96407,0.00419772564239654
96408,0.00419772564239654
96409,0.00419772564239654
96410,0.00419772564239654
96411,0.00419772564239654
96412,0.99985047235121
96413,0.999703530231383
96414,0.999872491280449
96415,0.004347416768057
96416,0.004347416768057
96417,0.004347416768057
96418,0.004347416768057
96419,0.004347416768057
96420,0.999852502443181
96421,0.999707554728863
96422,0.999874222465638
96423,0.00440699792640251
96424,0.00440699792640251
96425,0.00440699792640251
96426,0.00440699792640251
96427,0.00440699792640251
96428,0.999855937841564
96429,0.999714365172232
96430,0.999877152040306
96431,0.00451163131439194
96432,0.00451163131439194
96433,0.00451163131439194
96434,0.00451163131439194
96435,0.00451163131439194
96436,0.999890500616585
96437,0.999782886079282
96438,0.999906625671083
96439,0.00592746153960175
96440,0.00592746153960175
96441,0.00592746153960175
96442,0.00592746153960175
96443,0.00592746153960175
96444,0.999845511850287
96445,0.999693696496466
96446,0.999868261149651
96447,0.0042083910824552
96448,0.0042083910824552
96449,0.0042083910824552
96450,0.0042083910824552
96451,0.0042083910824552
96452,0.999715698581985
96453,0.999715698581985
96454,0.999436387765846
96455,0.999436387765846
96456,0.999757559022428
96457,0.00229092729777879
96458,0.00229092729777879
96459,0.00229092729777879
96460,0.00229092729777879
96461,0.00229092729777879
96462,0.999795512612115
96463,0.999594582978703
96464,0.999825623312753
96465,0.00318251312579618
96466,0.00318251312579618
96467,0.00318251312579618
96468,0.00318251312579618
96469,0.00318251312579618
96470,0.999778367928644
96471,0.999560599305745
96472,0.999811002701056
96473,0.00293699786757698
96474,0.00293699786757698
96475,0.00293699786757698
96476,0.00293699786757698
96477,0.00293699786757698
96478,0.999762916421676
96479,0.999529972777174
96480,0.999797825930051
96481,0.00274606749430197
96482,0.00274606749430197
96483,0.00274606749430197
96484,0.00274606749430197
96485,0.00274606749430197
96486,0.999862372461278
96487,0.999727121491412
96488,0.999882639226771
96489,0.00472160181920302
96490,0.00472160181920302
96491,0.00472160181920302
96492,0.00472160181920302
96493,0.00472160181920302
96494,0.999840836128881
96495,0.999684427398428
96496,0.99986427386258
96497,0.00408524815073679
96498,0.00408524815073679
96499,0.00408524815073679
96500,0.00408524815073679
96501,0.00408524815073679
96502,0.999853164303064
96503,0.999708866817436
96504,0.999874786874339
96505,0.00442677739067049
96506,0.00442677739067049
96507,0.00442677739067049
96508,0.00442677739067049
96509,0.00442677739067049
96510,0.99979029374626
96511,0.999584238179426
96512,0.999821172785727
96513,0.00310354100052348
96514,0.00310354100052348
96515,0.00310354100052348
96516,0.00310354100052348
96517,0.00310354100052348
96518,0.999792234562105
96519,0.99958808523858
96520,0.999822827868992
96521,0.00313244760343226
96522,0.00313244760343226
96523,0.00313244760343226
96524,0.00313244760343226
96525,0.00313244760343226
96526,0.999878023770236
96527,0.999758150120233
96528,0.99989598599397
96529,0.0053243086285559
96530,0.0053243086285559
96531,0.0053243086285559
96532,0.0053243086285559
96533,0.0053243086285559
96534,0.999882092148038
96535,0.999766215811849
96536,0.999899455322563
96537,0.00550703299440521
96538,0.00550703299440521
96539,0.00550703299440521
96540,0.00550703299440521
96541,0.00550703299440521
96542,0.999891630210717
96543,0.999785125584929
96544,0.999907588934748
96545,0.00598888322685276
96546,0.00598888322685276
96547,0.00598888322685276
96548,0.00598888322685276
96549,0.00598888322685276
96550,0.99986591066247
96551,0.999734135871149
96552,0.999885656458875
96553,0.004845603587917
96554,0.004845603587917
96555,0.004845603587917
96556,0.004845603587917
96557,0.004845603587917
96558,0.999748390637948
96559,0.999501181978636
96560,0.999785438544709
96561,0.00258790569724969
96562,0.00258790569724969
96563,0.00258790569724969
96564,0.00258790569724969
96565,0.00258790569724969
96566,0.99987153946422
96567,0.999745294905511
96568,0.999890456462463
96569,0.00505687979785365
96570,0.00505687979785365
96571,0.00505687979785365
96572,0.00505687979785365
96573,0.00505687979785365
96574,0.999817202909567
96575,0.999637578471177
96576,0.999844120219001
96577,0.00355887610028059
96578,0.00355887610028059
96579,0.00355887610028059
96580,0.00355887610028059
96581,0.00355887610028059
96582,0.999827135607372
96583,0.999657268127706
96584,0.999852590518904
96585,0.00376263508501692
96586,0.00376263508501692
96587,0.00376263508501692
96588,0.00376263508501692
96589,0.00376263508501692
96590,0.999857790064162
96591,0.999718037096493
96592,0.999878731542761
96593,0.00457013322871339
96594,0.00457013322871339
96595,0.00457013322871339
96596,0.00457013322871339
96597,0.00457013322871339
96598,0.999793670904676
96599,0.999590932347024
96600,0.999824052748404
96601,0.00315418960899813
96602,0.00315418960899813
96603,0.00315418960899813
96604,0.00315418960899813
96605,0.00315418960899813
96606,0.999755913837711
96607,0.999516093218001
96608,0.999791854230935
96609,0.002667477124729
96610,0.002667477124729
96611,0.002667477124729
96612,0.002667477124729
96613,0.002667477124729
96614,0.999949132816271
96615,0.999949132816271
96616,0.999949132816271
96617,0.999949132816271
96618,0.999949132816271
96619,0.999899135412059
96620,0.999899135412059
96621,0.999899135412059
96622,0.999956623973741
96623,0.0126739131327749
96624,0.0126739131327749
96625,0.0126739131327749
96626,0.0126739131327749
96627,0.0126739131327749
96628,0.99994100306178
96629,0.999883015848834
96630,0.999949691419539
96631,0.0109464826983655
96632,0.0109464826983655
96633,0.0109464826983655
96634,0.0109464826983655
96635,0.0109464826983655
96636,0.999954494026929
96637,0.999909765686354
96638,0.999961195675097
96639,0.014146021828511
96640,0.014146021828511
96641,0.014146021828511
96642,0.014146021828511
96643,0.014146021828511
96644,0.999904586227776
96645,0.999810812222522
96646,0.999918637181407
96647,0.00679666031063754
96648,0.00679666031063754
96649,0.00679666031063754
96650,0.00679666031063754
96651,0.00679666031063754
96652,0.999899097220638
96653,0.999799929620928
96654,0.9999139564344
96655,0.00642927104784121
96656,0.00642927104784121
96657,0.00642927104784121
96658,0.00642927104784121
96659,0.00642927104784121
96660,0.999898971186577
96661,0.999799679744973
96662,0.999913848958853
96663,0.00642130119122031
96664,0.00642130119122031
96665,0.00642130119122031
96666,0.00642130119122031
96667,0.00642130119122031
96668,0.999899446177574
96669,0.999800621465559
96670,0.999914254007408
96671,0.0064514411608436
96672,0.0064514411608436
96673,0.0064514411608436
96674,0.0064514411608436
96675,0.0064514411608436
96676,0.999916216884539
96677,0.999833871754146
96678,0.999928555190841
96679,0.00773295660709257
96680,0.00773295660709257
96681,0.00773295660709257
96682,0.00773295660709257
96683,0.00773295660709257
96684,0.999887953946259
96685,0.999777837131336
96686,0.999777837131336
96687,0.99990445399167
96688,0.00579350341413587
96689,0.00579350341413587
96690,0.00579350341413587
96691,0.00579350341413587
96692,0.00579350341413587
96693,0.999909052464514
96694,0.999819667148272
96695,0.999922445756086
96696,0.00712808208389611
96697,0.00712808208389611
96698,0.00712808208389611
96699,0.00712808208389611
96700,0.00712808208389611
96701,0.999896405563467
96702,0.999794593137234
96703,0.999911661122859
96704,0.00626325111982075
96705,0.00626325111982075
96706,0.00626325111982075
96707,0.00626325111982075
96708,0.00626325111982075
96709,0.999904389302138
96710,0.999810421792276
96711,0.999918469253338
96712,0.00678275511737115
96713,0.00678275511737115
96714,0.00678275511737115
96715,0.00678275511737115
96716,0.00678275511737115
96717,0.999909393263573
96718,0.999820342832252
96719,0.999922736371614
96720,0.00715470353185013
96721,0.00715470353185013
96722,0.00715470353185013
96723,0.00715470353185013
96724,0.00715470353185013
96725,0.999876669546959
96726,0.999755465342748
96727,0.999894831172682
96728,0.00526614613130224
96729,0.00526614613130224
96730,0.00526614613130224
96731,0.00526614613130224
96732,0.00526614613130224
96733,0.999947830736086
96734,0.999896553648397
96735,0.999955513641026
96736,0.0123614823205345
96737,0.0123614823205345
96738,0.0123614823205345
96739,0.0123614823205345
96740,0.0123614823205345
96741,0.999913635717872
96742,0.999828754156316
96743,0.99992635411125
96744,0.00750355693076304
96745,0.00750355693076304
96746,0.00750355693076304
96747,0.00750355693076304
96748,0.00750355693076304
96749,0.999938641954332
96750,0.999878334326364
96751,0.999947678009335
96752,0.0105296639651479
96753,0.0105296639651479
96754,0.0105296639651479
96755,0.0105296639651479
96756,0.0105296639651479
96757,0.99989678361493
96758,0.999795342660949
96759,0.999911983506479
96760,0.00628604973577074
96761,0.00628604973577074
96762,0.00628604973577074
96763,0.00628604973577074
96764,0.00628604973577074
96765,0.999951871275027
96766,0.999904565247694
96767,0.999958959159065
96768,0.0133854250733701
96769,0.0133854250733701
96770,0.0133854250733701
96771,0.0133854250733701
96772,0.0133854250733701
96773,0.999956154644621
96774,0.999913058402222
96775,0.999962611743367
96776,0.0146739564155924
96777,0.0146739564155924
96778,0.0146739564155924
96779,0.0146739564155924
96780,0.0146739564155924
96781,0.999951573097875
96782,0.999903974018482
96783,0.999958704892441
96784,0.0133041000739663
96785,0.0133041000739663
96786,0.0133041000739663
96787,0.0133041000739663
96788,0.0133041000739663
96789,0.999917845258843
96790,0.999837100293936
96791,0.999929943779681
96792,0.00788503431948117
96793,0.00788503431948117
96794,0.00788503431948117
96795,0.00788503431948117
96796,0.00788503431948117
96797,0.999935720728198
96798,0.999872542249942
96799,0.999945186961717
96800,0.0100559174229146
96801,0.0100559174229146
96802,0.0100559174229146
96803,0.0100559174229146
96804,0.0100559174229146
96805,0.99991444311105
96806,0.999830354946543
96807,0.999927042612746
96808,0.00757383713058585
96809,0.00757383713058585
96810,0.00757383713058585
96811,0.00757383713058585
96812,0.00757383713058585
96813,0.999939363470042
96814,0.999879764920539
96815,0.999948293274618
96816,0.0106536295050576
96817,0.0106536295050576
96818,0.0106536295050576
96819,0.0106536295050576
96820,0.0106536295050576
96821,0.999918979665227
96822,0.999839349461146
96823,0.999930911139211
96824,0.00799456302362891
96825,0.00799456302362891
96826,0.00799456302362891
96827,0.00799456302362891
96828,0.00799456302362891
96829,0.999896941772888
96830,0.999795656224614
96831,0.999912118375765
96832,0.00629563685700819
96833,0.00629563685700819
96834,0.00629563685700819
96835,0.00629563685700819
96836,0.00629563685700819
96837,0.99990478497365
96838,0.999811206261772
96839,0.99991880666167
96840,0.00681075195396943
96841,0.00681075195396943
96842,0.00681075195396943
96843,0.00681075195396943
96844,0.00681075195396943
96845,0.999885558882177
96846,0.999773088776193
96847,0.99990241159337
96848,0.0056729292552947
96849,0.0056729292552947
96850,0.0056729292552947
96851,0.0056729292552947
96852,0.0056729292552947
96853,0.999927300109651
96854,0.999927300109651
96855,0.999855846410536
96856,0.999855846410536
96857,0.999938006347878
96858,0.00890146327417175
96859,0.00890146327417175
96860,0.00890146327417175
96861,0.00890146327417175
96862,0.00890146327417175
96863,0.999938407418076
96864,0.999877869297146
96865,0.999947478010868
96866,0.0104899865902477
96867,0.0104899865902477
96868,0.0104899865902477
96869,0.0104899865902477
96870,0.0104899865902477
96871,0.999943039441185
96872,0.999887053529183
96873,0.999951427920104
96874,0.0113334145919852
96875,0.0113334145919852
96876,0.0113334145919852
96877,0.0113334145919852
96878,0.0113334145919852
96879,0.999886749509679
96880,0.999775449262316
96881,0.999903426904833
96882,0.00573223492985187
96883,0.00573223492985187
96884,0.00573223492985187
96885,0.00573223492985187
96886,0.00573223492985187
96887,0.99991941185089
96888,0.999840206349236
96889,0.99993127968335
96890,0.00803709587753978
96891,0.00803709587753978
96892,0.00803709587753978
96893,0.00803709587753978
96894,0.00803709587753978
96895,0.999918480395653
96896,0.99983835956769
96897,0.999930485389548
96898,0.00794598517526223
96899,0.00794598517526223
96900,0.00794598517526223
96901,0.00794598517526223
96902,0.00794598517526223
96903,0.999905155952853
96904,0.999811941776154
96905,0.999919123013635
96906,0.00683721235011605
96907,0.00683721235011605
96908,0.00683721235011605
96909,0.00683721235011605
96910,0.00683721235011605
96911,0.999908715932003
96912,0.99981899992379
96913,0.999922158778817
96914,0.00710198759027001
96915,0.00710198759027001
96916,0.00710198759027001
96917,0.00710198759027001
96918,0.00710198759027001
96919,0.999949019484367
96920,0.999898910697378
96921,0.999956527331384
96922,0.0126460933568247
96923,0.0126460933568247
96924,0.0126460933568247
96925,0.0126460933568247
96926,0.0126460933568247
96927,0.999924412553721
96928,0.999850121221353
96929,0.999935544003991
96930,0.00856430155230005
96931,0.00856430155230005
96932,0.00856430155230005
96933,0.00856430155230005
96934,0.00856430155230005
96935,0.999936137410548
96936,0.999873368427022
96937,0.999945542283733
96938,0.0101208690993795
96939,0.0101208690993795
96940,0.0101208690993795
96941,0.0101208690993795
96942,0.0101208690993795
96943,0.999921420236463
96944,0.999844188355011
96945,0.999932992323377
96946,0.00824083608651292
96947,0.00824083608651292
96948,0.00824083608651292
96949,0.00824083608651292
96950,0.00824083608651292
96951,0.999878215403685
96952,0.999758530038344
96953,0.999896149410401
96954,0.00533264300318624
96955,0.00533264300318624
96956,0.00533264300318624
96957,0.00533264300318624
96958,0.00533264300318624
96959,0.999929340898476
96960,0.999859892724786
96961,0.999939746615552
96962,0.00915622144511738
96963,0.00915622144511738
96964,0.00915622144511738
96965,0.00915622144511738
96966,0.00915622144511738
96967,0.999915252070394
96968,0.999831958844498
96969,0.999927732449619
96970,0.00764558640673656
96971,0.00764558640673656
96972,0.00764558640673656
96973,0.00764558640673656
96974,0.00764558640673656
96975,0.999930414903117
96976,0.99986202218254
96977,0.999940662464697
96978,0.00929623842612379
96979,0.00929623842612379
96980,0.00929623842612379
96981,0.00929623842612379
96982,0.00929623842612379
96983,0.999937703368599
96984,0.999876473336957
96985,0.999946877639571
96986,0.01037265580231
96987,0.01037265580231
96988,0.01037265580231
96989,0.01037265580231
96990,0.01037265580231
96991,0.999948205500387
96992,0.999897296730108
96993,0.999955833216675
96994,0.0124498161291789
96995,0.0124498161291789
96996,0.0124498161291789
96997,0.0124498161291789
96998,0.0124498161291789
96999,0.999943339318829
97000,0.999943339318829
97001,0.999887648120175
97002,0.999951683637441
97003,0.0113927169030411
97004,0.0113927169030411
97005,0.0113927169030411
97006,0.0113927169030411
97007,0.0113927169030411
97008,0.999934560857349
97009,0.999934560857349
97010,0.999934560857349
97011,0.999934560857349
97012,0.999870242519165
97013,0.999870242519165
97014,0.999870242519165
97015,0.999944197892361
97016,0.00987943163812305
97017,0.00987943163812305
97018,0.00987943163812305
97019,0.00987943163812305
97020,0.00987943163812305
97021,0.99991322856025
97022,0.999827946900097
97023,0.999926006909057
97024,0.00746860793439262
97025,0.00746860793439262
97026,0.00746860793439262
97027,0.00746860793439262
97028,0.00746860793439262
97029,0.999947731856965
97030,0.999896357591215
97031,0.999955429323065
97032,0.0123383846110941
97033,0.0123383846110941
97034,0.0123383846110941
97035,0.0123383846110941
97036,0.0123383846110941
97037,0.999925677612679
97038,0.999852629463786
97039,0.999936622774762
97040,0.00870881795314638
97041,0.00870881795314638
97042,0.00870881795314638
97043,0.00870881795314638
97044,0.00870881795314638
97045,0.999916503127374
97046,0.999834439280397
97047,0.999928799283176
97048,0.00775926312888165
97049,0.00775926312888165
97050,0.00775926312888165
97051,0.00775926312888165
97052,0.00775926312888165
97053,0.999917000537234
97054,0.999835425482795
97055,0.999835425482795
97056,0.999929223447224
97057,0.00780540473516275
97058,0.00780540473516275
97059,0.00780540473516275
97060,0.00780540473516275
97061,0.00780540473516275
97062,0.999900233338706
97063,0.999802182098852
97064,0.999914925258911
97065,0.00650201729213161
97066,0.00650201729213161
97067,0.00650201729213161
97068,0.00650201729213161
97069,0.00650201729213161
97070,0.999896019321837
97071,0.999793827376294
97072,0.999911331755033
97073,0.00624012873052799
97074,0.00624012873052799
97075,0.00624012873052799
97076,0.00624012873052799
97077,0.00624012873052799
97078,0.999917009849866
97079,0.999835443946731
97080,0.999929231388528
97081,0.0078062738432955
97082,0.0078062738432955
97083,0.0078062738432955
97084,0.0078062738432955
97085,0.0078062738432955
97086,0.99990836059003
97087,0.999818295407302
97088,0.999921855761795
97089,0.00707464117638159
97090,0.00707464117638159
97091,0.00707464117638159
97092,0.00707464117638159
97093,0.00707464117638159
97094,0.999908184332415
97095,0.999817945951452
97096,0.999921705458521
97097,0.00706115472119651
97098,0.00706115472119651
97099,0.00706115472119651
97100,0.00706115472119651
97101,0.00706115472119651
97102,0.999945257707648
97103,0.999891451868878
97104,0.999953319521711
97105,0.0117872795866983
97106,0.0117872795866983
97107,0.0117872795866983
97108,0.0117872795866983
97109,0.0117872795866983
97110,0.999945945424986
97111,0.999892815466603
97112,0.999953905964632
97113,0.0119354632024884
97114,0.0119354632024884
97115,0.0119354632024884
97116,0.0119354632024884
97117,0.0119354632024884
97118,0.999902641833514
97119,0.999806957219006
97120,0.999916979101423
97121,0.00666181182275926
97122,0.00666181182275926
97123,0.00666181182275926
97124,0.00666181182275926
97125,0.00666181182275926
97126,0.999924592924176
97127,0.999850478842904
97128,0.999935697813744
97129,0.00858461266590367
97130,0.00858461266590367
97131,0.00858461266590367
97132,0.00858461266590367
97133,0.00858461266590367
97134,0.999869128256543
97135,0.999740514699063
97136,0.999888400287716
97137,0.00496416140891941
97138,0.00496416140891941
97139,0.00496416140891941
97140,0.00496416140891941
97141,0.00496416140891941
97142,0.999947662407746
97143,0.999896219887567
97144,0.999955370101092
97145,0.0123222131256783
97146,0.0123222131256783
97147,0.0123222131256783
97148,0.0123222131256783
97149,0.0123222131256783
97150,0.999913836565571
97151,0.999829152369789
97152,0.999926525383385
97153,0.00752091773788478
97154,0.00752091773788478
97155,0.00752091773788478
97156,0.00752091773788478
97157,0.00752091773788478
97158,0.999942930947749
97159,0.9998868384108
97160,0.999951335403524
97161,0.0113121112601432
97162,0.0113121112601432
97163,0.0113121112601432
97164,0.0113121112601432
97165,0.0113121112601432
97166,0.999943145070226
97167,0.999887262968152
97168,0.999951517994101
97169,0.0113542327085979
97170,0.0113542327085979
97171,0.0113542327085979
97172,0.0113542327085979
97173,0.0113542327085979
97174,0.999920352030144
97175,0.999842070431182
97176,0.999932081416293
97177,0.00813120339803221
97178,0.00813120339803221
97179,0.00813120339803221
97180,0.00813120339803221
97181,0.00813120339803221
97182,0.999919848102099
97183,0.999841071298761
97184,0.999931651694315
97185,0.00808049025028834
97186,0.00808049025028834
97187,0.00808049025028834
97188,0.00808049025028834
97189,0.00808049025028834
97190,0.999934943400649
97191,0.999871001005277
97192,0.999944524102732
97193,0.0099369507903162
97194,0.0099369507903162
97195,0.0099369507903162
97196,0.0099369507903162
97197,0.0099369507903162
97198,0.999909488525984
97199,0.999820531703997
97200,0.999922817606387
97201,0.00716218052941281
97202,0.00716218052941281
97203,0.00716218052941281
97204,0.00716218052941281
97205,0.00716218052941281
97206,0.99992890547313
97207,0.999859029396576
97208,0.999939375309875
97209,0.00910064969724844
97210,0.00910064969724844
97211,0.00910064969724844
97212,0.00910064969724844
97213,0.00910064969724844
97214,0.99992802016295
97215,0.999857274073265
97216,0.999938620368157
97217,0.00898971534922297
97218,0.00898971534922297
97219,0.00898971534922297
97220,0.00898971534922297
97221,0.00898971534922297
97222,0.999909759369299
97223,0.999821068690907
97224,0.999923048567305
97225,0.00718352422156919
97226,0.00718352422156919
97227,0.00718352422156919
97228,0.00718352422156919
97229,0.00718352422156919
97230,0.999910209255022
97231,0.999821960656491
97232,0.999923432206121
97233,0.00721925979313689
97234,0.00721925979313689
97235,0.00721925979313689
97236,0.00721925979313689
97237,0.00721925979313689
97238,0.999922842585306
97239,0.999847008441194
97240,0.999934205223111
97241,0.00839148781073233
97242,0.00839148781073233
97243,0.00839148781073233
97244,0.00839148781073233
97245,0.00839148781073233
97246,0.999936161889662
97247,0.999873416963015
97248,0.99994556315807
97249,0.010124710960857
97250,0.010124710960857
97251,0.010124710960857
97252,0.010124710960857
97253,0.010124710960857
97254,0.999919589492792
97255,0.999840558557407
97256,0.999931431166571
97257,0.00805470973528803
97258,0.00805470973528803
97259,0.00805470973528803
97260,0.00805470973528803
97261,0.00805470973528803
97262,0.99993409692486
97263,0.999869322659751
97264,0.999943802278041
97265,0.00981056200370331
97266,0.00981056200370331
97267,0.00981056200370331
97268,0.00981056200370331
97269,0.00981056200370331
97270,0.999909873631727
97271,0.999821295233148
97272,0.999923146004282
97273,0.00719256682221221
97274,0.00719256682221221
97275,0.00719256682221221
97276,0.00719256682221221
97277,0.00719256682221221
97278,0.999948390906641
97279,0.999897664353362
97280,0.999955991319565
97281,0.0124939857153244
97282,0.0124939857153244
97283,0.0124939857153244
97284,0.0124939857153244
97285,0.0124939857153244
97286,0.999942970157157
97287,0.999886916154341
97288,0.999951368838914
97289,0.0113198010133031
97290,0.0113198010133031
97291,0.0113198010133031
97292,0.0113198010133031
97293,0.0113198010133031
97294,0.999870355319028
97295,0.999742947341109
97296,0.999889446674288
97297,0.00501091694338194
97298,0.00501091694338194
97299,0.00501091694338194
97300,0.00501091694338194
97301,0.00501091694338194
97302,0.999904536253369
97303,0.999810713141859
97304,0.999918594565801
97305,0.00679312615318381
97306,0.00679312615318381
97307,0.00679312615318381
97308,0.00679312615318381
97309,0.00679312615318381
97310,0.999860681761158
97311,0.999723769745407
97312,0.999881197466303
97313,0.0046645621223179
97314,0.0046645621223179
97315,0.0046645621223179
97316,0.0046645621223179
97317,0.0046645621223179
97318,0.99987919698648
97319,0.999760476053064
97320,0.999896986460149
97321,0.00537574561818511
97322,0.00537574561818511
97323,0.00537574561818511
97324,0.00537574561818511
97325,0.00537574561818511
97326,0.999861292657943
97327,0.999724980822796
97328,0.99988171841438
97329,0.00468501245250203
97330,0.00468501245250203
97331,0.00468501245250203
97332,0.00468501245250203
97333,0.00468501245250203
97334,0.999845157779778
97335,0.999692994588052
97336,0.999867959211246
97337,0.00419880687518229
97338,0.00419880687518229
97339,0.00419880687518229
97340,0.00419880687518229
97341,0.00419880687518229
97342,0.9998774523606
97343,0.999757017287168
97344,0.999757017287168
97345,0.999895498721341
97346,0.00529961123647495
97347,0.00529961123647495
97348,0.00529961123647495
97349,0.00529961123647495
97350,0.00529961123647495
97351,0.999885684545352
97352,0.999773337910259
97353,0.999902518753066
97354,0.00567913061189952
97355,0.00567913061189952
97356,0.00567913061189952
97357,0.00567913061189952
97358,0.00567913061189952
97359,0.99989352021732
97360,0.999788872676834
97361,0.99990920064096
97362,0.00609454895499788
97363,0.00609454895499788
97364,0.00609454895499788
97365,0.00609454895499788
97366,0.00609454895499788
97367,0.999864082446926
97368,0.999730511481546
97369,0.999884097432426
97370,0.0047807286810924
97371,0.0047807286810924
97372,0.0047807286810924
97373,0.0047807286810924
97374,0.0047807286810924
97375,0.999931332108993
97376,0.999863840754744
97377,0.999941444604679
97378,0.00941924844329469
97379,0.00941924844329469
97380,0.00941924844329469
97381,0.00941924844329469
97382,0.00941924844329469
97383,0.999943605195708
97384,0.999888175295471
97385,0.999951910360985
97386,0.0114458168236682
97387,0.0114458168236682
97388,0.0114458168236682
97389,0.0114458168236682
97390,0.0114458168236682
97391,0.999927956867191
97392,0.999857148575535
97393,0.999857148575535
97394,0.999938566393158
97395,0.00898188752946875
97396,0.00898188752946875
97397,0.00898188752946875
97398,0.00898188752946875
97399,0.00898188752946875
97400,0.999869736838251
97401,0.999741721206939
97402,0.999888919260297
97403,0.00498724102946953
97404,0.00498724102946953
97405,0.00498724102946953
97406,0.00498724102946953
97407,0.00498724102946953
97408,0.999860633555213
97409,0.999723674179194
97410,0.999881156358219
97411,0.00466295598032073
97412,0.00466295598032073
97413,0.00466295598032073
97414,0.00466295598032073
97415,0.00466295598032073
97416,0.999842543737917
97417,0.999687812533687
97418,0.999865730050795
97419,0.00412937663394066
97420,0.00412937663394066
97421,0.00412937663394066
97422,0.00412937663394066
97423,0.00412937663394066
97424,0.999830123231893
97425,0.999663190591955
97426,0.999855138268572
97427,0.0038285666356739
97428,0.0038285666356739
97429,0.0038285666356739
97430,0.0038285666356739
97431,0.0038285666356739
97432,0.999832895794552
97433,0.999668686763269
97434,0.999857502618426
97435,0.00389185304783755
97436,0.00389185304783755
97437,0.00389185304783755
97438,0.00389185304783755
97439,0.00389185304783755
97440,0.999823757661949
97441,0.999823757661949
97442,0.999823757661949
97443,0.999823757661949
97444,0.999650571959663
97445,0.999849709913481
97446,0.00369077235414527
97447,0.00369077235414527
97448,0.00369077235414527
97449,0.00369077235414527
97450,0.00369077235414527
97451,0.999820797488747
97452,0.999644703986312
97453,0.999847185568687
97454,0.00363001659194911
97455,0.00363001659194911
97456,0.00363001659194911
97457,0.00363001659194911
97458,0.00363001659194911
97459,0.999858853999703
97460,0.999720146293264
97461,0.999879638824681
97462,0.00460442840751861
97463,0.00460442840751861
97464,0.00460442840751861
97465,0.00460442840751861
97466,0.00460442840751861
97467,0.99984715501266
97468,0.999696953903484
97469,0.999869662378128
97470,0.00425344797980138
97471,0.00425344797980138
97472,0.00425344797980138
97473,0.00425344797980138
97474,0.00425344797980138
97475,0.999919464958708
97476,0.999840311645369
97477,0.999931324970771
97478,0.00804235363876117
97479,0.00804235363876117
97480,0.00804235363876117
97481,0.00804235363876117
97482,0.00804235363876117
97483,0.999899504454553
97484,0.99980073700598
97485,0.999914303703096
97486,0.00645515855065419
97487,0.00645515855065419
97488,0.00645515855065419
97489,0.00645515855065419
97490,0.00645515855065419
97491,0.999872529751743
97492,0.999747258151842
97493,0.999891300936872
97494,0.00509597037560079
97495,0.00509597037560079
97496,0.00509597037560079
97497,0.00509597037560079
97498,0.00509597037560079
97499,0.999839723060273
97500,0.99968222087617
97501,0.999863324676889
97502,0.00405698809896001
97503,0.00405698809896001
97504,0.00405698809896001
97505,0.00405698809896001
97506,0.00405698809896001
97507,0.99982081591822
97508,0.999644740519087
97509,0.999847201284782
97510,0.00363038865830592
97511,0.00363038865830592
97512,0.00363038865830592
97513,0.00363038865830592
97514,0.00363038865830592
97515,0.999873003235519
97516,0.999748196835409
97517,0.99989170470329
97518,0.00511487498207826
97519,0.00511487498207826
97520,0.00511487498207826
97521,0.00511487498207826
97522,0.00511487498207826
97523,0.999824824679067
97524,0.999652687124001
97525,0.999850619832368
97526,0.00371317383143013
97527,0.00371317383143013
97528,0.00371317383143013
97529,0.00371317383143013
97530,0.00371317383143013
97531,0.999928608359693
97532,0.99985844030311
97533,0.999939121948608
97534,0.00906311575334404
97535,0.00906311575334404
97536,0.00906311575334404
97537,0.00906311575334404
97538,0.00906311575334404
97539,0.999932357193146
97540,0.999865873224396
97541,0.99994231873675
97542,0.00956063622054248
97543,0.00956063622054248
97544,0.00956063622054248
97545,0.00956063622054248
97546,0.00956063622054248
97547,0.999905196295482
97548,0.999812021760682
97549,0.999919157415751
97550,0.00684010222029304
97551,0.00684010222029304
97552,0.00684010222029304
97553,0.00684010222029304
97554,0.00684010222029304
97555,0.999826613836379
97556,0.999656233807841
97557,0.999852145569229
97558,0.00375135271289049
97559,0.00375135271289049
97560,0.00375135271289049
97561,0.00375135271289049
97562,0.00375135271289049
97563,0.999961934098036
97564,0.999961934098036
97565,0.999924518136292
97566,0.999967540085195
97567,0.0168643912430965
97568,0.0168643912430965
97569,0.0168643912430965
97570,0.0168643912430965
97571,0.0168643912430965
97572,0.999966545684286
97573,0.999933662269494
97574,0.999933662269494
97575,0.999933662269494
97576,0.999933662269494
97577,0.999933662269494
97578,0.999933662269494
97579,0.999971472539875
97580,0.0191446825756373
97581,0.0191446825756373
97582,0.0191446825756373
97583,0.0191446825756373
97584,0.0191446825756373
97585,0.999972301398212
97586,0.999945075164821
97587,0.999976380623207
