"Id","WnvPresent"
94038,0.00296738469693143
94039,0.00296738469693143
94040,0.00296738469693143
94041,0.00296738469693143
94042,0.00296738469693143
94043,0.0398122415165307
94044,0.0197041740122895
94045,0.0403244879247385
94046,0.00493653182164311
94047,0.00493653182164311
94048,0.00493653182164311
94049,0.00493653182164311
94050,0.00493653182164311
94051,0.0398122415165307
94052,0.0197041740122895
94053,0.0403244879247385
94054,0.00493653182164311
94055,0.00493653182164311
94056,0.00493653182164311
94057,0.00493653182164311
94058,0.00493653182164311
94059,0.0397317373018034
94060,0.0196634975831515
94061,0.0402429913105986
94062,0.00492618786598135
94063,0.00492618786598135
94064,0.00492618786598135
94065,0.00492618786598135
94066,0.00492618786598135
94067,0.0411544128417761
94068,0.0203828418521729
94069,0.0416831786933461
94070,0.00510921101179383
94071,0.00510921101179383
94072,0.00510921101179383
94073,0.00510921101179383
94074,0.00510921101179383
94075,0.0338773369097512
94076,0.0167146458588203
94077,0.0343159506171901
94078,0.00417800927151835
94079,0.00417800927151835
94080,0.00417800927151835
94081,0.00417800927151835
94082,0.00417800927151835
94083,0.0342204573402801
94084,0.016886975483561
94085,0.0346633540778786
94086,0.00422163989274169
94087,0.00422163989274169
94088,0.00422163989274169
94089,0.00422163989274169
94090,0.00422163989274169
94091,0.0342204573402801
94092,0.016886975483561
94093,0.0346633540778786
94094,0.00422163989274169
94095,0.00422163989274169
94096,0.00422163989274169
94097,0.00422163989274169
94098,0.00422163989274169
94099,0.0342204573402801
94100,0.016886975483561
94101,0.0346633540778786
94102,0.00422163989274169
94103,0.00422163989274169
94104,0.00422163989274169
94105,0.00422163989274169
94106,0.00422163989274169
94107,0.0342204573402801
94108,0.016886975483561
94109,0.0346633540778786
94110,0.00422163989274169
94111,0.00422163989274169
94112,0.00422163989274169
94113,0.00422163989274169
94114,0.00422163989274169
94115,0.0242707457091972
94116,0.0119148554892327
94117,0.0245881472476559
94118,0.00296738469693143
94119,0.00296738469693143
94120,0.00296738469693143
94121,0.00296738469693143
94122,0.00296738469693143
94123,0.0342204573402801
94124,0.016886975483561
94125,0.0346633540778786
94126,0.00422163989274169
94127,0.00422163989274169
94128,0.00422163989274169
94129,0.00422163989274169
94130,0.00422163989274169
94131,0.0450684809198577
94132,0.022367474420341
94133,0.045645142061287
94134,0.00561520813787308
94135,0.00561520813787308
94136,0.00561520813787308
94137,0.00561520813787308
94138,0.00561520813787308
94139,0.0450684809198577
94140,0.022367474420341
94141,0.045645142061287
94142,0.00561520813787308
94143,0.00561520813787308
94144,0.00561520813787308
94145,0.00561520813787308
94146,0.00561520813787308
94147,0.0397317373018034
94148,0.0196634975831515
94149,0.0402429913105986
94150,0.00492618786598135
94151,0.00492618786598135
94152,0.00492618786598135
94153,0.00492618786598135
94154,0.00492618786598135
94155,0.0450684809198577
94156,0.022367474420341
94157,0.045645142061287
94158,0.00561520813787308
94159,0.00561520813787308
94160,0.00561520813787308
94161,0.00561520813787308
94162,0.00561520813787308
94163,0.0338773369097512
94164,0.0167146458588203
94165,0.0343159506171901
94166,0.00417800927151835
94167,0.00417800927151835
94168,0.00417800927151835
94169,0.00417800927151835
94170,0.00417800927151835
94171,0.00400533536500277
94172,0.00194570348768633
94173,0.00405881771168787
94174,0.000480931972807801
94175,0.000480931972807801
94176,0.000480931972807801
94177,0.000480931972807801
94178,0.000480931972807801
94179,0.00400533536500277
94180,0.00194570348768633
94181,0.00405881771168787
94182,0.000480931972807801
94183,0.000480931972807801
94184,0.000480931972807801
94185,0.000480931972807801
94186,0.000480931972807801
94187,0.00400533536500277
94188,0.00194570348768633
94189,0.00405881771168787
94190,0.000480931972807801
94191,0.000480931972807801
94192,0.000480931972807801
94193,0.000480931972807801
94194,0.000480931972807801
94195,0.00396393135072656
94196,0.00192554917023815
94197,0.00401686306856344
94198,0.000475943065894261
94199,0.000475943065894261
94200,0.000475943065894261
94201,0.000475943065894261
94202,0.000475943065894261
94203,0.00396393135072656
94204,0.00192554917023815
94205,0.00401686306856344
94206,0.000475943065894261
94207,0.000475943065894261
94208,0.000475943065894261
94209,0.000475943065894261
94210,0.000475943065894261
94211,0.00396393135072656
94212,0.00192554917023815
94213,0.00401686306856344
94214,0.000475943065894261
94215,0.000475943065894261
94216,0.000475943065894261
94217,0.000475943065894261
94218,0.000475943065894261
94219,0.00396393135072656
94220,0.00192554917023815
94221,0.00401686306856344
94222,0.000475943065894261
94223,0.000475943065894261
94224,0.000475943065894261
94225,0.000475943065894261
94226,0.000475943065894261
94227,0.0046837706034893
94228,0.00227606958492573
94229,0.00474626877474418
94230,0.00056273090176085
94231,0.00056273090176085
94232,0.00056273090176085
94233,0.00056273090176085
94234,0.00056273090176085
94235,0.00396393135072656
94236,0.00192554917023815
94237,0.00401686306856344
94238,0.000475943065894261
94239,0.000475943065894261
94240,0.000475943065894261
94241,0.000475943065894261
94242,0.000475943065894261
94243,0.00532788326996564
94244,0.00258993651568417
94245,0.00539892957600307
94246,0.000640482405459001
94247,0.000640482405459001
94248,0.000640482405459001
94249,0.000640482405459001
94250,0.000640482405459001
94251,0.00396393135072656
94252,0.00192554917023815
94253,0.00401686306856344
94254,0.000475943065894261
94255,0.000475943065894261
94256,0.000475943065894261
94257,0.000475943065894261
94258,0.000475943065894261
94259,0.00532788326996564
94260,0.00258993651568417
94261,0.00539892957600307
94262,0.000640482405459001
94263,0.000640482405459001
94264,0.000640482405459001
94265,0.000640482405459001
94266,0.000640482405459001
94267,0.00532788326996564
94268,0.00258993651568417
94269,0.00539892957600307
94270,0.000640482405459001
94271,0.000640482405459001
94272,0.000640482405459001
94273,0.000640482405459001
94274,0.000640482405459001
94275,0.00396393135072656
94276,0.00192554917023815
94277,0.00401686306856344
94278,0.000475943065894261
94279,0.000475943065894261
94280,0.000475943065894261
94281,0.000475943065894261
94282,0.000475943065894261
94283,0.00400533536500277
94284,0.00194570348768633
94285,0.00405881771168787
94286,0.000480931972807801
94287,0.000480931972807801
94288,0.000480931972807801
94289,0.000480931972807801
94290,0.000480931972807801
94291,0.00484765131510461
94292,0.0023559065139642
94293,0.00491232544578159
94294,0.000582504712112968
94295,0.000582504712112968
94296,0.000582504712112968
94297,0.000582504712112968
94298,0.000582504712112968
94299,0.0046837706034893
94300,0.00227606958492573
94301,0.00474626877474418
94302,0.00056273090176085
94303,0.00056273090176085
94304,0.00056273090176085
94305,0.00056273090176085
94306,0.00056273090176085
94307,0.00532788326996564
94308,0.00258993651568417
94309,0.00539892957600307
94310,0.000640482405459001
94311,0.000640482405459001
94312,0.000640482405459001
94313,0.000640482405459001
94314,0.000640482405459001
94315,0.00400533536500277
94316,0.00194570348768633
94317,0.00405881771168787
94318,0.000480931972807801
94319,0.000480931972807801
94320,0.000480931972807801
94321,0.000480931972807801
94322,0.000480931972807801
94323,0.00400533536500277
94324,0.00194570348768633
94325,0.00405881771168787
94326,0.000480931972807801
94327,0.000480931972807801
94328,0.000480931972807801
94329,0.000480931972807801
94330,0.000480931972807801
94331,0.00400533536500277
94332,0.00194570348768633
94333,0.00405881771168787
94334,0.000480931972807801
94335,0.000480931972807801
94336,0.000480931972807801
94337,0.000480931972807801
94338,0.000480931972807801
94339,0.00484765131510461
94340,0.0023559065139642
94341,0.00491232544578159
94342,0.000582504712112968
94343,0.000582504712112968
94344,0.000582504712112968
94345,0.000582504712112968
94346,0.000582504712112968
94347,0.00400533536500277
94348,0.00194570348768633
94349,0.00405881771168787
94350,0.000480931972807801
94351,0.000480931972807801
94352,0.000480931972807801
94353,0.000480931972807801
94354,0.000480931972807801
94355,0.00484765131510461
94356,0.0023559065139642
94357,0.00491232544578159
94358,0.000582504712112968
94359,0.000582504712112968
94360,0.000582504712112968
94361,0.000582504712112968
94362,0.000582504712112968
94363,0.00467395379320261
94364,0.00227128760863685
94365,0.00473632159660229
94366,0.000561546589481732
94367,0.000561546589481732
94368,0.000561546589481732
94369,0.000561546589481732
94370,0.000561546589481732
94371,0.0046837706034893
94372,0.00227606958492573
94373,0.00474626877474418
94374,0.00056273090176085
94375,0.00056273090176085
94376,0.00056273090176085
94377,0.00056273090176085
94378,0.00056273090176085
94379,0.00532788326996564
94380,0.00258993651568417
94381,0.00539892957600307
94382,0.000640482405459001
94383,0.000640482405459001
94384,0.000640482405459001
94385,0.000640482405459001
94386,0.000640482405459001
94387,0.00396393135072656
94388,0.00192554917023815
94389,0.00401686306856344
94390,0.000475943065894261
94391,0.000475943065894261
94392,0.000475943065894261
94393,0.000475943065894261
94394,0.000475943065894261
94395,0.00396393135072656
94396,0.00192554917023815
94397,0.00401686306856344
94398,0.000475943065894261
94399,0.000475943065894261
94400,0.000475943065894261
94401,0.000475943065894261
94402,0.000475943065894261
94403,0.00532788326996564
94404,0.00532788326996564
94405,0.00258993651568417
94406,0.00539892957600307
94407,0.000640482405459001
94408,0.000640482405459001
94409,0.000640482405459001
94410,0.000640482405459001
94411,0.000640482405459001
94412,0.00400533536500277
94413,0.00194570348768633
94414,0.00405881771168787
94415,0.000480931972807801
94416,0.000480931972807801
94417,0.000480931972807801
94418,0.000480931972807801
94419,0.000480931972807801
94420,0.00400533536500277
94421,0.00194570348768633
94422,0.00405881771168787
94423,0.000480931972807801
94424,0.000480931972807801
94425,0.000480931972807801
94426,0.000480931972807801
94427,0.000480931972807801
94428,0.00396393135072656
94429,0.00192554917023815
94430,0.00401686306856344
94431,0.000475943065894261
94432,0.000475943065894261
94433,0.000475943065894261
94434,0.000475943065894261
94435,0.000475943065894261
94436,0.00484765131510461
94437,0.0023559065139642
94438,0.00491232544578159
94439,0.000582504712112968
94440,0.000582504712112968
94441,0.000582504712112968
94442,0.000582504712112968
94443,0.000582504712112968
94444,0.0046837706034893
94445,0.00227606958492573
94446,0.00474626877474418
94447,0.00056273090176085
94448,0.00056273090176085
94449,0.00056273090176085
94450,0.00056273090176085
94451,0.00056273090176085
94452,0.00484765131510461
94453,0.0023559065139642
94454,0.00491232544578159
94455,0.000582504712112968
94456,0.000582504712112968
94457,0.000582504712112968
94458,0.000582504712112968
94459,0.000582504712112968
94460,0.00484765131510461
94461,0.0023559065139642
94462,0.00491232544578159
94463,0.000582504712112968
94464,0.000582504712112968
94465,0.000582504712112968
94466,0.000582504712112968
94467,0.000582504712112968
94468,0.00400533536500277
94469,0.00194570348768633
94470,0.00405881771168787
94471,0.000480931972807801
94472,0.000480931972807801
94473,0.000480931972807801
94474,0.000480931972807801
94475,0.000480931972807801
94476,0.00467395379320261
94477,0.00227128760863685
94478,0.00473632159660229
94479,0.000561546589481732
94480,0.000561546589481732
94481,0.000561546589481732
94482,0.000561546589481732
94483,0.000561546589481732
94484,0.0046837706034893
94485,0.00227606958492573
94486,0.00474626877474418
94487,0.00056273090176085
94488,0.00056273090176085
94489,0.00056273090176085
94490,0.00056273090176085
94491,0.00056273090176085
94492,0.00532788326996564
94493,0.00258993651568417
94494,0.00539892957600307
94495,0.000640482405459001
94496,0.000640482405459001
94497,0.000640482405459001
94498,0.000640482405459001
94499,0.000640482405459001
94500,0.00428821033061124
94501,0.00208342217492762
94502,0.00434545336389607
94503,0.000515026282301577
94504,0.000515026282301577
94505,0.000515026282301577
94506,0.000515026282301577
94507,0.000515026282301577
94508,0.0046837706034893
94509,0.00227606958492573
94510,0.00474626877474418
94511,0.00056273090176085
94512,0.00056273090176085
94513,0.00056273090176085
94514,0.00056273090176085
94515,0.00056273090176085
94516,0.00484765131510461
94517,0.0023559065139642
94518,0.00491232544578159
94519,0.000582504712112968
94520,0.000582504712112968
94521,0.000582504712112968
94522,0.000582504712112968
94523,0.000582504712112968
94524,0.0046837706034893
94525,0.00227606958492573
94526,0.00474626877474418
94527,0.00056273090176085
94528,0.00056273090176085
94529,0.00056273090176085
94530,0.00056273090176085
94531,0.00056273090176085
94532,0.00400533536500277
94533,0.00194570348768633
94534,0.00405881771168787
94535,0.000480931972807801
94536,0.000480931972807801
94537,0.000480931972807801
94538,0.000480931972807801
94539,0.000480931972807801
94540,0.00400533536500277
94541,0.00194570348768633
94542,0.00405881771168787
94543,0.000480931972807801
94544,0.000480931972807801
94545,0.000480931972807801
94546,0.000480931972807801
94547,0.000480931972807801
94548,0.00400533536500277
94549,0.00194570348768633
94550,0.00405881771168787
94551,0.000480931972807801
94552,0.000480931972807801
94553,0.000480931972807801
94554,0.000480931972807801
94555,0.000480931972807801
94556,0.00400533536500277
94557,0.00400533536500277
94558,0.00194570348768633
94559,0.00405881771168787
94560,0.000480931972807801
94561,0.000480931972807801
94562,0.000480931972807801
94563,0.000480931972807801
94564,0.000480931972807801
94565,0.00396393135072656
94566,0.00192554917023815
94567,0.00401686306856344
94568,0.000475943065894261
94569,0.000475943065894261
94570,0.000475943065894261
94571,0.000475943065894261
94572,0.000475943065894261
94573,0.00400533536500277
94574,0.00194570348768633
94575,0.00405881771168787
94576,0.000480931972807801
94577,0.000480931972807801
94578,0.000480931972807801
94579,0.000480931972807801
94580,0.000480931972807801
94581,0.00467395379320261
94582,0.00227128760863685
94583,0.00473632159660229
94584,0.000561546589481732
94585,0.000561546589481732
94586,0.000561546589481732
94587,0.000561546589481732
94588,0.000561546589481732
94589,0.00396393135072656
94590,0.00192554917023815
94591,0.00401686306856344
94592,0.000475943065894261
94593,0.000475943065894261
94594,0.000475943065894261
94595,0.000475943065894261
94596,0.000475943065894261
94597,0.00396393135072656
94598,0.00192554917023815
94599,0.00401686306856344
94600,0.000475943065894261
94601,0.000475943065894261
94602,0.000475943065894261
94603,0.000475943065894261
94604,0.000475943065894261
94605,0.00396393135072656
94606,0.00192554917023815
94607,0.00401686306856344
94608,0.000475943065894261
94609,0.000475943065894261
94610,0.000475943065894261
94611,0.000475943065894261
94612,0.000475943065894261
94613,0.00532788326996564
94614,0.00258993651568417
94615,0.00539892957600307
94616,0.000640482405459001
94617,0.000640482405459001
94618,0.000640482405459001
94619,0.000640482405459001
94620,0.000640482405459001
94621,0.00396393135072656
94622,0.00192554917023815
94623,0.00401686306856344
94624,0.000475943065894261
94625,0.000475943065894261
94626,0.000475943065894261
94627,0.000475943065894261
94628,0.000475943065894261
94629,0.00532788326996564
94630,0.00258993651568417
94631,0.00539892957600307
94632,0.000640482405459001
94633,0.000640482405459001
94634,0.000640482405459001
94635,0.000640482405459001
94636,0.000640482405459001
94637,0.00484765131510461
94638,0.0023559065139642
94639,0.00491232544578159
94640,0.000582504712112968
94641,0.000582504712112968
94642,0.000582504712112968
94643,0.000582504712112968
94644,0.000582504712112968
94645,0.00400533536500277
94646,0.00194570348768633
94647,0.00405881771168787
94648,0.000480931972807801
94649,0.000480931972807801
94650,0.000480931972807801
94651,0.000480931972807801
94652,0.000480931972807801
94653,0.00400533536500277
94654,0.00194570348768633
94655,0.00405881771168787
94656,0.000480931972807801
94657,0.000480931972807801
94658,0.000480931972807801
94659,0.000480931972807801
94660,0.000480931972807801
94661,0.00484765131510461
94662,0.0023559065139642
94663,0.00491232544578159
94664,0.000582504712112968
94665,0.000582504712112968
94666,0.000582504712112968
94667,0.000582504712112968
94668,0.000582504712112968
94669,0.0046837706034893
94670,0.00227606958492573
94671,0.00474626877474418
94672,0.00056273090176085
94673,0.00056273090176085
94674,0.00056273090176085
94675,0.00056273090176085
94676,0.00056273090176085
94677,0.00371052625471446
94678,0.0018022174208173
94679,0.00376008694251354
94680,0.000445417396490879
94681,0.000445417396490879
94682,0.000445417396490879
94683,0.000445417396490879
94684,0.000445417396490879
94685,0.00400533536500277
94686,0.00194570348768633
94687,0.00405881771168787
94688,0.000480931972807801
94689,0.000480931972807801
94690,0.000480931972807801
94691,0.000480931972807801
94692,0.000480931972807801
94693,0.0046837706034893
94694,0.00227606958492573
94695,0.00474626877474418
94696,0.00056273090176085
94697,0.00056273090176085
94698,0.00056273090176085
94699,0.00056273090176085
94700,0.00056273090176085
94701,0.00400533536500277
94702,0.00194570348768633
94703,0.00405881771168787
94704,0.000480931972807801
94705,0.000480931972807801
94706,0.000480931972807801
94707,0.000480931972807801
94708,0.000480931972807801
94709,0.00400533536500277
94710,0.00194570348768633
94711,0.00405881771168787
94712,0.000480931972807801
94713,0.000480931972807801
94714,0.000480931972807801
94715,0.000480931972807801
94716,0.000480931972807801
94717,0.0046837706034893
94718,0.00227606958492573
94719,0.00474626877474418
94720,0.00056273090176085
94721,0.00056273090176085
94722,0.00056273090176085
94723,0.00056273090176085
94724,0.00056273090176085
94725,0.00532788326996564
94726,0.00258993651568417
94727,0.00539892957600307
94728,0.000640482405459001
94729,0.000640482405459001
94730,0.000640482405459001
94731,0.000640482405459001
94732,0.000640482405459001
94733,0.00400533536500277
94734,0.00194570348768633
94735,0.00405881771168787
94736,0.000480931972807801
94737,0.000480931972807801
94738,0.000480931972807801
94739,0.000480931972807801
94740,0.000480931972807801
94741,0.00281516286927383
94742,0.0013667041623546
94743,0.00285279862829984
94744,0.000337669535362024
94745,0.000337669535362024
94746,0.000337669535362024
94747,0.000337669535362024
94748,0.000337669535362024
94749,0.00467395379320261
94750,0.00227128760863685
94751,0.00473632159660229
94752,0.000561546589481732
94753,0.000561546589481732
94754,0.000561546589481732
94755,0.000561546589481732
94756,0.000561546589481732
94757,0.0046837706034893
94758,0.00227606958492573
94759,0.00474626877474418
94760,0.00056273090176085
94761,0.00056273090176085
94762,0.00056273090176085
94763,0.00056273090176085
94764,0.00056273090176085
94765,0.00281516286927383
94766,0.0013667041623546
94767,0.00285279862829984
94768,0.000337669535362024
94769,0.000337669535362024
94770,0.000337669535362024
94771,0.000337669535362024
94772,0.000337669535362024
94773,0.00281516286927383
94774,0.0013667041623546
94775,0.00285279862829984
94776,0.000337669535362024
94777,0.000337669535362024
94778,0.000337669535362024
94779,0.000337669535362024
94780,0.000337669535362024
94781,0.00467395379320261
94782,0.00227128760863685
94783,0.00473632159660229
94784,0.000561546589481732
94785,0.000561546589481732
94786,0.000561546589481732
94787,0.000561546589481732
94788,0.000561546589481732
94789,0.00467395379320261
94790,0.00227128760863685
94791,0.00473632159660229
94792,0.000561546589481732
94793,0.000561546589481732
94794,0.000561546589481732
94795,0.000561546589481732
94796,0.000561546589481732
94797,0.00281516286927383
94798,0.0013667041623546
94799,0.00285279862829984
94800,0.000337669535362024
94801,0.000337669535362024
94802,0.000337669535362024
94803,0.000337669535362024
94804,0.000337669535362024
94805,0.00467395379320261
94806,0.00227128760863685
94807,0.00473632159660229
94808,0.000561546589481732
94809,0.000561546589481732
94810,0.000561546589481732
94811,0.000561546589481732
94812,0.000561546589481732
94813,0.00281516286927383
94814,0.0013667041623546
94815,0.00285279862829984
94816,0.000337669535362024
94817,0.000337669535362024
94818,0.000337669535362024
94819,0.000337669535362024
94820,0.000337669535362024
94821,0.00467395379320261
94822,0.00227128760863685
94823,0.00473632159660229
94824,0.000561546589481732
94825,0.000561546589481732
94826,0.000561546589481732
94827,0.000561546589481732
94828,0.000561546589481732
94829,0.00467395379320261
94830,0.00227128760863685
94831,0.00473632159660229
94832,0.000561546589481732
94833,0.000561546589481732
94834,0.000561546589481732
94835,0.000561546589481732
94836,0.000561546589481732
94837,0.00428821033061124
94838,0.00208342217492762
94839,0.00434545336389607
94840,0.000515026282301577
94841,0.000515026282301577
94842,0.000515026282301577
94843,0.000515026282301577
94844,0.000515026282301577
94845,0.00281516286927383
94846,0.0013667041623546
94847,0.00285279862829984
94848,0.000337669535362024
94849,0.000337669535362024
94850,0.000337669535362024
94851,0.000337669535362024
94852,0.000337669535362024
94853,0.00428821033061124
94854,0.00208342217492762
94855,0.00434545336389607
94856,0.000515026282301577
94857,0.000515026282301577
94858,0.000515026282301577
94859,0.000515026282301577
94860,0.000515026282301577
94861,0.00281516286927383
94862,0.0013667041623546
94863,0.00285279862829984
94864,0.000337669535362024
94865,0.000337669535362024
94866,0.000337669535362024
94867,0.000337669535362024
94868,0.000337669535362024
94869,0.00428821033061124
94870,0.00208342217492762
94871,0.00434545336389607
94872,0.000515026282301577
94873,0.000515026282301577
94874,0.000515026282301577
94875,0.000515026282301577
94876,0.000515026282301577
94877,0.00428821033061124
94878,0.00208342217492762
94879,0.00434545336389607
94880,0.000515026282301577
94881,0.000515026282301577
94882,0.000515026282301577
94883,0.000515026282301577
94884,0.000515026282301577
94885,0.00428821033061124
94886,0.00208342217492762
94887,0.00434545336389607
94888,0.000515026282301577
94889,0.000515026282301577
94890,0.000515026282301577
94891,0.000515026282301577
94892,0.000515026282301577
94893,0.00281516286927383
94894,0.0013667041623546
94895,0.00285279862829984
94896,0.000337669535362024
94897,0.000337669535362024
94898,0.000337669535362024
94899,0.000337669535362024
94900,0.000337669535362024
94901,0.00281516286927383
94902,0.0013667041623546
94903,0.00285279862829984
94904,0.000337669535362024
94905,0.000337669535362024
94906,0.000337669535362024
94907,0.000337669535362024
94908,0.000337669535362024
94909,0.00428821033061124
94910,0.00208342217492762
94911,0.00434545336389607
94912,0.000515026282301577
94913,0.000515026282301577
94914,0.000515026282301577
94915,0.000515026282301577
94916,0.000515026282301577
94917,0.00467395379320261
94918,0.00227128760863685
94919,0.00473632159660229
94920,0.000561546589481732
94921,0.000561546589481732
94922,0.000561546589481732
94923,0.000561546589481732
94924,0.000561546589481732
94925,0.00467395379320261
94926,0.00227128760863685
94927,0.00473632159660229
94928,0.000561546589481732
94929,0.000561546589481732
94930,0.000561546589481732
94931,0.000561546589481732
94932,0.000561546589481732
94933,0.00467395379320261
94934,0.00227128760863685
94935,0.00473632159660229
94936,0.000561546589481732
94937,0.000561546589481732
94938,0.000561546589481732
94939,0.000561546589481732
94940,0.000561546589481732
94941,0.00371052625471446
94942,0.0018022174208173
94943,0.00376008694251354
94944,0.000445417396490879
94945,0.000445417396490879
94946,0.000445417396490879
94947,0.000445417396490879
94948,0.000445417396490879
94949,0.00428821033061124
94950,0.00208342217492762
94951,0.00434545336389607
94952,0.000515026282301577
94953,0.000515026282301577
94954,0.000515026282301577
94955,0.000515026282301577
94956,0.000515026282301577
94957,0.00371052625471446
94958,0.0018022174208173
94959,0.00376008694251354
94960,0.000445417396490879
94961,0.000445417396490879
94962,0.000445417396490879
94963,0.000445417396490879
94964,0.000445417396490879
94965,0.00428821033061124
94966,0.00208342217492762
94967,0.00434545336389607
94968,0.000515026282301577
94969,0.000515026282301577
94970,0.000515026282301577
94971,0.000515026282301577
94972,0.000515026282301577
94973,0.00428821033061124
94974,0.00208342217492762
94975,0.00434545336389607
94976,0.000515026282301577
94977,0.000515026282301577
94978,0.000515026282301577
94979,0.000515026282301577
94980,0.000515026282301577
94981,0.00371052625471446
94982,0.0018022174208173
94983,0.00376008694251354
94984,0.000445417396490879
94985,0.000445417396490879
94986,0.000445417396490879
94987,0.000445417396490879
94988,0.000445417396490879
94989,0.00371052625471446
94990,0.0018022174208173
94991,0.00376008694251354
94992,0.000445417396490879
94993,0.000445417396490879
94994,0.000445417396490879
94995,0.000445417396490879
94996,0.000445417396490879
94997,0.00428821033061124
94998,0.00208342217492762
94999,0.00434545336389607
95000,0.000515026282301577
95001,0.000515026282301577
95002,0.000515026282301577
95003,0.000515026282301577
95004,0.000515026282301577
95005,0.00371052625471446
95006,0.0018022174208173
95007,0.00376008694251354
95008,0.000445417396490879
95009,0.000445417396490879
95010,0.000445417396490879
95011,0.000445417396490879
95012,0.000445417396490879
95013,0.00532788326996564
95014,0.00258993651568417
95015,0.00539892957600307
95016,0.000640482405459001
95017,0.000640482405459001
95018,0.000640482405459001
95019,0.000640482405459001
95020,0.000640482405459001
95021,0.00281516286927383
95022,0.0013667041623546
95023,0.00285279862829984
95024,0.000337669535362024
95025,0.000337669535362024
95026,0.000337669535362024
95027,0.000337669535362024
95028,0.000337669535362024
95029,0.00371052625471446
95030,0.0018022174208173
95031,0.00376008694251354
95032,0.000445417396490879
95033,0.000445417396490879
95034,0.000445417396490879
95035,0.000445417396490879
95036,0.000445417396490879
95037,0.00428821033061124
95038,0.00208342217492762
95039,0.00434545336389607
95040,0.000515026282301577
95041,0.000515026282301577
95042,0.000515026282301577
95043,0.000515026282301577
95044,0.000515026282301577
95045,0.00371052625471446
95046,0.0018022174208173
95047,0.00376008694251354
95048,0.000445417396490879
95049,0.000445417396490879
95050,0.000445417396490879
95051,0.000445417396490879
95052,0.000445417396490879
95053,0.00428821033061124
95054,0.00208342217492762
95055,0.00434545336389607
95056,0.000515026282301577
95057,0.000515026282301577
95058,0.000515026282301577
95059,0.000515026282301577
95060,0.000515026282301577
95061,0.00371052625471446
95062,0.0018022174208173
95063,0.00376008694251354
95064,0.000445417396490879
95065,0.000445417396490879
95066,0.000445417396490879
95067,0.000445417396490879
95068,0.000445417396490879
95069,0.00484765131510461
95070,0.0023559065139642
95071,0.00491232544578159
95072,0.000582504712112968
95073,0.000582504712112968
95074,0.000582504712112968
95075,0.000582504712112968
95076,0.000582504712112968
95077,0.00467395379320261
95078,0.00227128760863685
95079,0.00473632159660229
95080,0.000561546589481732
95081,0.000561546589481732
95082,0.000561546589481732
95083,0.000561546589481732
95084,0.000561546589481732
95085,0.00281516286927383
95086,0.0013667041623546
95087,0.00285279862829984
95088,0.000337669535362024
95089,0.000337669535362024
95090,0.000337669535362024
95091,0.000337669535362024
95092,0.000337669535362024
95093,0.00371052625471446
95094,0.0018022174208173
95095,0.00376008694251354
95096,0.000445417396490879
95097,0.000445417396490879
95098,0.000445417396490879
95099,0.000445417396490879
95100,0.000445417396490879
95101,0.00460162836520255
95102,0.0022360578548191
95103,0.00466303560168588
95104,0.000552821792866572
95105,0.000552821792866572
95106,0.000552821792866572
95107,0.000552821792866572
95108,0.000552821792866572
95109,0.00460162836520255
95110,0.00460162836520255
95111,0.00460162836520255
95112,0.00460162836520255
95113,0.00460162836520255
95114,0.00460162836520255
95115,0.0022360578548191
95116,0.0022360578548191
95117,0.0022360578548191
95118,0.0022360578548191
95119,0.00466303560168588
95120,0.000552821792866572
95121,0.000552821792866572
95122,0.000552821792866572
95123,0.000552821792866572
95124,0.000552821792866572
95125,0.00460162836520255
95126,0.0022360578548191
95127,0.00466303560168588
95128,0.000552821792866572
95129,0.000552821792866572
95130,0.000552821792866572
95131,0.000552821792866572
95132,0.000552821792866572
95133,0.00532788326996564
95134,0.00258993651568417
95135,0.00539892957600307
95136,0.000640482405459001
95137,0.000640482405459001
95138,0.000640482405459001
95139,0.000640482405459001
95140,0.000640482405459001
95141,0.00396393135072656
95142,0.00192554917023815
95143,0.00401686306856344
95144,0.000475943065894261
95145,0.000475943065894261
95146,0.000475943065894261
95147,0.000475943065894261
95148,0.000475943065894261
95149,0.00532788326996564
95150,0.00258993651568417
95151,0.00539892957600307
95152,0.000640482405459001
95153,0.000640482405459001
95154,0.000640482405459001
95155,0.000640482405459001
95156,0.000640482405459001
95157,0.00428821033061124
95158,0.00208342217492762
95159,0.00434545336389607
95160,0.000515026282301577
95161,0.000515026282301577
95162,0.000515026282301577
95163,0.000515026282301577
95164,0.000515026282301577
95165,0.00428821033061124
95166,0.00208342217492762
95167,0.00434545336389607
95168,0.000515026282301577
95169,0.000515026282301577
95170,0.000515026282301577
95171,0.000515026282301577
95172,0.000515026282301577
95173,0.00371052625471446
95174,0.0018022174208173
95175,0.00376008694251354
95176,0.000445417396490879
95177,0.000445417396490879
95178,0.000445417396490879
95179,0.000445417396490879
95180,0.000445417396490879
95181,0.0046837706034893
95182,0.00227606958492573
95183,0.00474626877474418
95184,0.00056273090176085
95185,0.00056273090176085
95186,0.00056273090176085
95187,0.00056273090176085
95188,0.00056273090176085
95189,0.0046837706034893
95190,0.00227606958492573
95191,0.00474626877474418
95192,0.00056273090176085
95193,0.00056273090176085
95194,0.00056273090176085
95195,0.00056273090176085
95196,0.00056273090176085
95197,0.0046837706034893
95198,0.00227606958492573
95199,0.00474626877474418
95200,0.00056273090176085
95201,0.00056273090176085
95202,0.00056273090176085
95203,0.00056273090176085
