"Id","WnvPresent"
108665,7.35768296730435e-07
108666,0.408053438225139
108667,0.259568799459756
108668,0.441592413087222
108669,3.24989073305187e-06
108670,3.24989073305187e-06
108671,3.24989073305187e-06
108672,3.24989073305187e-06
108673,3.24989073305187e-06
108674,0.432668756551771
108675,0.432668756551771
108676,0.432668756551771
108677,0.432668756551771
108678,0.432668756551771
108679,0.432668756551771
108680,0.432668756551771
108681,0.279455601403771
108682,0.279455601403771
108683,0.279455601403771
108684,0.279455601403771
108685,0.46663602668668
108686,0.46663602668668
108687,0.46663602668668
108688,0.46663602668668
108689,0.46663602668668
108690,3.5954471098452e-06
108691,3.5954471098452e-06
108692,3.5954471098452e-06
108693,3.5954471098452e-06
108694,3.5954471098452e-06
108695,0.469654403394348
108696,0.310512489582262
108697,0.503946079801729
108698,4.17496894919795e-06
108699,4.17496894919795e-06
108700,4.17496894919795e-06
108701,4.17496894919795e-06
108702,4.17496894919795e-06
108703,0.167962459814645
108704,0.0931023843364807
108705,0.188036291435097
108706,9.51709760367138e-07
108707,9.51709760367138e-07
108708,9.51709760367138e-07
108709,9.51709760367138e-07
108710,9.51709760367138e-07
108711,0.166907876948114
108712,0.0924655897526899
108713,0.18688398058493
108714,9.44537111514829e-07
108715,9.44537111514829e-07
108716,9.44537111514829e-07
108717,9.44537111514829e-07
108718,9.44537111514829e-07
108719,0.169665248416276
108720,0.0941321086401157
108721,0.189896140377029
108722,9.6332958031004e-07
108723,9.6332958031004e-07
108724,9.6332958031004e-07
108725,9.6332958031004e-07
108726,9.6332958031004e-07
108727,0.140933754973704
108728,0.0770053322233046
108729,0.158392225502285
108730,7.73434720581672e-07
108731,7.73434720581672e-07
108732,7.73434720581672e-07
108733,7.73434720581672e-07
108734,7.73434720581672e-07
108735,0.154058172507045
108736,0.084763845055494
108737,0.172815398678538
108738,8.58577496887023e-07
108739,8.58577496887023e-07
108740,8.58577496887023e-07
108741,8.58577496887023e-07
108742,8.58577496887023e-07
108743,0.137996537054603
108744,0.0752836957720101
108745,0.155156869513793
108746,7.54734984731971e-07
108747,7.54734984731971e-07
108748,7.54734984731971e-07
108749,7.54734984731971e-07
108750,7.54734984731971e-07
108751,0.202901274766113
108752,0.114614205692944
108753,0.226016488661142
108754,1.20007329492432e-06
108755,1.20007329492432e-06
108756,1.20007329492432e-06
108757,1.20007329492432e-06
108758,1.20007329492432e-06
108759,0.212408603692822
108760,0.120610631170274
108761,0.236285857145093
108762,1.27147030090075e-06
108763,1.27147030090075e-06
108764,1.27147030090075e-06
108765,1.27147030090075e-06
108766,1.27147030090075e-06
108767,0.216433735567151
108768,0.123168240115369
108769,0.240625222086972
108770,1.30221979214672e-06
108771,1.30221979214672e-06
108772,1.30221979214672e-06
108773,1.30221979214672e-06
108774,1.30221979214672e-06
108775,0.223913203744567
108776,0.127950961832999
108777,0.248675377013519
108778,1.3602052605608e-06
108779,1.3602052605608e-06
108780,1.3602052605608e-06
108781,1.3602052605608e-06
108782,1.3602052605608e-06
108783,0.344585810451193
108784,0.210965247919776
108785,0.376223712929326
108786,0.376223712929326
108787,2.47865513352516e-06
108788,2.47865513352516e-06
108789,2.47865513352516e-06
108790,2.47865513352516e-06
108791,2.47865513352516e-06
108792,0.203557656528906
108793,0.203557656528906
108794,0.115026195293279
108795,0.226726378088284
108796,1.20494773389212e-06
108797,1.20494773389212e-06
108798,1.20494773389212e-06
108799,1.20494773389212e-06
108800,1.20494773389212e-06
108801,0.175823131552062
108802,0.0978717006052845
108803,0.196614423349415
108804,1.00575172132229e-06
108805,1.00575172132229e-06
108806,1.00575172132229e-06
108807,1.00575172132229e-06
108808,1.00575172132229e-06
108809,0.166225657551817
108810,0.0920540243542141
108811,0.186138354038891
108812,9.39906724182247e-07
108813,9.39906724182247e-07
108814,9.39906724182247e-07
108815,9.39906724182247e-07
108816,9.39906724182247e-07
108817,0.168752495455803
108818,0.0935799074864053
108819,0.188899310820363
108820,9.57095039403587e-07
108821,9.57095039403587e-07
108822,9.57095039403587e-07
108823,9.57095039403587e-07
108824,9.57095039403587e-07
108825,0.174167329859281
108826,0.0968637234873114
108827,0.194809102148428
108828,9.9428258791622e-07
108829,9.9428258791622e-07
108830,9.9428258791622e-07
108831,9.9428258791622e-07
108832,9.9428258791622e-07
108833,0.240359406344312
108834,0.138607651824378
108835,0.266316225399306
108836,1.49172216250104e-06
108837,1.49172216250104e-06
108838,1.49172216250104e-06
108839,1.49172216250104e-06
108840,1.49172216250104e-06
108841,0.196118145068188
108842,0.196118145068188
108843,0.11037388118906
108844,0.218672596350783
108845,1.15016641820267e-06
108846,1.15016641820267e-06
108847,1.15016641820267e-06
108848,1.15016641820267e-06
108849,1.15016641820267e-06
108850,0.217806579315615
108851,0.124043150246693
108852,0.242104101288203
108853,1.31277983591395e-06
108854,1.31277983591395e-06
108855,1.31277983591395e-06
108856,1.31277983591395e-06
108857,1.31277983591395e-06
108858,0.16633813115053
108859,0.0921218560905926
108860,0.186261291273175
108861,9.40669587868135e-07
108862,9.40669587868135e-07
108863,9.40669587868135e-07
108864,9.40669587868135e-07
108865,9.40669587868135e-07
108866,0.166222731050946
108867,0.0920522595189268
108868,0.186135155226971
108869,9.39886877638055e-07
108870,9.39886877638055e-07
108871,9.39886877638055e-07
108872,9.39886877638055e-07
108873,9.39886877638055e-07
108874,0.29394762409433
108875,0.174728291688956
108876,0.323229106449636
108877,1.9627627842812e-06
108878,1.9627627842812e-06
108879,1.9627627842812e-06
108880,1.9627627842812e-06
108881,1.9627627842812e-06
108882,0.311131360932488
108883,0.186786398038784
108884,0.341297154875339
108885,2.12932563109283e-06
108886,2.12932563109283e-06
108887,2.12932563109283e-06
108888,2.12932563109283e-06
108889,2.12932563109283e-06
108890,0.348461801140405
108891,0.348461801140405
108892,0.213828592516284
108893,0.380249110463907
108894,2.52144692444269e-06
108895,2.52144692444269e-06
108896,2.52144692444269e-06
108897,2.52144692444269e-06
108898,2.52144692444269e-06
108899,0.250521101675165
108900,0.145290343955376
108901,0.27717489187316
108902,1.57586804992405e-06
108903,1.57586804992405e-06
108904,1.57586804992405e-06
108905,1.57586804992405e-06
108906,1.57586804992405e-06
108907,0.178028187706895
108908,0.09921683016382
108909,0.199017265529031
108910,1.02109708054523e-06
108911,1.02109708054523e-06
108912,1.02109708054523e-06
108913,1.02109708054523e-06
108914,1.02109708054523e-06
108915,0.268837704343677
108916,0.157530244658119
108917,0.296668873338081
108918,1.7334498008302e-06
108919,1.7334498008302e-06
108920,1.7334498008302e-06
108921,1.7334498008302e-06
108922,1.7334498008302e-06
108923,0.171663136072086
108924,0.0953426874347162
108925,0.192077148117158
108926,9.77024063541364e-07
108927,9.77024063541364e-07
108928,9.77024063541364e-07
108929,9.77024063541364e-07
108930,9.77024063541364e-07
108931,0.179004478321937
108932,0.0998134084512757
108933,0.200080640705388
108934,1.02791757945113e-06
108935,1.02791757945113e-06
108936,1.02791757945113e-06
108937,1.02791757945113e-06
108938,1.02791757945113e-06
108939,0.228331543161624
108940,0.130794862759318
108941,0.25342278047853
108942,1.39498709372673e-06
108943,1.39498709372673e-06
108944,1.39498709372673e-06
108945,1.39498709372673e-06
108946,1.39498709372673e-06
108947,0.166193682725472
108948,0.0920347421372943
108949,0.186103403807516
108950,9.39689889223253e-07
108951,9.39689889223253e-07
108952,9.39689889223253e-07
108953,9.39689889223253e-07
108954,9.39689889223253e-07
108955,0.176336589922609
108956,0.0981846356624255
108957,0.197174072974395
108958,1.00931762657737e-06
108959,1.00931762657737e-06
108960,1.00931762657737e-06
108961,1.00931762657737e-06
108962,1.00931762657737e-06
108963,0.362777963550713
108964,0.362777963550713
108965,0.362777963550713
108966,0.224519566557257
108967,0.39507932015219
108968,0.39507932015219
108969,2.68401277421263e-06
108970,2.68401277421263e-06
108971,2.68401277421263e-06
108972,2.68401277421263e-06
108973,2.68401277421263e-06
108974,0.288213906137218
108975,0.170757641921171
108976,0.317180810236446
108977,1.90897497471386e-06
108978,1.90897497471386e-06
108979,1.90897497471386e-06
108980,1.90897497471386e-06
108981,1.90897497471386e-06
108982,0.398994323312304
108983,0.252400574930985
108984,0.432332524349866
108985,3.12984200768729e-06
108986,3.12984200768729e-06
108987,3.12984200768729e-06
108988,3.12984200768729e-06
108989,3.12984200768729e-06
108990,0.182698532844138
108991,0.102076412820941
108992,0.204101509269093
108993,1.05387221661836e-06
108994,1.05387221661836e-06
108995,1.05387221661836e-06
108996,1.05387221661836e-06
108997,1.05387221661836e-06
108998,0.185242859473877
108999,0.103640342890108
109000,0.206868457708359
109001,1.07188567573125e-06
109002,1.07188567573125e-06
109003,1.07188567573125e-06
109004,1.07188567573125e-06
109005,1.07188567573125e-06
109006,0.185333107673696
109007,0.103695895086042
109008,0.206966565337049
109009,1.07252668602798e-06
109010,1.07252668602798e-06
109011,1.07252668602798e-06
109012,1.07252668602798e-06
109013,1.07252668602798e-06
109014,0.18499899726423
109015,0.103490260845259
109016,0.206603345622501
109017,1.07015429377275e-06
109018,1.07015429377275e-06
109019,1.07015429377275e-06
109020,1.07015429377275e-06
109021,1.07015429377275e-06
109022,0.187905625106169
109023,0.105281688852598
109024,0.209762048568599
109025,1.09085854253628e-06
109026,1.09085854253628e-06
109027,1.09085854253628e-06
109028,1.09085854253628e-06
109029,1.09085854253628e-06
109030,0.193972591010671
109031,0.193972591010671
109032,0.109039140764939
109033,0.216346700833404
109034,1.13455537001131e-06
109035,1.13455537001131e-06
109036,1.13455537001131e-06
109037,1.13455537001131e-06
109038,1.13455537001131e-06
109039,0.183086663406375
109040,0.102314708575074
109041,0.204523730667551
109042,1.05661287113113e-06
109043,1.05661287113113e-06
109044,1.05661287113113e-06
109045,1.05661287113113e-06
109046,1.05661287113113e-06
109047,0.18736184679144
109048,0.104946115923185
109049,0.209171311496676
109050,1.08697388391539e-06
109051,1.08697388391539e-06
109052,1.08697388391539e-06
109053,1.08697388391539e-06
109054,1.08697388391539e-06
109055,0.182734827653284
109056,0.10209869206593
109057,0.204140993966737
109058,0.204140993966737
109059,1.05412838997734e-06
109060,1.05412838997734e-06
109061,1.05412838997734e-06
109062,1.05412838997734e-06
109063,1.05412838997734e-06
109064,0.183200572965856
109065,0.102384663190558
109066,0.204647636377323
109067,1.05741769986906e-06
109068,1.05741769986906e-06
109069,1.05741769986906e-06
109070,1.05741769986906e-06
109071,1.05741769986906e-06
109072,0.195917400418212
109073,0.110248866684813
109074,0.218455038946966
109075,1.14870226769263e-06
109076,1.14870226769263e-06
109077,1.14870226769263e-06
109078,1.14870226769263e-06
109079,1.14870226769263e-06
109080,0.351043328493726
109081,0.215742980872666
109082,0.382927724214062
109083,2.55023115176335e-06
109084,2.55023115176335e-06
109085,2.55023115176335e-06
109086,2.55023115176335e-06
109087,2.55023115176335e-06
109088,0.185475299418669
109089,0.103783432084261
109090,0.207121134961199
109091,1.07353692648709e-06
109092,1.07353692648709e-06
109093,1.07353692648709e-06
109094,1.07353692648709e-06
109095,1.07353692648709e-06
109096,0.270842409170436
109097,0.158885303097947
109098,0.298796302149281
109099,1.75117737721485e-06
109100,1.75117737721485e-06
109101,1.75117737721485e-06
109102,1.75117737721485e-06
109103,1.75117737721485e-06
109104,0.187045150340069
109105,0.104750769286293
109106,0.208827223861253
109107,1.08471385367139e-06
109108,1.08471385367139e-06
109109,1.08471385367139e-06
109110,1.08471385367139e-06
109111,1.08471385367139e-06
109112,0.38373215378053
109113,0.240501942327339
109114,0.416679243157841
109115,2.9355740440308e-06
109116,2.9355740440308e-06
109117,2.9355740440308e-06
109118,2.9355740440308e-06
109119,2.9355740440308e-06
109120,0.407242735187095
109121,0.25892406174648
109122,0.440764691922461
109123,0.440764691922461
109124,3.23899804098589e-06
109125,3.23899804098589e-06
109126,3.23899804098589e-06
109127,3.23899804098589e-06
109128,3.23899804098589e-06
109129,0.381718883415506
109130,0.238948767264947
109131,0.414609409087414
109132,2.91066370134734e-06
109133,2.91066370134734e-06
109134,2.91066370134734e-06
109135,2.91066370134734e-06
109136,2.91066370134734e-06
109137,0.190060876412758
109138,0.106613669466888
109139,0.212102514846369
109140,1.10630659424595e-06
109141,1.10630659424595e-06
109142,1.10630659424595e-06
109143,1.10630659424595e-06
109144,1.10630659424595e-06
109145,0.252156590843272
109146,0.146373017624945
109147,0.278919629987416
109148,1.58962467334369e-06
109149,1.58962467334369e-06
109150,1.58962467334369e-06
109151,1.58962467334369e-06
109152,1.58962467334369e-06
109153,0.18612969991576
109154,0.104186471930529
109155,0.2078324202411
109156,1.0781908458971e-06
109157,1.0781908458971e-06
109158,1.0781908458971e-06
109159,1.0781908458971e-06
109160,1.0781908458971e-06
109161,0.275879061604255
109162,0.162303402488314
109163,0.30413596477707
109164,1.79614951852657e-06
109165,1.79614951852657e-06
109166,1.79614951852657e-06
109167,1.79614951852657e-06
109168,1.79614951852657e-06
109169,0.191898554812199
109170,0.107751845533727
109171,0.214096976436751
109172,1.11954348286042e-06
109173,1.11954348286042e-06
109174,1.11954348286042e-06
109175,1.11954348286042e-06
109176,1.11954348286042e-06
109177,0.186914015353938
109178,0.104669901407255
109179,0.208684737825309
109180,1.08377855490106e-06
109181,1.08377855490106e-06
109182,1.08377855490106e-06
109183,1.08377855490106e-06
109184,1.08377855490106e-06
109185,0.182666573098689
109186,0.10205679533912
109187,0.204066740296301
109188,0.204066740296301
109189,1.05364665952538e-06
109190,1.05364665952538e-06
109191,1.05364665952538e-06
109192,1.05364665952538e-06
109193,1.05364665952538e-06
109194,0.195199368565142
109195,0.10980193291226
109196,0.21767676823637
109197,1.14347121163066e-06
109198,1.14347121163066e-06
109199,1.14347121163066e-06
109200,1.14347121163066e-06
109201,1.14347121163066e-06
109202,0.214151355186133
109203,0.121716604650455
109204,0.23816527324963
109205,1.28474516590544e-06
109206,1.28474516590544e-06
109207,1.28474516590544e-06
109208,1.28474516590544e-06
109209,1.28474516590544e-06
109210,0.26924912539742
109211,0.15780808928549
109212,0.297105579247282
109213,1.73708005894702e-06
109214,1.73708005894702e-06
109215,1.73708005894702e-06
109216,1.73708005894702e-06
109217,1.73708005894702e-06
109218,0.305449245502989
109219,0.182772647125586
109220,0.33533230503804
109221,2.0733365348577e-06
109222,2.0733365348577e-06
109223,2.0733365348577e-06
109224,2.0733365348577e-06
109225,2.0733365348577e-06
109226,0.194640636099063
109227,0.194640636099063
109228,0.109454395201283
109229,0.217071050599696
109230,1.13940714774056e-06
109231,1.13940714774056e-06
109232,1.13940714774056e-06
109233,1.13940714774056e-06
109234,1.13940714774056e-06
109235,0.192673530164383
109236,0.108232511470889
109237,0.214937754980308
109238,1.12514373359442e-06
109239,1.12514373359442e-06
109240,1.12514373359442e-06
109241,1.12514373359442e-06
109242,1.12514373359442e-06
109243,0.191055116604713
109244,0.107229175814075
109245,0.213181709835472
109246,1.11346068875218e-06
109247,1.11346068875218e-06
109248,1.11346068875218e-06
109249,1.11346068875218e-06
109250,1.11346068875218e-06
109251,0.182619569053095
109252,0.102027944618158
109253,0.204015604066738
109254,1.05331495877137e-06
109255,1.05331495877137e-06
109256,1.05331495877137e-06
109257,1.05331495877137e-06
109258,1.05331495877137e-06
109259,0.18298374033923
109260,0.10225150843137
109261,0.204411772091954
109262,1.05588586052231e-06
109263,1.05588586052231e-06
109264,1.05588586052231e-06
109265,1.05588586052231e-06
109266,1.05588586052231e-06
109267,0.361795247615117
109268,0.361795247615117
109269,0.223779848578087
109270,0.394063214932601
109271,2.6726204985829e-06
109272,2.6726204985829e-06
109273,2.6726204985829e-06
109274,2.6726204985829e-06
109275,2.6726204985829e-06
109276,0.204771363358844
109277,0.115788778293983
109278,0.22803867448421
109279,1.21398219025691e-06
109280,1.21398219025691e-06
109281,1.21398219025691e-06
109282,1.21398219025691e-06
109283,1.21398219025691e-06
109284,0.254660943546704
109285,0.148034723711466
109286,0.2815897016611
109287,1.61080658660312e-06
109288,1.61080658660312e-06
109289,1.61080658660312e-06
109290,1.61080658660312e-06
109291,1.61080658660312e-06
109292,0.196837125338687
109293,0.110821852978613
109294,0.219451690099806
109295,1.15541637527266e-06
109296,1.15541637527266e-06
109297,1.15541637527266e-06
109298,1.15541637527266e-06
109299,1.15541637527266e-06
109300,0.196210579648308
109301,0.110431454359103
109302,0.218772768304701
109303,1.15084084465161e-06
109304,1.15084084465161e-06
109305,1.15084084465161e-06
109306,1.15084084465161e-06
109307,1.15084084465161e-06
109308,0.221691506388282
109309,0.12652618491858
109310,0.246285955236297
109311,1.34286493322671e-06
109312,1.34286493322671e-06
109313,1.34286493322671e-06
109314,1.34286493322671e-06
109315,1.34286493322671e-06
109316,0.186875827741562
109317,0.104646354157618
109318,0.208643243685189
109319,1.08350624473864e-06
109320,1.08350624473864e-06
109321,1.08350624473864e-06
109322,1.08350624473864e-06
109323,1.08350624473864e-06
109324,0.225962175565533
109325,0.129268072061871
109326,0.25087769290601
109327,1.37628570140162e-06
109328,1.37628570140162e-06
109329,1.37628570140162e-06
109330,1.37628570140162e-06
109331,1.37628570140162e-06
109332,0.264571624254636
109333,0.154656849012107
109334,0.29213761040315
109335,1.69604658215648e-06
109336,1.69604658215648e-06
109337,1.69604658215648e-06
109338,1.69604658215648e-06
109339,1.69604658215648e-06
109340,0.354509967146537
109341,0.218322996408704
109342,0.386521693253922
109343,2.58924661184805e-06
109344,2.58924661184805e-06
109345,2.58924661184805e-06
109346,2.58924661184805e-06
109347,2.58924661184805e-06
109348,0.308166788182531
109349,0.184688977686267
109350,0.338186259793263
109351,2.09999927614283e-06
109352,2.09999927614283e-06
109353,2.09999927614283e-06
109354,2.09999927614283e-06
109355,2.09999927614283e-06
109356,0.245534725714081
109357,0.142001640904752
109358,0.271850427349274
109359,1.53429416245986e-06
109360,1.53429416245986e-06
109361,1.53429416245986e-06
109362,1.53429416245986e-06
109363,1.53429416245986e-06
109364,0.185176468512817
109365,0.103599479456339
109366,0.206796283349668
109367,1.07141420805987e-06
109368,1.07141420805987e-06
109369,1.07141420805987e-06
109370,1.07141420805987e-06
109371,1.07141420805987e-06
109372,0.350119164486981
109373,0.215056972514248
109374,0.381969026597331
109375,2.53990037351134e-06
109376,2.53990037351134e-06
109377,2.53990037351134e-06
109378,2.53990037351134e-06
109379,2.53990037351134e-06
109380,0.208688435016474
109381,0.118256824920302
109382,0.23227082722447
109383,1.24332870677711e-06
109384,1.24332870677711e-06
109385,1.24332870677711e-06
109386,1.24332870677711e-06
109387,1.24332870677711e-06
109388,0.188244534412
109389,0.105490934330305
109390,0.210130178329016
109391,1.09328228489778e-06
109392,1.09328228489778e-06
109393,1.09328228489778e-06
109394,1.09328228489778e-06
109395,1.09328228489778e-06
109396,0.188873190901155
109397,0.105879275622746
109398,0.210812942393269
109399,1.09778354496563e-06
109400,1.09778354496563e-06
109401,1.09778354496563e-06
109402,1.09778354496563e-06
109403,1.09778354496563e-06
109404,0.184483925508617
109405,0.103173396188935
109406,0.206043330200695
109407,1.06650077140451e-06
109408,1.06650077140451e-06
109409,1.06650077140451e-06
109410,1.06650077140451e-06
109411,1.06650077140451e-06
109412,0.187689209633848
109413,0.105148112277218
109414,0.209526955251336
109415,1.08931188462562e-06
109416,1.08931188462562e-06
109417,1.08931188462562e-06
109418,1.08931188462562e-06
109419,1.08931188462562e-06
109420,0.188885454191922
109421,0.105886853681364
109422,0.210826259945658
109423,1.09787142106238e-06
109424,1.09787142106238e-06
109425,1.09787142106238e-06
109426,1.09787142106238e-06
109427,1.09787142106238e-06
109428,0.182886107848334
109429,0.102191563470605
109430,0.20430556549382
109431,1.05519638986088e-06
109432,1.05519638986088e-06
109433,1.05519638986088e-06
109434,1.05519638986088e-06
109435,1.05519638986088e-06
109436,0.182842169381781
109437,0.102164587939369
109438,0.20425776737139
109439,1.05488615466229e-06
109440,1.05488615466229e-06
109441,1.05488615466229e-06
109442,1.05488615466229e-06
109443,1.05488615466229e-06
109444,0.326329528108959
109445,0.19765333668218
109446,0.357204775543482
109447,2.28372339517123e-06
109448,2.28372339517123e-06
109449,2.28372339517123e-06
109450,2.28372339517123e-06
109451,2.28372339517123e-06
109452,0.333005659075698
109453,0.202488237539486
109454,0.364171102347414
109455,2.35377027653212e-06
109456,2.35377027653212e-06
109457,2.35377027653212e-06
109458,2.35377027653212e-06
109459,2.35377027653212e-06
109460,0.183251346937295
109461,0.102415847487844
109462,0.204702864722556
109463,1.05777651603073e-06
109464,1.05777651603073e-06
109465,1.05777651603073e-06
109466,1.05777651603073e-06
109467,1.05777651603073e-06
109468,0.205311103656494
109469,0.205311103656494
109470,0.116128227043966
109471,0.228622111757556
109472,1.2180087139964e-06
109473,1.2180087139964e-06
109474,1.2180087139964e-06
109475,1.2180087139964e-06
109476,1.2180087139964e-06
109477,0.191950147766723
109478,0.107783832668896
109479,0.214152955947388
109480,1.11991597835089e-06
109481,1.11991597835089e-06
109482,1.11991597835089e-06
109483,1.11991597835089e-06
109484,1.11991597835089e-06
109485,0.349468013645956
109486,0.21457407404655
109487,0.3812933949764
109488,2.5326391024532e-06
109489,2.5326391024532e-06
109490,2.5326391024532e-06
109491,2.5326391024532e-06
109492,2.5326391024532e-06
109493,0.18563022500308
109494,0.103878823695508
109495,0.207289539744095
109496,1.0746380396045e-06
109497,1.0746380396045e-06
109498,1.0746380396045e-06
109499,1.0746380396045e-06
109500,1.0746380396045e-06
109501,0.304476972023787
109502,0.182088490730861
109503,0.334310695726407
109504,2.06384783359797e-06
109505,2.06384783359797e-06
109506,2.06384783359797e-06
109507,2.06384783359797e-06
109508,2.06384783359797e-06
109509,0.306401479362109
109510,0.183443448393057
109511,0.33633258666806
109512,2.08265544879845e-06
109513,2.08265544879845e-06
109514,2.08265544879845e-06
109515,2.08265544879845e-06
109516,2.08265544879845e-06
109517,0.194506162238268
109518,0.109370782495056
109519,0.21692525404453
109520,1.13842986420678e-06
109521,1.13842986420678e-06
109522,1.13842986420678e-06
109523,1.13842986420678e-06
109524,1.13842986420678e-06
109525,0.193498732074436
109526,0.108744774414521
109527,0.215832819795854
109528,1.1311187710209e-06
109529,1.1311187710209e-06
109530,1.1311187710209e-06
109531,1.1311187710209e-06
109532,1.1311187710209e-06
109533,0.247659708296937
109534,0.14340090311746
109535,0.274120411033629
109536,1.55194381213946e-06
109537,1.55194381213946e-06
109538,1.55194381213946e-06
109539,1.55194381213946e-06
109540,1.55194381213946e-06
109541,0.183234071943844
109542,0.102405237360989
109543,0.204684074293239
109544,1.05765442983392e-06
109545,1.05765442983392e-06
109546,1.05765442983392e-06
109547,1.05765442983392e-06
109548,1.05765442983392e-06
109549,0.220021941756985
109550,0.125457787116005
109551,0.244489352604875
109552,1.32989900684695e-06
109553,1.32989900684695e-06
109554,1.32989900684695e-06
109555,1.32989900684695e-06
109556,1.32989900684695e-06
109557,0.216728499424747
109558,0.123355981043895
109559,0.240942801690435
109560,1.30448402285713e-06
109561,1.30448402285713e-06
109562,1.30448402285713e-06
109563,1.30448402285713e-06
109564,1.30448402285713e-06
109565,0.183333249545289
109566,0.102466153938769
109567,0.204791950909182
109568,1.05835541015647e-06
109569,1.05835541015647e-06
109570,1.05835541015647e-06
109571,1.05835541015647e-06
109572,1.05835541015647e-06
109573,0.18351100359675
109574,0.10257534984712
109575,0.20498528835827
109576,1.0596121894295e-06
109577,1.0596121894295e-06
109578,1.0596121894295e-06
109579,1.0596121894295e-06
109580,1.0596121894295e-06
109581,0.200357465803119
109582,0.113020324492755
109583,0.223264051836819
109584,1.1812579974363e-06
109585,1.1812579974363e-06
109586,1.1812579974363e-06
109587,1.1812579974363e-06
109588,1.1812579974363e-06
109589,0.254809980652014
109590,0.148133761295503
109591,0.281748541090362
109592,1.61207163671705e-06
109593,1.61207163671705e-06
109594,1.61207163671705e-06
109595,1.61207163671705e-06
109596,1.61207163671705e-06
109597,0.193004329051181
109598,0.108437807315802
109599,0.215296585216281
109600,1.12753748086366e-06
109601,1.12753748086366e-06
109602,1.12753748086366e-06
109603,1.12753748086366e-06
109604,1.12753748086366e-06
109605,0.24303799751017
109606,0.140361831707044
109607,0.269181579777514
109608,1.513683486266e-06
109609,1.513683486266e-06
109610,1.513683486266e-06
109611,1.513683486266e-06
109612,1.513683486266e-06
109613,0.183376857461759
109614,0.102492940732037
109615,0.204839382769991
109616,1.058663681739e-06
109617,1.058663681739e-06
109618,1.058663681739e-06
109619,1.058663681739e-06
109620,1.058663681739e-06
109621,0.356201249910453
109622,0.219585586593167
109623,0.388273832331752
109624,2.6084337378487e-06
109625,2.6084337378487e-06
109626,2.6084337378487e-06
109627,2.6084337378487e-06
109628,2.6084337378487e-06
109629,0.304827671023169
109630,0.182335177245048
109631,0.334679222424213
109632,2.06726734750176e-06
109633,2.06726734750176e-06
109634,2.06726734750176e-06
109635,2.06726734750176e-06
109636,2.06726734750176e-06
109637,0.192897405119399
109638,0.108371441593749
109639,0.215180604444254
109640,1.12676353670941e-06
109641,1.12676353670941e-06
109642,1.12676353670941e-06
109643,1.12676353670941e-06
109644,1.12676353670941e-06
109645,0.182707308891251
109646,0.182707308891251
109647,0.102081799839171
109648,0.204111056665587
109649,1.05393415698457e-06
109650,1.05393415698457e-06
109651,1.05393415698457e-06
109652,1.05393415698457e-06
109653,1.05393415698457e-06
109654,0.183318010683312
109655,0.102456793544962
109656,0.204775375623432
109657,1.05824769188002e-06
109658,1.05824769188002e-06
109659,1.05824769188002e-06
109660,1.05824769188002e-06
109661,1.05824769188002e-06
109662,0.196309565994463
109663,0.110493114736648
109664,0.218880037512398
109665,1.15156324648694e-06
109666,1.15156324648694e-06
109667,1.15156324648694e-06
109668,1.15156324648694e-06
109669,1.15156324648694e-06
109670,0.184009749361099
109671,0.102881845833879
109672,0.205527705729982
109673,1.06314140855539e-06
109674,1.06314140855539e-06
109675,1.06314140855539e-06
109676,1.06314140855539e-06
109677,1.06314140855539e-06
109678,0.165706849539446
109679,0.0917412419520211
109680,0.185571228880295
109681,9.36390518374626e-07
109682,9.36390518374626e-07
109683,9.36390518374626e-07
109684,9.36390518374626e-07
109685,9.36390518374626e-07
109686,0.196086624225431
109687,0.196086624225431
109688,0.110354249656177
109689,0.218638436403316
109690,1.14993646949525e-06
109691,1.14993646949525e-06
109692,1.14993646949525e-06
109693,1.14993646949525e-06
109694,1.14993646949525e-06
109695,0.195145427467179
109696,0.109768371752261
109697,0.217618295324001
109698,1.1430786130757e-06
109699,1.1430786130757e-06
109700,1.1430786130757e-06
109701,1.1430786130757e-06
109702,1.1430786130757e-06
109703,0.189835059453556
109704,0.189835059453556
109705,0.189835059453556
109706,0.106473964938169
109707,0.211857359694437
109708,0.211857359694437
109709,1.10468416635605e-06
109710,1.10468416635605e-06
109711,1.10468416635605e-06
109712,1.10468416635605e-06
109713,1.10468416635605e-06
109714,0.187091907393133
109715,0.104779606043455
109716,0.208878026912145
109717,1.08504741365781e-06
109718,1.08504741365781e-06
109719,1.08504741365781e-06
109720,1.08504741365781e-06
109721,1.08504741365781e-06
109722,0.229818204067516
109723,0.131754894937656
109724,0.255018820263269
109725,1.4067800405039e-06
109726,1.4067800405039e-06
109727,1.4067800405039e-06
109728,1.4067800405039e-06
109729,1.4067800405039e-06
109730,0.31061093193556
109731,0.186417675184041
109732,0.340751226958182
109733,2.12415915451788e-06
109734,2.12415915451788e-06
109735,2.12415915451788e-06
109736,2.12415915451788e-06
109737,2.12415915451788e-06
109738,0.216498260626826
109739,0.123209332197687
109740,0.240694743893465
109741,1.3027152962106e-06
109742,1.3027152962106e-06
109743,1.3027152962106e-06
109744,1.3027152962106e-06
109745,1.3027152962106e-06
109746,0.192434525443509
109747,0.108084229530554
109748,0.214678476250671
109749,1.12341545321697e-06
109750,1.12341545321697e-06
109751,1.12341545321697e-06
109752,1.12341545321697e-06
109753,1.12341545321697e-06
109754,0.183263255976122
