"Id","WnvPresent"
104357,0.002
104358,0.002
104359,0.004
104360,0.004
104361,0.004
104362,0.004
104363,0.004
104364,0.014
104365,0.014
104366,0.002
104367,0.002
104368,0.002
104369,0.002
104370,0.002
104371,0.002
104372,0.002
104373,0.004
104374,0.002
104375,0.002
104376,0.002
104377,0.002
104378,0.002
104379,0.004
104380,0.004
104381,0.014
104382,0.002
104383,0.002
104384,0.002
104385,0.002
104386,0.002
104387,0.008
104388,0
104389,0.004
104390,0
104391,0
104392,0
104393,0
104394,0
104395,0.002
104396,0.002
104397,0.004
104398,0.002
104399,0.002
104400,0.002
104401,0.002
104402,0.002
104403,0.002
104404,0.002
104405,0.002
104406,0.002
104407,0.004
104408,0.002
104409,0.002
104410,0.002
104411,0.002
104412,0.002
104413,0.002
104414,0.002
104415,0.004
104416,0.002
104417,0.002
104418,0.002
104419,0.002
104420,0.002
104421,0.008
104422,0.002
104423,0.006
104424,0.002
104425,0.002
104426,0.002
104427,0.002
104428,0.002
104429,0.002
104430,0.002
104431,0.004
104432,0.002
104433,0.002
104434,0.002
104435,0.002
104436,0.002
104437,0.008
104438,0.002
104439,0.006
104440,0.002
104441,0.002
104442,0.002
104443,0.002
104444,0.002
104445,0.02
104446,0.012
104447,0.014
104448,0.012
104449,0.012
104450,0.012
104451,0.012
104452,0.012
104453,0.004
104454,0.004
104455,0.014
104456,0.002
104457,0.002
104458,0.002
104459,0.002
104460,0.002
104461,0.004
104462,0.004
104463,0.014
104464,0.002
104465,0.002
104466,0.002
104467,0.002
104468,0.002
104469,0.02
104470,0.012
104471,0.014
104472,0.012
104473,0.012
104474,0.012
104475,0.012
104476,0.012
104477,0.002
104478,0.002
104479,0.002
104480,0.002
104481,0.002
104482,0.002
104483,0.002
104484,0.002
104485,0.002
104486,0
104487,0
104488,0
104489,0
104490,0
104491,0
104492,0
104493,0
104494,0.004
104495,0.004
104496,0.014
104497,0.002
104498,0.002
104499,0.002
104500,0.002
104501,0.002
104502,0.002
104503,0.002
104504,0.002
104505,0.002
104506,0.002
104507,0.002
104508,0.002
104509,0.002
104510,0.004
104511,0.004
104512,0.014
104513,0.002
104514,0.002
104515,0.002
104516,0.002
104517,0.002
104518,0.004
104519,0.004
104520,0.014
104521,0.002
104522,0.002
104523,0.002
104524,0.002
104525,0.002
104526,0.002
104527,0.002
104528,0.002
104529,0.002
104530,0.002
104531,0.002
104532,0.002
104533,0.002
104534,0.008
104535,0.002
104536,0.006
104537,0.002
104538,0.002
104539,0.002
104540,0.002
104541,0.002
104542,0.004
104543,0.004
104544,0.014
104545,0.002
104546,0.002
104547,0.002
104548,0.002
104549,0.002
104550,0.004
104551,0
104552,0
104553,0
104554,0
104555,0
104556,0
104557,0
104558,0.008
104559,0
104560,0.004
104561,0
104562,0
104563,0
104564,0
104565,0
104566,0.002
104567,0.002
104568,0.002
104569,0.002
104570,0.002
104571,0.002
104572,0.002
104573,0.002
104574,0.004
104575,0
104576,0
104577,0
104578,0
104579,0
104580,0
104581,0
104582,0.004
104583,0
104584,0
104585,0
104586,0
104587,0
104588,0
104589,0
104590,0.008
104591,0
104592,0.004
104593,0
104594,0
104595,0
104596,0
104597,0
104598,0.008
104599,0
104600,0.004
104601,0
104602,0
104603,0
104604,0
104605,0
104606,0.004
104607,0
104608,0
104609,0
104610,0
104611,0
104612,0
104613,0
104614,0.008
104615,0
104616,0.004
104617,0
104618,0
104619,0
104620,0
104621,0
104622,0.004
104623,0
104624,0
104625,0
104626,0
104627,0
104628,0
104629,0
104630,0.008
104631,0
104632,0.004
104633,0
104634,0
104635,0
104636,0
104637,0
104638,0.008
104639,0
104640,0.004
104641,0
104642,0
104643,0
104644,0
104645,0
104646,0.006
104647,0
104648,0.004
104649,0
104650,0
104651,0
104652,0
104653,0
104654,0.004
104655,0
104656,0
104657,0
104658,0
104659,0
104660,0
104661,0
104662,0.006
104663,0
104664,0.004
104665,0
104666,0
104667,0
104668,0
104669,0
104670,0.004
104671,0
104672,0
104673,0
104674,0
104675,0
104676,0
104677,0
104678,0.006
104679,0
104680,0.004
104681,0
104682,0
104683,0
104684,0
104685,0
104686,0.006
104687,0
104688,0.004
104689,0
104690,0
104691,0
104692,0
104693,0
104694,0.006
104695,0.006
104696,0
104697,0
104698,0.004
104699,0
104700,0
104701,0
104702,0
104703,0
104704,0.004
104705,0
104706,0
104707,0
104708,0
104709,0
104710,0
104711,0
104712,0.004
104713,0
104714,0
104715,0
104716,0
104717,0
104718,0
104719,0
104720,0.006
104721,0
104722,0.004
104723,0
104724,0
104725,0
104726,0
104727,0
104728,0.008
104729,0
104730,0.004
104731,0
104732,0
104733,0
104734,0
104735,0
104736,0.008
104737,0
104738,0.004
104739,0
104740,0
104741,0
104742,0
104743,0
104744,0.008
104745,0
104746,0.004
104747,0
104748,0
104749,0
104750,0
104751,0
104752,0
104753,0
104754,0
104755,0
104756,0
104757,0
104758,0
104759,0
104760,0.006
104761,0
104762,0.004
104763,0
104764,0
104765,0
104766,0
104767,0
104768,0
104769,0
104770,0
104771,0
104772,0
104773,0
104774,0
104775,0
104776,0.006
104777,0
104778,0.004
104779,0
104780,0
104781,0
104782,0
104783,0
104784,0.006
104785,0
104786,0.004
104787,0
104788,0
104789,0
104790,0
104791,0
104792,0
104793,0
104794,0
104795,0
104796,0
104797,0
104798,0
104799,0
104800,0
104801,0
104802,0
104803,0
104804,0
104805,0
104806,0
104807,0
104808,0.006
104809,0
104810,0.004
104811,0
104812,0
104813,0
104814,0
104815,0
104816,0
104817,0
104818,0
104819,0
104820,0
104821,0
104822,0
104823,0
104824,0
104825,0.008
104826,0.002
104827,0.006
104828,0.002
104829,0.002
104830,0.002
104831,0.002
104832,0.002
104833,0.004
104834,0
104835,0
104836,0
104837,0
104838,0
104839,0
104840,0
104841,0
104842,0
104843,0
104844,0
104845,0
104846,0
104847,0
104848,0
104849,0.006
104850,0
104851,0.004
104852,0
104853,0
104854,0
104855,0
104856,0
104857,0
104858,0
104859,0
104860,0
104861,0
104862,0
104863,0
104864,0
104865,0.006
104866,0
104867,0.004
104868,0.004
104869,0
104870,0
104871,0
104872,0
104873,0
104874,0
104875,0
104876,0
104877,0
104878,0
104879,0
104880,0
104881,0
104882,0.02
104883,0.012
104884,0.014
104885,0.012
104886,0.012
104887,0.012
104888,0.012
104889,0.012
104890,0.008
104891,0
104892,0.004
104893,0
104894,0
104895,0
104896,0
104897,0
104898,0.004
104899,0
104900,0
104901,0
104902,0
104903,0
104904,0
104905,0
104906,0
104907,0
104908,0
104909,0
104910,0
104911,0
104912,0
104913,0
104914,0.006
104915,0.002
104916,0.002
104917,0.002
104918,0.002
104919,0.002
104920,0.002
104921,0.002
104922,0.006
104923,0.002
104924,0.002
104925,0.002
104926,0.002
104927,0.002
104928,0.002
104929,0.002
104930,0.002
104931,0.002
104932,0.002
104933,0.002
104934,0.002
104935,0.002
104936,0.002
104937,0.002
104938,0.002
104939,0.002
104940,0.002
104941,0.002
104942,0.002
104943,0.006
104944,0.002
104945,0.002
104946,0.002
104947,0.002
104948,0.002
104949,0.002
104950,0.002
104951,0.008
104952,0.002
104953,0.006
104954,0.002
104955,0.002
104956,0.002
104957,0.002
104958,0.002
104959,0.002
104960,0.002
104961,0.004
104962,0.002
104963,0.002
104964,0.002
104965,0.002
104966,0.002
104967,0.008
104968,0.002
104969,0.006
104970,0.002
104971,0.002
104972,0.002
104973,0.002
104974,0.002
104975,0.006
104976,0
104977,0.004
104978,0
104979,0
104980,0
104981,0
104982,0
104983,0.006
104984,0
104985,0.004
104986,0
104987,0
104988,0
104989,0
104990,0
104991,0
104992,0
104993,0
104994,0
104995,0
104996,0
104997,0
104998,0
104999,0.002
105000,0.002
105001,0.002
105002,0.002
105003,0.002
105004,0.002
105005,0.002
105006,0.002
105007,0.002
105008,0.002
105009,0.002
105010,0.002
105011,0.002
105012,0.002
105013,0.002
105014,0.002
105015,0.002
105016,0.002
105017,0.002
105018,0.002
105019,0.002
105020,0.002
105021,0.002
105022,0.002
105023,0.002
105024,0.002
105025,0.002
105026,0.002
105027,0.002
105028,0.002
105029,0.002
105030,0.002
105031,0.004
105032,0.004
105033,0.004
105034,0.014
105035,0.002
105036,0.002
105037,0.002
105038,0.002
105039,0.002
105040,0.008
105041,0.002
105042,0.006
105043,0.002
105044,0.002
105045,0.002
105046,0.002
105047,0.002
105048,0.006
105049,0
105050,0.004
105051,0
105052,0
105053,0
105054,0
105055,0
105056,0.02
105057,0.012
105058,0.014
105059,0.012
105060,0.012
105061,0.012
105062,0.012
105063,0.012
105064,0.004
105065,0
105066,0
105067,0
105068,0
105069,0
105070,0
105071,0
105072,0.004
105073,0
105074,0
105075,0
105076,0
105077,0
105078,0
105079,0
105080,0.002
105081,0.002
105082,0.002
105083,0.002
105084,0.002
105085,0.002
105086,0.002
105087,0.002
105088,0.002
105089,0.002
105090,0.002
105091,0.002
105092,0.002
105093,0.002
105094,0.002
105095,0.002
105096,0.002
105097,0.008
105098,0
105099,0.004
105100,0
105101,0
105102,0
105103,0
105104,0
105105,0.02
105106,0.012
105107,0.014
105108,0.012
105109,0.012
105110,0.012
105111,0.012
105112,0.012
105113,0.002
105114,0.002
105115,0.004
105116,0.002
105117,0.002
105118,0.002
105119,0.002
105120,0.002
105121,0.004
105122,0.004
105123,0.014
105124,0.002
105125,0.002
105126,0.002
105127,0.002
105128,0.002
105129,0.004
105130,0.004
105131,0.014
105132,0.002
105133,0.002
105134,0.002
105135,0.002
105136,0.002
105137,0.004
105138,0.004
105139,0.014
105140,0.002
105141,0.002
105142,0.002
105143,0.002
105144,0.002
105145,0.004
105146,0.004
105147,0.014
105148,0.002
105149,0.002
105150,0.002
105151,0.002
105152,0.002
105153,0.004
105154,0
105155,0
105156,0
105157,0
105158,0
105159,0
105160,0
105161,0.004
105162,0.004
105163,0.014
105164,0.002
105165,0.002
105166,0.002
105167,0.002
105168,0.002
105169,0.008
105170,0.002
105171,0.006
105172,0.002
105173,0.002
105174,0.002
105175,0.002
105176,0.002
105177,0.008
105178,0.002
105179,0.006
105180,0.002
105181,0.002
105182,0.002
105183,0.002
105184,0.002
105185,0.008
105186,0
105187,0.004
105188,0
105189,0
105190,0
105191,0
105192,0
105193,0.008
105194,0.002
105195,0.006
105196,0.002
105197,0.002
105198,0.002
105199,0.002
105200,0.002
105201,0.002
105202,0.002
105203,0.004
105204,0.002
105205,0.002
105206,0.002
105207,0.002
105208,0.002
105209,0
105210,0
105211,0
105212,0
105213,0
105214,0.004
105215,0.004
105216,0.004
105217,0.008
105218,0.008
105219,0.008
105220,0.002
105221,0.002
105222,0.002
105223,0.002
105224,0.002
105225,0
105226,0.004
105227,0.008
105228,0.002
105229,0.002
105230,0.002
105231,0.002
105232,0.002
105233,0
105234,0.004
105235,0.008
105236,0.002
105237,0.002
105238,0.002
105239,0.002
105240,0.002
105241,0.008
105242,0.002
105243,0.004
105244,0.002
105245,0.002
105246,0.002
105247,0.002
105248,0.002
105249,0.008
105250,0.002
105251,0.004
105252,0.002
105253,0.002
105254,0.002
105255,0.002
105256,0.002
105257,0.008
105258,0.002
105259,0.004
105260,0.002
105261,0.002
105262,0.002
105263,0.002
105264,0.002
105265,0.008
105266,0.002
105267,0.004
105268,0.002
105269,0.002
105270,0.002
105271,0.002
105272,0.002
105273,0.002
105274,0.006
105275,0.002
105276,0.004
105277,0.004
105278,0.004
105279,0.004
105280,0.004
105281,0.008
105282,0.008
105283,0.002
105284,0.004
105285,0.002
105286,0.002
105287,0.002
105288,0.002
105289,0.002
105290,0.02
105291,0.01
105292,0.02
105293,0.008
105294,0.008
105295,0.008
105296,0.008
105297,0.008
105298,0.008
105299,0.002
105300,0.004
105301,0.002
105302,0.002
105303,0.002
105304,0.002
105305,0.002
105306,0.02
105307,0.01
105308,0.02
105309,0.008
105310,0.008
105311,0.008
105312,0.008
105313,0.008
105314,0.02
105315,0.01
105316,0.02
105317,0.008
105318,0.008
105319,0.008
105320,0.008
105321,0.008
105322,0.008
105323,0.002
105324,0.004
105325,0.002
105326,0.002
105327,0.002
105328,0.002
105329,0.002
105330,0
105331,0.004
105332,0.008
105333,0.002
105334,0.002
105335,0.002
105336,0.002
105337,0.002
105338,0.024
105339,0.022
105340,0.036
105341,0.016
105342,0.016
105343,0.016
105344,0.016
105345,0.016
105346,0.002
105347,0.006
105348,0.002
105349,0.004
105350,0.004
105351,0.004
105352,0.004
105353,0.004
105354,0.02
105355,0.01
105356,0.02
105357,0.008
105358,0.008
105359,0.008
105360,0.008
105361,0.008
105362,0
105363,0.004
105364,0.008
105365,0.002
105366,0.002
105367,0.002
105368,0.002
105369,0.002
105370,0
105371,0
105372,0
105373,0
105374,0.004
105375,0.004
105376,0.008
105377,0.008
105378,0.002
105379,0.002
105380,0.002
105381,0.002
105382,0.002
105383,0
105384,0.004
105385,0.008
105386,0.002
105387,0.002
105388,0.002
105389,0.002
105390,0.002
105391,0.024
105392,0.022
105393,0.036
105394,0.016
105395,0.016
105396,0.016
105397,0.016
105398,0.016
105399,0
105400,0.004
105401,0.008
105402,0.002
105403,0.002
105404,0.002
105405,0.002
105406,0.002
105407,0.024
105408,0.022
105409,0.036
105410,0.016
105411,0.016
105412,0.016
105413,0.016
105414,0.016
105415,0.004
105416,0.004
105417,0.01
105418,0.002
105419,0.002
105420,0.002
105421,0.002
105422,0.002
105423,0.002
105424,0.006
105425,0.002
105426,0.004
105427,0.004
105428,0.004
105429,0.004
105430,0.004
105431,0.02
105432,0.01
105433,0.02
105434,0.008
105435,0.008
105436,0.008
105437,0.008
105438,0.008
105439,0.008
105440,0.002
105441,0.004
105442,0.002
105443,0.002
105444,0.002
105445,0.002
105446,0.002
105447,0.008
105448,0.002
105449,0.004
105450,0.002
105451,0.002
105452,0.002
105453,0.002
105454,0.002
105455,0.02
105456,0.01
105457,0.02
105458,0.008
105459,0.008
105460,0.008
105461,0.008
105462,0.008
105463,0
105464,0.004
105465,0.008
105466,0.002
105467,0.002
105468,0.002
105469,0.002
105470,0.002
105471,0
105472,0.004
105473,0.008
105474,0.002
105475,0.002
105476,0.002
105477,0.002
105478,0.002
105479,0.008
105480,0.002
105481,0.004
105482,0.002
105483,0.002
105484,0.002
105485,0.002
105486,0.002
105487,0.024
105488,0.022
105489,0.036
105490,0.016
105491,0.016
105492,0.016
105493,0.016
105494,0.016
105495,0.002
105496,0.006
105497,0.002
105498,0.004
105499,0.004
105500,0.004
105501,0.004
105502,0.004
105503,0.024
105504,0.022
105505,0.036
105506,0.016
105507,0.016
105508,0.016
105509,0.016
105510,0.016
105511,0.024
105512,0.022
105513,0.036
105514,0.016
105515,0.016
105516,0.016
105517,0.016
105518,0.016
105519,0
105520,0.004
105521,0.008
105522,0.008
105523,0.002
105524,0.002
105525,0.002
105526,0.002
105527,0.002
105528,0.004
105529,0.004
105530,0.01
105531,0.002
105532,0.002
105533,0.002
105534,0.002
105535,0.002
105536,0.002
105537,0.006
105538,0.002
105539,0.004
105540,0.004
105541,0.004
105542,0.004
105543,0.004
105544,0.02
105545,0.01
105546,0.02
105547,0.008
105548,0.008
105549,0.008
105550,0.008
105551,0.008
105552,0.002
105553,0.002
105554,0.002
105555,0
105556,0
105557,0
105558,0
105559,0
105560,0.002
105561,0.006
105562,0.002
105563,0.004
105564,0.004
105565,0.004
105566,0.004
105567,0.004
105568,0.024
105569,0.022
105570,0.036
105571,0.016
105572,0.016
105573,0.016
105574,0.016
105575,0.016
105576,0.002
105577,0.006
105578,0.002
105579,0.004
105580,0.004
105581,0.004
105582,0.004
105583,0.004
105584,0
105585,0
105586,0.004
105587,0.008
105588,0.002
105589,0.002
105590,0.002
105591,0.002
105592,0.002
105593,0
105594,0.004
105595,0.008
105596,0.002
105597,0.002
105598,0.002
105599,0.002
105600,0.002
105601,0
105602,0
105603,0.004
105604,0.008
105605,0.002
105606,0.002
105607,0.002
105608,0.002
105609,0.002
105610,0
105611,0
105612,0.004
105613,0.008
105614,0.002
105615,0.002
105616,0.002
105617,0.002
105618,0.002
105619,0.008
105620,0.002
105621,0.004
105622,0.002
105623,0.002
105624,0.002
105625,0.002
105626,0.002
105627,0
105628,0.004
105629,0.008
105630,0.002
105631,0.002
105632,0.002
105633,0.002
105634,0.002
105635,0.004
105636,0.004
105637,0.01
105638,0.002
105639,0.002
105640,0.002
105641,0.002
105642,0.002
105643,0.008
105644,0.002
105645,0.004
105646,0.002
105647,0.002
105648,0.002
105649,0.002
105650,0.002
105651,0.008
105652,0.002
105653,0.004
105654,0.002
105655,0.002
105656,0.002
105657,0.002
105658,0.002
105659,0.008
105660,0.002
105661,0.004
105662,0.002
105663,0.002
105664,0.002
105665,0.002
105666,0.002
105667,0.02
105668,0.01
105669,0.02
105670,0.008
105671,0.008
105672,0.008
105673,0.008
105674,0.008
105675,0.008
105676,0.002
105677,0.004
105678,0.002
105679,0.002
105680,0.002
105681,0.002
105682,0.002
105683,0.02
105684,0.01
105685,0.02
105686,0.008
105687,0.008
105688,0.008
105689,0.008
105690,0.008
105691,0.024
105692,0.022
105693,0.036
105694,0.016
105695,0.016
105696,0.016
105697,0.016
105698,0.016
105699,0
105700,0.004
105701,0.008
105702,0.002
105703,0.002
105704,0.002
105705,0.002
105706,0.002
105707,0
105708,0.004
105709,0.008
105710,0.002
105711,0.002
105712,0.002
105713,0.002
105714,0.002
105715,0.024
105716,0.022
105717,0.036
105718,0.016
105719,0.016
105720,0.016
105721,0.016
105722,0.016
105723,0.002
105724,0.006
105725,0.002
105726,0.004
105727,0.004
105728,0.004
105729,0.004
105730,0.004
105731,0.004
105732,0.004
105733,0.004
105734,0.004
105735,0.004
105736,0.004
105737,0.004
105738,0.004
105739,0
105740,0.004
105741,0.008
105742,0.002
105743,0.002
105744,0.002
105745,0.002
105746,0.002
105747,0.002
105748,0.006
105749,0.002
105750,0.004
105751,0.004
105752,0.004
105753,0.004
105754,0.004
105755,0
105756,0.004
105757,0.008
105758,0.002
105759,0.002
105760,0.002
105761,0.002
105762,0.002
105763,0
105764,0.004
105765,0.008
105766,0.002
105767,0.002
105768,0.002
105769,0.002
105770,0.002
105771,0.002
105772,0.006
105773,0.002
105774,0.004
105775,0.004
105776,0.004
105777,0.004
105778,0.004
105779,0.02
105780,0.01
105781,0.02
105782,0.008
105783,0.008
105784,0.008
105785,0.008
105786,0.008
105787,0
105788,0.004
105789,0.008
105790,0.002
105791,0.002
105792,0.002
105793,0.002
105794,0.002
105795,0
105796,0.004
105797,0.002
105798,0.002
105799,0.002
105800,0.002
105801,0.002
105802,0.002
105803,0.004
105804,0.004
105805,0.01
105806,0.002
105807,0.002
105808,0.002
105809,0.002
105810,0.002
105811,0.002
105812,0.006
105813,0.002
105814,0.004
105815,0.004
105816,0.004
105817,0.004
105818,0.004
105819,0
105820,0.004
105821,0.002
105822,0.002
105823,0.002
105824,0.002
105825,0.002
105826,0.002
105827,0
105828,0.004
105829,0.002
105830,0.002
105831,0.002
105832,0.002
105833,0.002
105834,0.002
105835,0.004
105836,0.004
105837,0.004
105838,0.01
105839,0.002
105840,0.002
105841,0.002
105842,0.002
105843,0.002
105844,0.004
105845,0.004
105846,0.01
105847,0.002
105848,0.002
105849,0.002
105850,0.002
105851,0.002
105852,0
105853,0.004
105854,0.002
105855,0.002
105856,0.002
105857,0.002
105858,0.002
105859,0.002
105860,0.004
105861,0.004
105862,0.01
105863,0.002
105864,0.002
105865,0.002
105866,0.002
105867,0.002
105868,0
105869,0.004
105870,0.002
105871,0.002
105872,0.002
105873,0.002
105874,0.002
105875,0.002
105876,0.004
105877,0.004
105878,0.01
105879,0.002
105880,0.002
105881,0.002
105882,0.002
105883,0.002
105884,0.004
105885,0.004
105886,0.01
105887,0.002
105888,0.002
105889,0.002
105890,0.002
105891,0.002
105892,0.002
105893,0.002
105894,0.002
105895,0.002
105896,0
105897,0
105898,0
105899,0
105900,0
105901,0
105902,0.004
105903,0.002
105904,0.002
105905,0.002
105906,0.002
105907,0.002
105908,0.002
105909,0.002
105910,0.002
105911,0.002
105912,0
105913,0
105914,0
105915,0
105916,0
105917,0
105918,0.004
105919,0.002
105920,0.002
105921,0.002
105922,0.002
105923,0.002
105924,0.002
105925,0.002
105926,0.002
105927,0.002
105928,0
105929,0
105930,0
105931,0
105932,0
105933,0.002
105934,0.002
105935,0.002
105936,0
105937,0
105938,0
105939,0
105940,0
105941,0.002
105942,0.002
105943,0.002
105944,0
105945,0
105946,0
105947,0
105948,0
105949,0
105950,0.004
105951,0.002
105952,0.002
105953,0.002
105954,0.002
105955,0.002
105956,0.002
105957,0
105958,0.004
105959,0.002
105960,0.002
105961,0.002
105962,0.002
105963,0.002
105964,0.002
105965,0.002
105966,0.002
105967,0.002
105968,0
105969,0
105970,0
105971,0
105972,0
105973,0.004
105974,0.004
105975,0.01
105976,0.002
105977,0.002
105978,0.002
105979,0.002
105980,0.002
105981,0.004
105982,0.004
105983,0.01
105984,0.002
105985,0.002
105986,0.002
105987,0.002
105988,0.002
105989,0.004
105990,0.004
105991,0.01
105992,0.002
105993,0.002
105994,0.002
105995,0.002
105996,0.002
105997,0.004
105998,0.004
105999,0.004
106000,0.004
106001,0.004
106002,0.004
106003,0.004
106004,0.004
106005,0.004
106006,0.002
106007,0.002
106008,0.002
106009,0
106010,0
106011,0
106012,0
106013,0
106014,0.004
106015,0.004
106016,0.004
106017,0.004
106018,0.004
106019,0.004
106020,0.004
106021,0.004
106022,0.002
106023,0.002
106024,0.002
106025,0
106026,0
106027,0
106028,0
106029,0
106030,0.002
106031,0.002
106032,0.002
106033,0
106034,0
106035,0
106036,0
106037,0
106038,0.004
106039,0.004
106040,0.004
106041,0.004
106042,0.004
106043,0.004
106044,0.004
106045,0.004
106046,0.004
106047,0.004
106048,0.004
106049,0.004
106050,0.004
106051,0.004
106052,0.004
106053,0.004
106054,0.002
106055,0.002
106056,0.002
106057,0
106058,0
106059,0
106060,0
106061,0
106062,0.004
106063,0.004
106064,0.004
106065,0.004
106066,0.004
106067,0.004
106068,0.004
106069,0.004
106070,0.02
106071,0.01
106072,0.02
106073,0.008
106074,0.008
106075,0.008
106076,0.008
106077,0.008
106078,0
106079,0.004
106080,0.002
106081,0.002
106082,0.002
106083,0.002
106084,0.002
106085,0.002
106086,0.004
106087,0.004
106088,0.004
106089,0.004
106090,0.004
106091,0.004
106092,0.004
106093,0.004
106094,0.002
106095,0.002
106096,0.002
106097,0
106098,0
106099,0
106100,0
106101,0
106102,0.004
106103,0.004
106104,0.004
106105,0.004
106106,0.004
106107,0.004
106108,0.004
106109,0.004
106110,0.002
106111,0.002
106112,0.002
106113,0.002
106114,0.002
106115,0
106116,0
106117,0
106118,0
106119,0
106120,0.004
106121,0.004
106122,0.004
106123,0.004
106124,0.004
106125,0.004
106126,0.004
106127,0.004
106128,0.024
106129,0.022
106130,0.036
106131,0.016
106132,0.016
106133,0.016
106134,0.016
106135,0.016
106136,0.004
106137,0.004
106138,0.01
106139,0.002
106140,0.002
106141,0.002
106142,0.002
106143,0.002
106144,0
106145,0.004
106146,0.002
106147,0.002
106148,0.002
106149,0.002
106150,0.002
106151,0.002
106152,0.004
106153,0.004
106154,0.004
106155,0.004
106156,0.004
106157,0.004
106158,0.004
106159,0.004
106160,0.004
106161,0.008
106162,0.006
106163,0.006
106164,0.006
106165,0.004
106166,0.004
106167,0.004
106168,0.004
106169,0.004
106170,0.008
106171,0.008
106172,0.008
106173,0.008
106174,0.008
106175,0.006
106176,0.006
106177,0.006
106178,0.006
106179,0.006
106180,0.006
106181,0.006
106182,0.006
106183,0.004
106184,0.004
106185,0.004
106186,0.004
106187,0.004
106188,0.008
106189,0.006
106190,0.006
106191,0.004
106192,0.004
106193,0.004
106194,0.004
106195,0.004
106196,0.02
106197,0.01
106198,0.02
106199,0.008
106200,0.008
106201,0.008
106202,0.008
106203,0.008
106204,0.008
106205,0.002
106206,0.004
106207,0.002
106208,0.002
106209,0.002
106210,0.002
106211,0.002
106212,0.02
106213,0.01
106214,0.02
106215,0.008
106216,0.008
106217,0.008
106218,0.008
106219,0.008
106220,0.002
106221,0.002
106222,0.002
106223,0
106224,0
106225,0
106226,0
106227,0
106228,0.002
106229,0.002
106230,0.002
106231,0
106232,0
106233,0
106234,0
106235,0
106236,0.004
106237,0.004
106238,0.004
106239,0.004
106240,0.004
106241,0.004
106242,0.004
106243,0.004
106244,0.002
106245,0.006
106246,0.002
106247,0.004
106248,0.004
106249,0.004
106250,0.004
106251,0.004
106252,0.002
106253,0.006
106254,0.002
106255,0.004
106256,0.004
106257,0.004
106258,0.004
106259,0.004
106260,0.002
106261,0.006
106262,0.002
106263,0.004
106264,0.004
106265,0.004
106266,0.004
106267,0.004
106268,0.002
106269,0.006
106270,0.002
106271,0.004
106272,0.004
106273,0.004
106274,0.004
106275,0.004
106276,0
106277,0
106278,0
106279,0
106280,0.004
106281,0.004
106282,0.008
106283,0.002
106284,0.002
106285,0.002
106286,0.002
106287,0.002
106288,0.02
106289,0.01
106290,0.02
106291,0.008
106292,0.008
106293,0.008
106294,0.008
106295,0.008
106296,0.002
106297,0.002
106298,0.002
106299,0
106300,0
106301,0
106302,0
106303,0
106304,0.024
106305,0.022
106306,0.036
106307,0.016
106308,0.016
106309,0.016
106310,0.016
106311,0.016
106312,0
106313,0.004
106314,0.002
106315,0.002
106316,0.002
106317,0.002
106318,0.002
106319,0.002
106320,0
106321,0.004
106322,0.002
106323,0.002
106324,0.002
106325,0.002
106326,0.002
106327,0.002
106328,0.002
106329,0.006
106330,0.002
106331,0.004
106332,0.004
106333,0.004
106334,0.004
106335,0.004
106336,0.002
106337,0.006
106338,0.002
106339,0.004
106340,0.004
106341,0.004
106342,0.004
106343,0.004
106344,0.004
106345,0.004
106346,0.01
106347,0.002
106348,0.002
106349,0.002
106350,0.002
106351,0.002
106352,0.024
106353,0.022
106354,0.036
106355,0.016
106356,0.016
106357,0.016
106358,0.016
106359,0.016
106360,0.008
106361,0.002
106362,0.004
106363,0.002
106364,0.002
106365,0.002
106366,0.002
106367,0.002
106368,0
106369,0.004
106370,0.008
106371,0.002
106372,0.002
106373,0.002
106374,0.002
106375,0.002
106376,0
106377,0.004
106378,0.008
106379,0.002
106380,0.002
106381,0.002
106382,0.002
106383,0.002
106384,0
106385,0.004
106386,0.008
106387,0.002
106388,0.002
106389,0.002
106390,0.002
106391,0.002
106392,0
106393,0.004
106394,0.008
106395,0.002
106396,0.002
106397,0.002
106398,0.002
106399,0.002
106400,0
106401,0.004
106402,0.002
106403,0.002
106404,0.002
106405,0.002
106406,0.002
106407,0.002
106408,0
106409,0.004
106410,0.008
106411,0.002
106412,0.002
106413,0.002
106414,0.002
106415,0.002
106416,0.02
106417,0.01
106418,0.02
106419,0.008
106420,0.008
106421,0.008
106422,0.008
106423,0.008
106424,0.02
106425,0.01
106426,0.02
106427,0.008
106428,0.008
106429,0.008
106430,0.008
106431,0.008
106432,0.004
106433,0.004
106434,0.01
106435,0.002
106436,0.002
106437,0.002
106438,0.002
106439,0.002
106440,0.02
106441,0.01
106442,0.02
106443,0.008
106444,0.008
106445,0.008
106446,0.008
106447,0.008
106448,0.008
106449,0.002
106450,0.004
106451,0.002
106452,0.002
106453,0.002
106454,0.002
106455,0.002
106456,0.004
106457,0.004
106458,0.004
106459,0.004
106460,0.024
106461,0.024
106462,0.024
106463,0.024
106464,0.008
106465,0.008
106466,0.008
106467,0.012
106468,0.012
106469,0.012
106470,0.012
106471,0.012
106472,0.004
106473,0.024
106474,0.008
106475,0.012
106476,0.012
106477,0.012
106478,0.012
106479,0.012
106480,0.004
106481,0.024
106482,0.008
106483,0.012
106484,0.012
106485,0.012
106486,0.012
106487,0.012
106488,0.036
106489,0.046
106490,0.036
106491,0.038
106492,0.038
106493,0.038
106494,0.038
