"Id","WnvPresent"
103588,0
103589,0.002
103590,0
103591,0.002
103592,0
103593,0
103594,0
103595,0
103596,0
103597,0.004
103598,0.004
103599,0.004
103600,0.004
103601,0.004
103602,0.004
103603,0.004
103604,0.004
103605,0.012
103606,0.006
103607,0.008
103608,0.006
103609,0.006
103610,0.006
103611,0.006
103612,0.006
103613,0.024
103614,0.002
103615,0.004
103616,0.002
103617,0.002
103618,0.002
103619,0.002
103620,0.002
103621,0.014
103622,0
103623,0
103624,0
103625,0
103626,0
103627,0
103628,0
103629,0.004
103630,0
103631,0
103632,0
103633,0
103634,0
103635,0
103636,0
103637,0.018
103638,0.002
103639,0.002
103640,0.002
103641,0.002
103642,0.002
103643,0.002
103644,0.002
103645,0.008
103646,0.004
103647,0.014
103648,0.004
103649,0.004
103650,0.004
103651,0.004
103652,0.004
103653,0.01
103654,0.006
103655,0.006
103656,0.006
103657,0.006
103658,0.006
103659,0.006
103660,0.006
103661,0
103662,0.002
103663,0.002
103664,0
103665,0
103666,0
103667,0
103668,0
103669,0.016
103670,0.004
103671,0.006
103672,0.004
103673,0.004
103674,0.004
103675,0.004
103676,0.004
103677,0.012
103678,0.004
103679,0.01
103680,0.004
103681,0.004
103682,0.004
103683,0.004
103684,0.004
103685,0.02
103686,0.02
103687,0.02
103688,0.02
103689,0.01
103690,0.01
103691,0.01
103692,0.01
103693,0.01
103694,0.014
103695,0.01
103696,0.01
103697,0.01
103698,0.01
103699,0.01
103700,0.02
103701,0.014
103702,0.016
103703,0.014
103704,0.014
103705,0.014
103706,0.014
103707,0.014
103708,0.004
103709,0.004
103710,0.004
103711,0.004
103712,0.004
103713,0.004
103714,0.004
103715,0.004
103716,0.008
103717,0.008
103718,0.01
103719,0.008
103720,0.008
103721,0.008
103722,0.008
103723,0.008
103724,0.01
103725,0.008
103726,0.01
103727,0.008
103728,0.008
103729,0.008
103730,0.008
103731,0.008
103732,0.016
103733,0.002
103734,0.002
103735,0.002
103736,0.002
103737,0.002
103738,0.002
103739,0.002
103740,0.016
103741,0.002
103742,0.004
103743,0.002
103744,0.002
103745,0.002
103746,0.002
103747,0.002
103748,0.016
103749,0.004
103750,0.006
103751,0.004
103752,0.004
103753,0.004
103754,0.004
103755,0.004
103756,0.012
103757,0.01
103758,0.012
103759,0.008
103760,0.008
103761,0.008
103762,0.008
103763,0.008
103764,0.01
103765,0.008
103766,0.01
103767,0.008
103768,0.008
103769,0.008
103770,0.008
103771,0.008
103772,0.008
103773,0.008
103774,0.006
103775,0.008
103776,0.008
103777,0.008
103778,0.008
103779,0.008
103780,0.004
103781,0.006
103782,0.004
103783,0.006
103784,0.006
103785,0.006
103786,0.006
103787,0.006
103788,0.008
103789,0.006
103790,0.012
103791,0.006
103792,0.006
103793,0.006
103794,0.006
103795,0.006
103796,0.012
103797,0.004
103798,0.006
103799,0.004
103800,0.004
103801,0.004
103802,0.004
103803,0.004
103804,0.008
103805,0.002
103806,0.004
103807,0.002
103808,0.002
103809,0.002
103810,0.002
103811,0.002
103812,0.004
103813,0.008
103814,0.01
103815,0.006
103816,0.006
103817,0.006
103818,0.006
103819,0.006
103820,0
103821,0
103822,0
103823,0
103824,0
103825,0
103826,0
103827,0
103828,0.002
103829,0.002
103830,0
103831,0
103832,0
103833,0
103834,0
103835,0
103836,0.018
103837,0.008
103838,0.012
103839,0.01
103840,0.01
103841,0.01
103842,0.01
103843,0.01
103844,0.008
103845,0.022
103846,0.012
103847,0.02
103848,0.02
103849,0.02
103850,0.02
103851,0.02
103852,0.018
103853,0.006
103854,0.01
103855,0.006
103856,0.006
103857,0.006
103858,0.006
103859,0.006
103860,0.012
103861,0.008
103862,0.018
103863,0.008
103864,0.008
103865,0.008
103866,0.008
103867,0.008
103868,0.004
103869,0.006
103870,0.006
103871,0.004
103872,0.004
103873,0.004
103874,0.004
103875,0.004
103876,0.012
103877,0.008
103878,0.008
103879,0.008
103880,0.008
103881,0.008
103882,0.008
103883,0.008
103884,0.014
103885,0.016
103886,0.008
103887,0.014
103888,0.014
103889,0.014
103890,0.014
103891,0.014
103892,0.01
103893,0.004
103894,0.018
103895,0.004
103896,0.004
103897,0.004
103898,0.004
103899,0.004
103900,0.01
103901,0.002
103902,0.006
103903,0.002
103904,0.002
103905,0.002
103906,0.002
103907,0.002
103908,0.01
103909,0.008
103910,0.006
103911,0.006
103912,0.006
103913,0.006
103914,0.006
103915,0.006
103916,0.01
103917,0.004
103918,0.01
103919,0.004
103920,0.004
103921,0.004
103922,0.004
103923,0.004
103924,0.002
103925,0.002
103926,0.002
103927,0
103928,0
103929,0
103930,0
103931,0
103932,0.002
103933,0
103934,0.002
103935,0
103936,0
103937,0
103938,0
103939,0
103940,0.004
103941,0
103942,0.002
103943,0
103944,0
103945,0
103946,0
103947,0
103948,0.002
103949,0.002
103950,0.004
103951,0
103952,0
103953,0
103954,0
103955,0
103956,0.016
103957,0.026
103958,0.026
103959,0.024
103960,0.024
103961,0.024
103962,0.024
103963,0.024
103964,0.04
103965,0.04
103966,0.014
103967,0.014
103968,0.014
103969,0.014
103970,0.014
103971,0.028
103972,0.014
103973,0.014
103974,0.014
103975,0.014
103976,0.014
103977,0.024
103978,0
103979,0.03
103980,0
103981,0
103982,0
103983,0
103984,0
103985,0.022
103986,0.008
103987,0.024
103988,0.008
103989,0.008
103990,0.008
103991,0.008
103992,0.008
103993,0.016
103994,0.012
103995,0.028
103996,0.012
103997,0.012
103998,0.012
103999,0.012
104000,0.012
104001,0
104002,0
104003,0.002
104004,0
104005,0
104006,0
104007,0
104008,0
104009,0.002
104010,0.002
104011,0.002
104012,0.002
104013,0.002
104014,0.002
104015,0.002
104016,0.002
104017,0.002
104018,0
104019,0
104020,0.002
104021,0
104022,0
104023,0
104024,0
104025,0
104026,0.012
104027,0.012
104028,0.022
104029,0.012
104030,0.012
104031,0.012
104032,0.012
104033,0.012
104034,0.024
104035,0.024
104036,0.012
104037,0.012
104038,0.024
104039,0.012
104040,0.012
104041,0.012
104042,0.012
104043,0.012
104044,0.008
104045,0.006
104046,0.012
104047,0.006
104048,0.006
104049,0.006
104050,0.006
104051,0.006
104052,0.004
104053,0.004
104054,0.002
104055,0.004
104056,0.004
104057,0.004
104058,0.004
104059,0.004
104060,0.012
104061,0.01
104062,0.016
104063,0.01
104064,0.01
104065,0.01
104066,0.01
104067,0.01
104068,0.018
104069,0.008
104070,0.008
104071,0.008
104072,0.008
104073,0.008
104074,0.008
104075,0.008
104076,0.016
104077,0.006
104078,0.008
104079,0.006
104080,0.006
104081,0.006
104082,0.006
104083,0.006
104084,0.026
104085,0.004
104086,0.034
104087,0.004
104088,0.004
104089,0.004
104090,0.004
104091,0.004
104092,0.018
104093,0.008
104094,0.042
104095,0.008
104096,0.008
104097,0.008
104098,0.008
104099,0.008
104100,0.024
104101,0.008
104102,0.016
104103,0.008
104104,0.008
104105,0.008
104106,0.008
104107,0.008
104108,0.012
104109,0.006
104110,0.006
104111,0.006
104112,0.006
104113,0.006
104114,0.006
104115,0.006
104116,0.03
104117,0.006
104118,0.038
104119,0.006
104120,0.006
104121,0.006
104122,0.006
104123,0.006
104124,0.022
104125,0.01
104126,0.01
104127,0.024
104128,0.012
104129,0.012
104130,0.012
104131,0.012
104132,0.012
104133,0.034
104134,0.01
104135,0.05
104136,0.01
104137,0.01
104138,0.01
104139,0.01
104140,0.01
104141,0.024
104142,0.034
104143,0.038
104144,0.028
104145,0.028
104146,0.028
104147,0.028
104148,0.028
104149,0.026
104150,0.008
104151,0.024
104152,0.008
104153,0.008
104154,0.008
104155,0.008
104156,0.008
104157,0.022
104158,0.008
104159,0.008
104160,0.032
104161,0.008
104162,0.008
104163,0.008
104164,0.008
104165,0.008
104166,0.016
104167,0.004
104168,0.006
104169,0.004
104170,0.004
104171,0.004
104172,0.004
104173,0.004
104174,0.008
104175,0.006
104176,0.016
104177,0.006
104178,0.006
104179,0.006
104180,0.006
104181,0.006
104182,0.006
104183,0.004
104184,0.006
104185,0.004
104186,0.004
104187,0.004
104188,0.004
104189,0.004
104190,0.004
104191,0.002
104192,0.008
104193,0.002
104194,0.002
104195,0.002
104196,0.002
104197,0.002
104198,0.016
104199,0.004
104200,0.006
104201,0.004
104202,0.004
104203,0.004
104204,0.004
104205,0.004
104206,0.014
104207,0.01
104208,0.014
104209,0.01
104210,0.01
104211,0.01
104212,0.01
104213,0.01
104214,0.034
104215,0.016
104216,0.028
104217,0.016
104218,0.016
104219,0.016
104220,0.016
104221,0.016
104222,0.028
104223,0.014
104224,0.026
104225,0.014
104226,0.014
104227,0.014
104228,0.014
104229,0.014
104230,0.012
104231,0.004
104232,0.006
104233,0.004
104234,0.004
104235,0.004
104236,0.004
104237,0.004
104238,0.012
104239,0.016
104240,0.02
104241,0.012
104242,0.012
104243,0.012
104244,0.012
104245,0.012
104246,0.028
104247,0.036
104248,0.046
104249,0.032
104250,0.032
104251,0.032
104252,0.032
104253,0.032
104254,0.022
104255,0.01
104256,0.05
104257,0.01
104258,0.01
104259,0.01
104260,0.01
104261,0.01
104262,0.026
104263,0.014
104264,0.052
104265,0.014
104266,0.014
104267,0.014
104268,0.014
104269,0.014
104270,0.024
104271,0.006
104272,0.022
104273,0.008
104274,0.008
104275,0.008
104276,0.008
104277,0.008
104278,0.006
104279,0.002
104280,0.002
104281,0.002
104282,0.002
104283,0.002
104284,0.002
104285,0.002
104286,0.024
104287,0.006
104288,0.02
104289,0.006
104290,0.006
104291,0.006
104292,0.006
104293,0.006
104294,0.004
104295,0.004
104296,0.006
104297,0.004
104298,0.004
104299,0.004
104300,0.004
104301,0.004
104302,0.012
104303,0.004
104304,0.006
104305,0.004
104306,0.004
104307,0.004
104308,0.004
104309,0.004
104310,0.038
104311,0.02
104312,0.028
104313,0.02
104314,0.02
104315,0.02
104316,0.02
104317,0.02
104318,0.008
104319,0.012
104320,0.016
104321,0.012
104322,0.012
104323,0.012
104324,0.012
104325,0.012
104326,0.042
104327,0.022
104328,0.028
104329,0.02
104330,0.02
104331,0.02
104332,0.02
104333,0.02
104334,0.048
104335,0.02
104336,0.032
104337,0.02
104338,0.02
104339,0.02
104340,0.02
104341,0.02
104342,0.022
104343,0.002
104344,0.032
104345,0.002
104346,0.002
104347,0.002
104348,0.002
104349,0.002
104350,0.032
104351,0.01
104352,0.01
104353,0.052
104354,0.01
104355,0.01
104356,0.01
104357,0.01
104358,0.01
104359,0.016
104360,0.016
104361,0.004
104362,0.004
104363,0.004
104364,0.028
104365,0.028
104366,0.004
104367,0.004
104368,0.004
104369,0.004
104370,0.004
104371,0.008
104372,0.004
104373,0.008
104374,0.004
104375,0.004
104376,0.004
104377,0.004
104378,0.004
104379,0.028
104380,0.008
104381,0.024
104382,0.01
104383,0.01
104384,0.01
104385,0.01
104386,0.01
104387,0.01
104388,0.002
104389,0.002
104390,0.002
104391,0.002
104392,0.002
104393,0.002
104394,0.002
104395,0.004
104396,0
104397,0.002
104398,0
104399,0
104400,0
104401,0
104402,0
104403,0.006
104404,0.006
104405,0.002
104406,0.002
104407,0.006
104408,0.002
104409,0.002
104410,0.002
104411,0.002
104412,0.002
104413,0
104414,0
104415,0
104416,0
104417,0
104418,0
104419,0
104420,0
104421,0.014
104422,0.01
104423,0.012
104424,0.01
104425,0.01
104426,0.01
104427,0.01
104428,0.01
104429,0.006
104430,0.002
104431,0.006
104432,0.002
104433,0.002
104434,0.002
104435,0.002
104436,0.002
104437,0.014
104438,0.012
104439,0.016
104440,0.012
104441,0.012
104442,0.012
104443,0.012
104444,0.012
104445,0.02
104446,0.01
104447,0.028
104448,0.01
104449,0.01
104450,0.01
104451,0.01
104452,0.01
104453,0.044
104454,0.01
104455,0.028
104456,0.012
104457,0.012
104458,0.012
104459,0.012
104460,0.012
104461,0.026
104462,0.008
104463,0.018
104464,0.008
104465,0.008
104466,0.008
104467,0.008
104468,0.008
104469,0.02
104470,0.01
104471,0.054
104472,0.01
104473,0.01
104474,0.01
104475,0.01
104476,0.01
104477,0.008
104478,0.002
104479,0.002
104480,0.01
104481,0.002
104482,0.002
104483,0.002
104484,0.002
104485,0.002
104486,0.014
104487,0.004
104488,0.008
104489,0.004
104490,0.004
104491,0.004
104492,0.004
104493,0.004
104494,0.022
104495,0.014
104496,0.026
104497,0.016
104498,0.016
104499,0.016
104500,0.016
104501,0.016
104502,0.02
104503,0.016
104504,0.026
104505,0.016
104506,0.016
104507,0.016
104508,0.016
104509,0.016
104510,0.026
104511,0.006
104512,0.02
104513,0.008
104514,0.008
104515,0.008
104516,0.008
104517,0.008
104518,0.022
104519,0.002
104520,0.016
104521,0.004
104522,0.004
104523,0.004
104524,0.004
104525,0.004
104526,0.006
104527,0.002
104528,0.004
104529,0.002
104530,0.002
104531,0.002
104532,0.002
104533,0.002
104534,0.016
104535,0.012
104536,0.014
104537,0.01
104538,0.01
104539,0.01
104540,0.01
104541,0.01
104542,0.024
104543,0.01
104544,0.02
104545,0.01
104546,0.01
104547,0.01
104548,0.01
104549,0.01
104550,0.006
104551,0.004
104552,0.004
104553,0.004
104554,0.004
104555,0.004
104556,0.004
104557,0.004
104558,0.018
104559,0.006
104560,0.004
104561,0.006
104562,0.006
104563,0.006
104564,0.006
104565,0.006
104566,0.018
104567,0.006
104568,0.016
104569,0.006
104570,0.006
104571,0.006
104572,0.006
104573,0.006
104574,0.004
104575,0.002
104576,0.004
104577,0.002
104578,0.002
104579,0.002
104580,0.002
104581,0.002
104582,0.006
104583,0.004
104584,0.004
104585,0.004
104586,0.004
104587,0.004
104588,0.004
104589,0.004
104590,0.004
104591,0.002
104592,0.004
104593,0.002
104594,0.002
104595,0.002
104596,0.002
104597,0.002
104598,0.018
104599,0.004
104600,0.008
104601,0.004
104602,0.004
104603,0.004
104604,0.004
104605,0.004
104606,0.004
104607,0.002
104608,0.002
104609,0.002
104610,0.002
104611,0.002
104612,0.002
104613,0.002
104614,0.018
104615,0.006
104616,0.012
104617,0.006
104618,0.006
104619,0.006
104620,0.006
104621,0.006
104622,0.008
104623,0.004
104624,0.004
104625,0.004
104626,0.004
104627,0.004
104628,0.004
104629,0.004
104630,0.02
104631,0.008
104632,0.018
104633,0.01
104634,0.01
104635,0.01
104636,0.01
104637,0.01
104638,0.016
104639,0.004
104640,0.008
104641,0.006
104642,0.006
104643,0.006
104644,0.006
104645,0.006
104646,0.022
104647,0.012
104648,0.016
104649,0.012
104650,0.012
104651,0.012
104652,0.012
104653,0.012
104654,0.004
104655,0.004
104656,0.006
104657,0.004
104658,0.004
104659,0.004
104660,0.004
104661,0.004
104662,0.006
104663,0.004
104664,0.006
104665,0.004
104666,0.004
104667,0.004
104668,0.004
104669,0.004
104670,0.014
104671,0.01
104672,0.01
104673,0.01
104674,0.01
104675,0.01
104676,0.01
104677,0.01
104678,0.01
104679,0.004
104680,0.006
104681,0.004
104682,0.004
104683,0.004
104684,0.004
104685,0.004
104686,0.01
104687,0.006
104688,0.008
104689,0.006
104690,0.006
104691,0.006
104692,0.006
104693,0.006
104694,0.012
104695,0.012
104696,0.002
104697,0.002
104698,0.004
104699,0.002
104700,0.002
104701,0.002
104702,0.002
104703,0.002
104704,0.016
104705,0.004
104706,0.008
104707,0.004
104708,0.004
104709,0.004
104710,0.004
104711,0.004
104712,0.006
104713,0.002
104714,0
104715,0.002
104716,0.002
104717,0.002
104718,0.002
104719,0.002
104720,0.006
104721,0.002
104722,0.004
104723,0.002
104724,0.002
104725,0.002
104726,0.002
104727,0.002
104728,0.008
104729,0
104730,0.004
104731,0
104732,0
104733,0
104734,0
104735,0
104736,0.026
104737,0.006
104738,0.016
104739,0.008
104740,0.008
104741,0.008
104742,0.008
104743,0.008
104744,0.006
104745,0.002
104746,0
104747,0.002
104748,0.002
104749,0.002
104750,0.002
104751,0.002
104752,0.02
104753,0.006
104754,0.01
104755,0.006
104756,0.006
104757,0.006
104758,0.006
104759,0.006
104760,0.006
104761,0
104762,0.004
104763,0
104764,0
104765,0
104766,0
104767,0
104768,0.008
104769,0
104770,0.004
104771,0
104772,0
104773,0
104774,0
104775,0
104776,0.006
104777,0
104778,0.002
104779,0
104780,0
104781,0
104782,0
104783,0
104784,0.01
104785,0
104786,0.002
104787,0
104788,0
104789,0
104790,0
104791,0
104792,0.012
104793,0.002
104794,0.004
104795,0.002
104796,0.002
104797,0.002
104798,0.002
104799,0.002
104800,0.01
104801,0.002
104802,0.004
104803,0.002
104804,0.002
104805,0.002
104806,0.002
104807,0.002
104808,0.02
104809,0.004
104810,0.006
104811,0.006
104812,0.006
104813,0.006
104814,0.006
104815,0.006
104816,0.008
104817,0.008
104818,0.004
104819,0.006
104820,0.004
104821,0.004
104822,0.004
104823,0.004
104824,0.004
104825,0.012
104826,0.002
104827,0.002
104828,0.002
104829,0.002
104830,0.002
104831,0.002
104832,0.002
104833,0.004
104834,0.002
104835,0.002
104836,0.002
104837,0.002
104838,0.002
104839,0.002
104840,0.002
104841,0.018
104842,0.004
104843,0.006
104844,0.004
104845,0.004
104846,0.004
104847,0.004
104848,0.004
104849,0.006
104850,0
104851,0.002
104852,0
104853,0
104854,0
104855,0
104856,0
104857,0.01
104858,0.002
104859,0.006
104860,0.002
104861,0.002
104862,0.002
104863,0.002
104864,0.002
104865,0.018
104866,0.002
104867,0.004
104868,0.004
104869,0.002
104870,0.002
104871,0.002
104872,0.002
104873,0.002
104874,0.012
104875,0.002
104876,0.004
104877,0.002
104878,0.002
104879,0.002
104880,0.002
104881,0.002
104882,0.028
104883,0.002
104884,0.032
104885,0.002
104886,0.002
104887,0.002
104888,0.002
104889,0.002
104890,0.008
104891,0
104892,0.004
104893,0
104894,0
104895,0
104896,0
104897,0
104898,0
104899,0
104900,0.002
104901,0
104902,0
104903,0
104904,0
104905,0
104906,0.014
104907,0.002
104908,0.004
104909,0.002
104910,0.002
104911,0.002
104912,0.002
104913,0.002
104914,0.03
104915,0.012
104916,0.042
104917,0.01
104918,0.01
104919,0.01
104920,0.01
104921,0.01
104922,0.034
104923,0.02
104924,0.02
104925,0.02
104926,0.02
104927,0.02
104928,0.03
104929,0.03
104930,0.03
104931,0.03
104932,0.03
104933,0.03
104934,0.03
104935,0.03
104936,0.03
104937,0.03
104938,0.018
104939,0.018
104940,0.018
104941,0.018
104942,0.018
104943,0.034
104944,0.022
104945,0.022
104946,0.02
104947,0.02
104948,0.02
104949,0.02
104950,0.02
104951,0.004
104952,0.002
104953,0.004
104954,0.002
104955,0.002
104956,0.002
104957,0.002
104958,0.002
104959,0.004
104960,0.006
104961,0.01
104962,0.006
104963,0.006
104964,0.006
104965,0.006
104966,0.006
104967,0.014
104968,0.006
104969,0.008
104970,0.006
104971,0.006
104972,0.006
104973,0.006
104974,0.006
104975,0.01
104976,0
104977,0.002
104978,0
104979,0
104980,0
104981,0
104982,0
104983,0.012
104984,0.002
104985,0.004
104986,0.002
104987,0.002
104988,0.002
104989,0.002
104990,0.002
104991,0.014
104992,0.002
104993,0.004
104994,0.002
104995,0.002
104996,0.002
104997,0.002
104998,0.002
104999,0.048
105000,0.026
105001,0.034
105002,0.024
105003,0.024
105004,0.024
105005,0.024
105006,0.024
105007,0.032
105008,0.018
105009,0.036
105010,0.018
105011,0.018
105012,0.018
105013,0.018
105014,0.018
105015,0.026
105016,0.018
105017,0.028
105018,0.018
105019,0.018
105020,0.018
105021,0.018
105022,0.018
105023,0.024
105024,0.006
105025,0.022
105026,0.008
105027,0.008
105028,0.008
105029,0.008
105030,0.008
105031,0.026
105032,0.008
105033,0.008
105034,0.024
105035,0.008
105036,0.008
105037,0.008
105038,0.008
105039,0.008
105040,0.054
105041,0.014
105042,0.018
105043,0.014
105044,0.014
105045,0.014
105046,0.014
105047,0.014
105048,0.03
105049,0.01
105050,0.01
105051,0.012
105052,0.012
105053,0.012
105054,0.012
105055,0.012
105056,0.008
105057,0.012
105058,0.028
105059,0.01
105060,0.01
105061,0.01
105062,0.01
105063,0.01
105064,0
105065,0.002
105066,0
105067,0.002
105068,0.002
105069,0.002
105070,0.002
105071,0.002
105072,0.01
105073,0.002
105074,0.002
105075,0.002
105076,0.002
105077,0.002
105078,0.002
105079,0.002
105080,0.05
105081,0.028
105082,0.036
105083,0.03
105084,0.03
105085,0.03
105086,0.03
105087,0.03
105088,0.042
105089,0.048
105090,0.048
105091,0.046
105092,0.046
105093,0.046
105094,0.046
105095,0.046
105096,0.046
105097,0.012
105098,0.002
105099,0.006
105100,0.002
105101,0.002
105102,0.002
105103,0.002
105104,0.002
105105,0.026
105106,0.012
105107,0.052
105108,0.012
105109,0.012
105110,0.012
105111,0.012
105112,0.012
105113,0.01
105114,0.008
105115,0.018
105116,0.008
105117,0.008
105118,0.008
105119,0.008
105120,0.008
105121,0.032
105122,0.006
105123,0.022
105124,0.008
105125,0.008
105126,0.008
105127,0.008
105128,0.008
105129,0.032
105130,0.022
105131,0.028
105132,0.022
105133,0.022
105134,0.022
105135,0.022
105136,0.022
105137,0.034
105138,0.01
105139,0.05
105140,0.01
105141,0.01
105142,0.01
105143,0.01
105144,0.01
105145,0.032
105146,0.014
105147,0.024
105148,0.014
105149,0.014
105150,0.014
105151,0.014
105152,0.014
105153,0.022
105154,0.01
105155,0.012
105156,0.01
105157,0.01
105158,0.01
105159,0.01
105160,0.01
105161,0.024
105162,0
105163,0.03
105164,0
105165,0
105166,0
105167,0
105168,0
105169,0.016
105170,0.004
105171,0.004
105172,0.004
105173,0.004
105174,0.004
105175,0.004
105176,0.004
105177,0.006
105178,0.002
105179,0.002
105180,0.002
105181,0.002
105182,0.002
105183,0.002
105184,0.002
105185,0.014
105186,0.004
105187,0.008
105188,0.004
105189,0.004
105190,0.004
105191,0.004
105192,0.004
105193,0.01
105194,0.008
105195,0.014
105196,0.008
105197,0.008
105198,0.008
105199,0.008
105200,0.008
105201,0.024
105202,0.016
105203,0.03
105204,0.018
105205,0.018
105206,0.018
105207,0.018
105208,0.018
105209,0.082
105210,0.082
105211,0.082
105212,0.082
105213,0.082
105214,0.046
105215,0.046
105216,0.046
105217,0.092
105218,0.092
105219,0.092
105220,0.044
105221,0.044
105222,0.044
105223,0.044
105224,0.044
105225,0.012
105226,0.002
105227,0.02
105228,0.002
105229,0.002
105230,0.002
105231,0.002
105232,0.002
105233,0.038
105234,0.03
105235,0.078
105236,0.026
105237,0.026
105238,0.026
105239,0.026
105240,0.026
105241,0.01
105242,0.01
105243,0.014
105244,0.006
105245,0.006
105246,0.006
105247,0.006
105248,0.006
105249,0.002
105250,0.004
105251,0.004
105252,0.002
105253,0.002
105254,0.002
105255,0.002
105256,0.002
105257,0.002
105258,0.004
105259,0.008
105260,0
105261,0
105262,0
105263,0
105264,0
105265,0.002
105266,0.002
105267,0.004
105268,0
105269,0
105270,0
105271,0
105272,0
105273,0.01
105274,0.01
105275,0.01
105276,0.006
105277,0.006
105278,0.006
105279,0.006
105280,0.006
105281,0.012
105282,0.012
105283,0.01
105284,0.016
105285,0.006
105286,0.006
105287,0.006
105288,0.006
105289,0.006
105290,0.036
105291,0.022
105292,0.026
105293,0.018
105294,0.018
105295,0.018
105296,0.018
105297,0.018
105298,0.004
105299,0.004
105300,0.008
105301,0.002
105302,0.002
105303,0.002
105304,0.002
105305,0.002
105306,0.008
105307,0.012
105308,0.008
105309,0.008
105310,0.008
105311,0.008
105312,0.008
105313,0.008
105314,0.01
105315,0.012
105316,0.006
105317,0.008
105318,0.008
105319,0.008
105320,0.008
105321,0.008
105322,0.008
105323,0.008
105324,0.01
105325,0.006
105326,0.006
105327,0.006
105328,0.006
105329,0.006
105330,0.04
105331,0.028
105332,0.074
105333,0.026
105334,0.026
105335,0.026
105336,0.026
105337,0.026
105338,0.016
105339,0.018
105340,0.042
105341,0.016
105342,0.016
105343,0.016
105344,0.016
105345,0.016
105346,0.032
105347,0.026
105348,0.038
105349,0.024
105350,0.024
105351,0.024
105352,0.024
105353,0.024
105354,0.006
105355,0.008
105356,0.004
105357,0.004
105358,0.004
105359,0.004
105360,0.004
105361,0.004
105362,0.036
105363,0.02
105364,0.076
105365,0.016
105366,0.016
105367,0.016
105368,0.016
105369,0.016
105370,0.048
105371,0.048
105372,0.048
105373,0.048
105374,0.042
105375,0.042
105376,0.082
105377,0.082
105378,0.04
105379,0.04
105380,0.04
105381,0.04
105382,0.04
105383,0.06
105384,0.04
105385,0.112
105386,0.036
105387,0.036
105388,0.036
105389,0.036
105390,0.036
105391,0.006
105392,0.006
105393,0.01
105394,0.006
105395,0.006
105396,0.006
105397,0.006
105398,0.006
105399,0.022
105400,0.01
105401,0.028
105402,0.012
105403,0.012
105404,0.012
105405,0.012
105406,0.012
105407,0.01
105408,0.014
105409,0.026
105410,0.01
105411,0.01
105412,0.01
105413,0.01
105414,0.01
105415,0.03
105416,0.022
105417,0.034
105418,0.018
105419,0.018
105420,0.018
105421,0.018
105422,0.018
105423,0.006
105424,0.008
105425,0.012
105426,0.004
105427,0.004
105428,0.004
105429,0.004
105430,0.004
105431,0.006
105432,0.018
105433,0.008
105434,0.014
105435,0.014
105436,0.014
105437,0.014
105438,0.014
105439,0.008
105440,0.014
105441,0.016
105442,0.012
105443,0.012
105444,0.012
105445,0.012
105446,0.012
105447,0.01
105448,0.008
105449,0.01
105450,0.006
105451,0.006
105452,0.006
105453,0.006
105454,0.006
105455,0.038
105456,0.024
105457,0.016
105458,0.024
105459,0.024
105460,0.024
105461,0.024
105462,0.024
105463,0.028
105464,0.018
105465,0.036
105466,0.018
105467,0.018
105468,0.018
105469,0.018
105470,0.018
105471,0.022
105472,0.012
105473,0.024
105474,0.012
105475,0.012
105476,0.012
105477,0.012
105478,0.012
105479,0.006
105480,0.008
105481,0.01
105482,0.006
105483,0.006
105484,0.006
105485,0.006
105486,0.006
105487,0.018
105488,0.022
105489,0.018
105490,0.022
105491,0.022
105492,0.022
105493,0.022
105494,0.022
105495,0.016
105496,0.016
105497,0.018
105498,0.014
105499,0.014
105500,0.014
105501,0.014
105502,0.014
105503,0.008
105504,0.008
105505,0.024
105506,0.008
105507,0.008
105508,0.008
105509,0.008
105510,0.008
105511,0.012
105512,0.008
105513,0.028
105514,0.008
105515,0.008
105516,0.008
105517,0.008
105518,0.008
105519,0.048
105520,0.034
105521,0.076
105522,0.076
105523,0.032
105524,0.032
105525,0.032
105526,0.032
105527,0.032
105528,0.01
105529,0.002
105530,0.012
105531,0.002
105532,0.002
105533,0.002
105534,0.002
105535,0.002
105536,0.022
105537,0.014
105538,0.03
105539,0.014
105540,0.014
105541,0.014
105542,0.014
105543,0.014
105544,0.028
105545,0.022
105546,0.014
105547,0.02
105548,0.02
105549,0.02
105550,0.02
105551,0.02
105552,0.014
105553,0.018
105554,0.018
105555,0.016
105556,0.016
105557,0.016
105558,0.016
105559,0.016
105560,0.026
105561,0.022
105562,0.026
105563,0.022
105564,0.022
105565,0.022
105566,0.022
105567,0.022
105568,0.01
105569,0.016
105570,0.016
105571,0.014
105572,0.014
105573,0.014
105574,0.014
105575,0.014
105576,0.024
105577,0.018
105578,0.024
105579,0.018
105580,0.018
105581,0.018
105582,0.018
105583,0.018
105584,0.042
105585,0.042
105586,0.024
105587,0.046
105588,0.026
105589,0.026
105590,0.026
105591,0.026
105592,0.026
105593,0.042
105594,0.026
105595,0.078
105596,0.026
105597,0.026
105598,0.026
105599,0.026
105600,0.026
105601,0.036
105602,0.036
105603,0.032
105604,0.084
105605,0.03
105606,0.03
105607,0.03
105608,0.03
105609,0.03
105610,0.008
105611,0.008
105612,0.004
105613,0.016
105614,0.004
105615,0.004
105616,0.004
105617,0.004
105618,0.004
105619,0.014
105620,0.008
105621,0.01
105622,0.006
105623,0.006
105624,0.006
105625,0.006
105626,0.006
105627,0.044
105628,0.032
105629,0.062
105630,0.03
105631,0.03
105632,0.03
105633,0.03
105634,0.03
