"Id","WnvPresent"
105992,0.046129128543826
105993,0.046129128543826
105994,0.046129128543826
105995,0.046129128543826
105996,0.046129128543826
105997,0.999995295926308
105998,0.999990825405193
105999,0.999995899522527
106000,0.999995899522527
106001,0.0462407133334132
106002,0.0462407133334132
106003,0.0462407133334132
106004,0.0462407133334132
106005,0.0462407133334132
106006,0.999993990124451
106007,0.999988278647789
106008,0.999994761271816
106009,0.0365609978015546
106010,0.0365609978015546
106011,0.0365609978015546
106012,0.0365609978015546
106013,0.0365609978015546
106014,0.999995295926308
106015,0.999990825405193
106016,0.999995899522527
106017,0.0462407133334132
106018,0.0462407133334132
106019,0.0462407133334132
106020,0.0462407133334132
106021,0.0462407133334132
106022,0.999993990124451
106023,0.999988278647789
106024,0.999994761271816
106025,0.0365609978015546
106026,0.0365609978015546
106027,0.0365609978015546
106028,0.0365609978015546
106029,0.0365609978015546
106030,0.999993990124451
106031,0.999988278647789
106032,0.999994761271816
106033,0.0365609978015546
106034,0.0365609978015546
106035,0.0365609978015546
106036,0.0365609978015546
106037,0.0365609978015546
106038,0.999995295926308
106039,0.999990825405193
106040,0.999995899522527
106041,0.0462407133334132
106042,0.0462407133334132
106043,0.0462407133334132
106044,0.0462407133334132
106045,0.0462407133334132
106046,0.999995295926308
106047,0.999990825405193
106048,0.999995899522527
106049,0.0462407133334132
106050,0.0462407133334132
106051,0.0462407133334132
106052,0.0462407133334132
106053,0.0462407133334132
106054,0.999993990124451
106055,0.999988278647789
106056,0.999994761271816
106057,0.0365609978015546
106058,0.0365609978015546
106059,0.0365609978015546
106060,0.0365609978015546
106061,0.0365609978015546
106062,0.999995295926308
106063,0.999990825405193
106064,0.999995899522527
106065,0.0462407133334132
106066,0.0462407133334132
106067,0.0462407133334132
106068,0.0462407133334132
106069,0.0462407133334132
106070,0.999998077765747
106071,0.999996250958601
106072,0.999998324414975
106073,0.10606251196877
106074,0.10606251196877
106075,0.10606251196877
106076,0.10606251196877
106077,0.10606251196877
106078,0.999992707231609
106079,0.999985776576904
106080,0.999993642990228
106081,0.0303244384319887
106082,0.0303244384319887
106083,0.0303244384319887
106084,0.0303244384319887
106085,0.0303244384319887
106086,0.999995295926308
106087,0.999990825405193
106088,0.999995899522527
106089,0.0462407133334132
106090,0.0462407133334132
106091,0.0462407133334132
106092,0.0462407133334132
106093,0.0462407133334132
106094,0.999993990124451
106095,0.999988278647789
106096,0.999994761271816
106097,0.0365609978015546
106098,0.0365609978015546
106099,0.0365609978015546
106100,0.0365609978015546
106101,0.0365609978015546
106102,0.999995295926308
106103,0.999990825405193
106104,0.999995899522527
106105,0.0462407133334132
106106,0.0462407133334132
106107,0.0462407133334132
106108,0.0462407133334132
106109,0.0462407133334132
106110,0.999993990124451
106111,0.999993990124451
106112,0.999993990124451
106113,0.999988278647789
106114,0.999994761271816
106115,0.0365609978015546
106116,0.0365609978015546
106117,0.0365609978015546
106118,0.0365609978015546
106119,0.0365609978015546
106120,0.999995295926308
106121,0.999990825405193
106122,0.999995899522527
106123,0.0462407133334132
106124,0.0462407133334132
106125,0.0462407133334132
106126,0.0462407133334132
106127,0.0462407133334132
106128,0.999998576804325
106129,0.999997224260244
106130,0.999998759420083
106131,0.138116410592174
106132,0.138116410592174
106133,0.138116410592174
106134,0.138116410592174
106135,0.138116410592174
106136,0.999995283995687
106137,0.999990802136399
106138,0.99999588912276
106139,0.046129128543826
106140,0.046129128543826
106141,0.046129128543826
106142,0.046129128543826
106143,0.046129128543826
106144,0.999992707231609
106145,0.999985776576904
106146,0.999993642990228
106147,0.0303244384319887
106148,0.0303244384319887
106149,0.0303244384319887
106150,0.0303244384319887
106151,0.0303244384319887
106152,0.999995295926308
106153,0.999995295926308
106154,0.999990825405193
106155,0.999995899522527
106156,0.0462407133334132
106157,0.0462407133334132
106158,0.0462407133334132
106159,0.0462407133334132
106160,0.0462407133334132
106161,0.999995273841424
106162,0.999990782332111
106163,0.999990782332111
106164,0.999995880271421
106165,0.0460345810431009
106166,0.0460345810431009
106167,0.0460345810431009
106168,0.0460345810431009
106169,0.0460345810431009
106170,0.999995273841424
106171,0.999995273841424
106172,0.999995273841424
106173,0.999995273841424
106174,0.999995273841424
106175,0.999990782332111
106176,0.999990782332111
106177,0.999995880271421
106178,0.999995880271421
106179,0.999995880271421
106180,0.999995880271421
106181,0.999995880271421
106182,0.999995880271421
106183,0.0460345810431009
106184,0.0460345810431009
106185,0.0460345810431009
106186,0.0460345810431009
106187,0.0460345810431009
106188,0.999995273841424
106189,0.999990782332111
106190,0.999995880271421
106191,0.0460345810431009
106192,0.0460345810431009
106193,0.0460345810431009
106194,0.0460345810431009
106195,0.0460345810431009
106196,0.999998077765747
106197,0.999996250958601
106198,0.999998324414975
106199,0.10606251196877
106200,0.10606251196877
106201,0.10606251196877
106202,0.10606251196877
106203,0.10606251196877
106204,0.999996379840621
106205,0.999992939411279
106206,0.999996844356426
106207,0.0592652125054016
106208,0.0592652125054016
106209,0.0592652125054016
106210,0.0592652125054016
106211,0.0592652125054016
106212,0.999998077765747
106213,0.999996250958601
106214,0.999998324414975
106215,0.10606251196877
106216,0.10606251196877
106217,0.10606251196877
106218,0.10606251196877
106219,0.10606251196877
106220,0.999993990124451
106221,0.999988278647789
106222,0.999994761271816
106223,0.0365609978015546
106224,0.0365609978015546
106225,0.0365609978015546
106226,0.0365609978015546
106227,0.0365609978015546
106228,0.999993990124451
106229,0.999988278647789
106230,0.999994761271816
106231,0.0365609978015546
106232,0.0365609978015546
106233,0.0365609978015546
106234,0.0365609978015546
106235,0.0365609978015546
106236,0.999995295926308
106237,0.999990825405193
106238,0.999995899522527
106239,0.0462407133334132
106240,0.0462407133334132
106241,0.0462407133334132
106242,0.0462407133334132
106243,0.0462407133334132
106244,0.999996140980077
106245,0.999992473550608
106246,0.999996636144844
106247,0.0558015777813888
106248,0.0558015777813888
106249,0.0558015777813888
106250,0.0558015777813888
106251,0.0558015777813888
106252,0.999996140980077
106253,0.999992473550608
106254,0.999996636144844
106255,0.0558015777813888
106256,0.0558015777813888
106257,0.0558015777813888
106258,0.0558015777813888
106259,0.0558015777813888
106260,0.999996140980077
106261,0.999992473550608
106262,0.999996636144844
106263,0.0558015777813888
106264,0.0558015777813888
106265,0.0558015777813888
106266,0.0558015777813888
106267,0.0558015777813888
106268,0.999996140980077
106269,0.999992473550608
106270,0.999996636144844
106271,0.0558015777813888
106272,0.0558015777813888
106273,0.0558015777813888
106274,0.0558015777813888
106275,0.0558015777813888
106276,0.99999477880255
106277,0.99999477880255
106278,0.99999477880255
106279,0.99999477880255
106280,0.999989816837363
106281,0.999989816837363
106282,0.999995448752434
106283,0.0418525448751681
106284,0.0418525448751681
106285,0.0418525448751681
106286,0.0418525448751681
106287,0.0418525448751681
106288,0.999998077765747
106289,0.999996250958601
106290,0.999998324414975
106291,0.10606251196877
106292,0.10606251196877
106293,0.10606251196877
106294,0.10606251196877
106295,0.10606251196877
106296,0.999993990124451
106297,0.999988278647789
106298,0.999994761271816
106299,0.0365609978015546
106300,0.0365609978015546
106301,0.0365609978015546
106302,0.0365609978015546
106303,0.0365609978015546
106304,0.999998576804325
106305,0.999997224260244
106306,0.999998759420083
106307,0.138116410592174
106308,0.138116410592174
106309,0.138116410592174
106310,0.138116410592174
106311,0.138116410592174
106312,0.999992707231609
106313,0.999985776576904
106314,0.999993642990228
106315,0.0303244384319887
106316,0.0303244384319887
106317,0.0303244384319887
106318,0.0303244384319887
106319,0.0303244384319887
106320,0.999992707231609
106321,0.999985776576904
106322,0.999993642990228
106323,0.0303244384319887
106324,0.0303244384319887
106325,0.0303244384319887
106326,0.0303244384319887
106327,0.0303244384319887
106328,0.999996140980077
106329,0.999992473550608
106330,0.999996636144844
106331,0.0558015777813888
106332,0.0558015777813888
106333,0.0558015777813888
106334,0.0558015777813888
106335,0.0558015777813888
106336,0.999996140980077
106337,0.999992473550608
106338,0.999996636144844
106339,0.0558015777813888
106340,0.0558015777813888
106341,0.0558015777813888
106342,0.0558015777813888
106343,0.0558015777813888
106344,0.999995283995687
106345,0.999990802136399
106346,0.99999588912276
106347,0.046129128543826
106348,0.046129128543826
106349,0.046129128543826
106350,0.046129128543826
106351,0.046129128543826
106352,0.999998576804325
106353,0.999997224260244
106354,0.999998759420083
106355,0.138116410592174
106356,0.138116410592174
106357,0.138116410592174
106358,0.138116410592174
106359,0.138116410592174
106360,0.999996379840621
106361,0.999992939411279
106362,0.999996844356426
106363,0.0592652125054016
106364,0.0592652125054016
106365,0.0592652125054016
106366,0.0592652125054016
106367,0.0592652125054016
106368,0.99999477880255
106369,0.999989816837363
106370,0.999995448752434
106371,0.0418525448751681
106372,0.0418525448751681
106373,0.0418525448751681
106374,0.0418525448751681
106375,0.0418525448751681
106376,0.99999477880255
106377,0.999989816837363
106378,0.999995448752434
106379,0.0418525448751681
106380,0.0418525448751681
106381,0.0418525448751681
106382,0.0418525448751681
106383,0.0418525448751681
106384,0.99999477880255
106385,0.999989816837363
106386,0.999995448752434
106387,0.0418525448751681
106388,0.0418525448751681
106389,0.0418525448751681
106390,0.0418525448751681
106391,0.0418525448751681
106392,0.99999477880255
106393,0.999989816837363
106394,0.999995448752434
106395,0.0418525448751681
106396,0.0418525448751681
106397,0.0418525448751681
106398,0.0418525448751681
106399,0.0418525448751681
106400,0.999992707231609
106401,0.999985776576904
106402,0.999993642990228
106403,0.0303244384319887
106404,0.0303244384319887
106405,0.0303244384319887
106406,0.0303244384319887
106407,0.0303244384319887
106408,0.99999477880255
106409,0.999989816837363
106410,0.999995448752434
106411,0.0418525448751681
106412,0.0418525448751681
106413,0.0418525448751681
106414,0.0418525448751681
106415,0.0418525448751681
106416,0.999998077765747
106417,0.999996250958601
106418,0.999998324414975
106419,0.10606251196877
106420,0.10606251196877
106421,0.10606251196877
106422,0.10606251196877
106423,0.10606251196877
106424,0.999998077765747
106425,0.999996250958601
106426,0.999998324414975
106427,0.10606251196877
106428,0.10606251196877
106429,0.10606251196877
106430,0.10606251196877
106431,0.10606251196877
106432,0.999995283995687
106433,0.999990802136399
106434,0.99999588912276
106435,0.046129128543826
106436,0.046129128543826
106437,0.046129128543826
106438,0.046129128543826
106439,0.046129128543826
106440,0.999998077765747
106441,0.999996250958601
106442,0.999998324414975
106443,0.10606251196877
106444,0.10606251196877
106445,0.10606251196877
106446,0.10606251196877
106447,0.10606251196877
106448,0.999996379840621
106449,0.999992939411279
106450,0.999996844356426
106451,0.0592652125054016
106452,0.0592652125054016
106453,0.0592652125054016
106454,0.0592652125054016
106455,0.0592652125054016
106456,0.999996002801453
106457,0.999996002801453
106458,0.999996002801453
106459,0.999996002801453
106460,0.9999922040546
106461,0.9999922040546
106462,0.9999922040546
106463,0.9999922040546
106464,0.999996515696356
106465,0.999996515696356
106466,0.999996515696356
106467,0.0539766943378936
106468,0.0539766943378936
106469,0.0539766943378936
106470,0.0539766943378936
106471,0.0539766943378936
106472,0.999996002801453
106473,0.9999922040546
106474,0.999996515696356
106475,0.0539766943378936
106476,0.0539766943378936
106477,0.0539766943378936
106478,0.0539766943378936
106479,0.0539766943378936
106480,0.999996002801453
106481,0.9999922040546
106482,0.999996515696356
106483,0.0539766943378936
106484,0.0539766943378936
106485,0.0539766943378936
106486,0.0539766943378936
106487,0.0539766943378936
106488,0.999997228511176
106489,0.999994594614087
106490,0.999997584131242
106491,0.0760333079354707
106492,0.0760333079354707
106493,0.0760333079354707
106494,0.0760333079354707
106495,0.0760333079354707
106496,0.999997228511176
106497,0.999994594614087
106498,0.999997584131242
106499,0.0760333079354707
106500,0.0760333079354707
106501,0.0760333079354707
106502,0.0760333079354707
106503,0.0760333079354707
106504,0.999997228511176
106505,0.999994594614087
106506,0.999997584131242
106507,0.0760333079354707
106508,0.0760333079354707
106509,0.0760333079354707
106510,0.0760333079354707
106511,0.0760333079354707
106512,0.999997228511176
106513,0.999994594614087
106514,0.999997584131242
106515,0.0760333079354707
106516,0.0760333079354707
106517,0.0760333079354707
106518,0.0760333079354707
106519,0.0760333079354707
106520,0.999997045646319
106521,0.999994237963778
106522,0.999997424730396
106523,0.0716643498047575
106524,0.0716643498047575
106525,0.0716643498047575
106526,0.0716643498047575
106527,0.0716643498047575
106528,0.999997228511176
106529,0.999997228511176
106530,0.999994594614087
106531,0.999997584131242
106532,0.999997584131242
106533,0.0760333079354707
106534,0.0760333079354707
106535,0.0760333079354707
106536,0.0760333079354707
106537,0.0760333079354707
106538,0.9999985283939
106539,0.999997129842761
106540,0.99999871722138
106541,0.134182544653327
106542,0.134182544653327
106543,0.134182544653327
106544,0.134182544653327
106545,0.134182544653327
106546,0.999997228511176
106547,0.999994594614087
106548,0.999997584131242
106549,0.0760333079354707
106550,0.0760333079354707
106551,0.0760333079354707
106552,0.0760333079354707
106553,0.0760333079354707
106554,0.9999985283939
106555,0.999997129842761
106556,0.99999871722138
106557,0.134182544653327
106558,0.134182544653327
106559,0.134182544653327
106560,0.134182544653327
106561,0.134182544653327
106562,0.9999985283939
106563,0.999997129842761
106564,0.99999871722138
106565,0.134182544653327
106566,0.134182544653327
106567,0.134182544653327
106568,0.134182544653327
106569,0.134182544653327
106570,0.999997228511176
106571,0.999994594614087
106572,0.999997584131242
106573,0.0760333079354707
106574,0.0760333079354707
106575,0.0760333079354707
106576,0.0760333079354707
106577,0.0760333079354707
106578,0.999996002801453
106579,0.9999922040546
106580,0.999996515696356
106581,0.0539766943378936
106582,0.0539766943378936
106583,0.0539766943378936
106584,0.0539766943378936
106585,0.0539766943378936
106586,0.999998910443308
106587,0.999997874974723
106588,0.999999050248595
106589,0.173089296570896
106590,0.173089296570896
106591,0.173089296570896
106592,0.173089296570896
106593,0.173089296570896
106594,0.999997045646319
106595,0.999994237963778
106596,0.999997424730396
106597,0.0716643498047575
106598,0.0716643498047575
106599,0.0716643498047575
106600,0.0716643498047575
106601,0.0716643498047575
106602,0.9999985283939
106603,0.999997129842761
106604,0.99999871722138
106605,0.134182544653327
106606,0.134182544653327
106607,0.134182544653327
106608,0.134182544653327
106609,0.134182544653327
106610,0.999996002801453
106611,0.9999922040546
106612,0.999996515696356
106613,0.0539766943378936
106614,0.0539766943378936
106615,0.0539766943378936
106616,0.0539766943378936
106617,0.0539766943378936
106618,0.999996002801453
106619,0.999996002801453
106620,0.999996002801453
106621,0.9999922040546
106622,0.9999922040546
106623,0.9999922040546
106624,0.999996515696356
106625,0.999996515696356
106626,0.999996515696356
106627,0.0539766943378936
106628,0.0539766943378936
106629,0.0539766943378936
106630,0.0539766943378936
106631,0.0539766943378936
106632,0.999996002801453
106633,0.9999922040546
106634,0.999996515696356
106635,0.0539766943378936
106636,0.0539766943378936
106637,0.0539766943378936
106638,0.0539766943378936
106639,0.0539766943378936
106640,0.999998910443308
106641,0.999997874974723
106642,0.999999050248595
106643,0.173089296570896
106644,0.173089296570896
106645,0.173089296570896
106646,0.173089296570896
106647,0.173089296570896
106648,0.999996002801453
106649,0.9999922040546
106650,0.999996515696356
106651,0.0539766943378936
106652,0.0539766943378936
106653,0.0539766943378936
106654,0.0539766943378936
106655,0.0539766943378936
106656,0.999998910443308
106657,0.999997874974723
106658,0.999999050248595
106659,0.173089296570896
106660,0.173089296570896
106661,0.173089296570896
106662,0.173089296570896
106663,0.173089296570896
106664,0.999996389563211
106665,0.999992958373697
106666,0.99999685283148
106667,0.0594153266311197
106668,0.0594153266311197
106669,0.0594153266311197
106670,0.0594153266311197
106671,0.0594153266311197
106672,0.999997045646319
106673,0.999997045646319
106674,0.999994237963778
106675,0.999997424730396
106676,0.0716643498047575
106677,0.0716643498047575
106678,0.0716643498047575
106679,0.0716643498047575
106680,0.0716643498047575
106681,0.9999985283939
106682,0.999997129842761
106683,0.99999871722138
106684,0.134182544653327
106685,0.134182544653327
106686,0.134182544653327
106687,0.134182544653327
106688,0.134182544653327
106689,0.999997228511176
106690,0.999994594614087
106691,0.999997584131242
106692,0.0760333079354707
106693,0.0760333079354707
106694,0.0760333079354707
106695,0.0760333079354707
106696,0.0760333079354707
106697,0.999997228511176
106698,0.999994594614087
106699,0.999997584131242
106700,0.0760333079354707
106701,0.0760333079354707
106702,0.0760333079354707
106703,0.0760333079354707
106704,0.0760333079354707
106705,0.9999985283939
106706,0.999997129842761
106707,0.99999871722138
106708,0.134182544653327
106709,0.134182544653327
106710,0.134182544653327
106711,0.134182544653327
106712,0.134182544653327
106713,0.999996002801453
106714,0.9999922040546
106715,0.999996515696356
106716,0.0539766943378936
106717,0.0539766943378936
106718,0.0539766943378936
106719,0.0539766943378936
106720,0.0539766943378936
106721,0.999996002801453
106722,0.9999922040546
106723,0.999996515696356
106724,0.0539766943378936
106725,0.0539766943378936
106726,0.0539766943378936
106727,0.0539766943378936
106728,0.0539766943378936
106729,0.999997228511176
106730,0.999994594614087
106731,0.999997584131242
106732,0.0760333079354707
106733,0.0760333079354707
106734,0.0760333079354707
106735,0.0760333079354707
106736,0.0760333079354707
106737,0.999998910443308
106738,0.999997874974723
106739,0.999999050248595
106740,0.173089296570896
106741,0.173089296570896
106742,0.173089296570896
106743,0.173089296570896
106744,0.173089296570896
106745,0.999997045646319
106746,0.999994237963778
106747,0.999997424730396
106748,0.0716643498047575
106749,0.0716643498047575
106750,0.0716643498047575
106751,0.0716643498047575
106752,0.0716643498047575
106753,0.999998910443308
106754,0.999997874974723
106755,0.999999050248595
106756,0.173089296570896
106757,0.173089296570896
106758,0.173089296570896
106759,0.173089296570896
106760,0.173089296570896
106761,0.999998910443308
106762,0.999997874974723
106763,0.999999050248595
106764,0.173089296570896
106765,0.173089296570896
106766,0.173089296570896
106767,0.173089296570896
106768,0.173089296570896
106769,0.999996002801453
106770,0.999996002801453
106771,0.9999922040546
106772,0.999996515696356
106773,0.0539766943378936
106774,0.0539766943378936
106775,0.0539766943378936
106776,0.0539766943378936
106777,0.0539766943378936
106778,0.999996389563211
106779,0.999992958373697
106780,0.99999685283148
106781,0.0594153266311197
106782,0.0594153266311197
106783,0.0594153266311197
106784,0.0594153266311197
106785,0.0594153266311197
106786,0.999997045646319
106787,0.999994237963778
106788,0.999997424730396
106789,0.0716643498047575
106790,0.0716643498047575
106791,0.0716643498047575
106792,0.0716643498047575
106793,0.0716643498047575
106794,0.9999985283939
106795,0.999997129842761
106796,0.99999871722138
106797,0.134182544653327
106798,0.134182544653327
106799,0.134182544653327
106800,0.134182544653327
106801,0.134182544653327
106802,0.999995399011341
106803,0.999991026456312
106804,0.999995989380411
106805,0.0472278109321738
106806,0.0472278109321738
106807,0.0472278109321738
106808,0.0472278109321738
106809,0.0472278109321738
106810,0.999997045646319
106811,0.999994237963778
106812,0.999997424730396
106813,0.0716643498047575
106814,0.0716643498047575
106815,0.0716643498047575
106816,0.0716643498047575
106817,0.0716643498047575
106818,0.999998910443308
106819,0.999997874974723
106820,0.999999050248595
106821,0.173089296570896
106822,0.173089296570896
106823,0.173089296570896
106824,0.173089296570896
106825,0.173089296570896
106826,0.999997045646319
106827,0.999994237963778
106828,0.999997424730396
106829,0.0716643498047575
106830,0.0716643498047575
106831,0.0716643498047575
106832,0.0716643498047575
106833,0.0716643498047575
106834,0.999996002801453
106835,0.9999922040546
106836,0.999996515696356
106837,0.0539766943378936
106838,0.0539766943378936
106839,0.0539766943378936
106840,0.0539766943378936
106841,0.0539766943378936
106842,0.999996002801453
106843,0.9999922040546
106844,0.999996515696356
106845,0.0539766943378936
106846,0.0539766943378936
106847,0.0539766943378936
106848,0.0539766943378936
106849,0.0539766943378936
106850,0.999996002801453
106851,0.999996002801453
106852,0.999996002801453
106853,0.9999922040546
106854,0.999996515696356
106855,0.999996515696356
106856,0.0539766943378936
106857,0.0539766943378936
106858,0.0539766943378936
106859,0.0539766943378936
106860,0.0539766943378936
106861,0.999996002801453
106862,0.999996002801453
106863,0.999996002801453
106864,0.9999922040546
106865,0.9999922040546
106866,0.999996515696356
106867,0.0539766943378936
106868,0.0539766943378936
106869,0.0539766943378936
106870,0.0539766943378936
106871,0.0539766943378936
106872,0.999997228511176
106873,0.999994594614087
106874,0.999997584131242
106875,0.0760333079354707
106876,0.0760333079354707
106877,0.0760333079354707
106878,0.0760333079354707
106879,0.0760333079354707
106880,0.999996002801453
106881,0.9999922040546
106882,0.999996515696356
106883,0.0539766943378936
106884,0.0539766943378936
106885,0.0539766943378936
106886,0.0539766943378936
106887,0.0539766943378936
106888,0.999996389563211
106889,0.999992958373697
106890,0.99999685283148
106891,0.0594153266311197
106892,0.0594153266311197
106893,0.0594153266311197
106894,0.0594153266311197
106895,0.0594153266311197
106896,0.999997228511176
106897,0.999994594614087
106898,0.999997584131242
106899,0.0760333079354707
106900,0.0760333079354707
106901,0.0760333079354707
106902,0.0760333079354707
106903,0.0760333079354707
106904,0.999997228511176
106905,0.999994594614087
106906,0.999997584131242
106907,0.0760333079354707
106908,0.0760333079354707
106909,0.0760333079354707
106910,0.0760333079354707
106911,0.0760333079354707
106912,0.999997228511176
106913,0.999994594614087
106914,0.999997584131242
106915,0.0760333079354707
106916,0.0760333079354707
106917,0.0760333079354707
106918,0.0760333079354707
106919,0.0760333079354707
106920,0.9999985283939
106921,0.999997129842761
106922,0.99999871722138
106923,0.134182544653327
106924,0.134182544653327
106925,0.134182544653327
106926,0.134182544653327
106927,0.134182544653327
106928,0.999997228511176
106929,0.999994594614087
106930,0.999997584131242
106931,0.0760333079354707
106932,0.0760333079354707
106933,0.0760333079354707
106934,0.0760333079354707
106935,0.0760333079354707
106936,0.9999985283939
106937,0.999997129842761
106938,0.99999871722138
106939,0.134182544653327
106940,0.134182544653327
106941,0.134182544653327
106942,0.134182544653327
106943,0.134182544653327
106944,0.999998910443308
106945,0.999997874974723
106946,0.999999050248595
106947,0.173089296570896
106948,0.173089296570896
106949,0.173089296570896
106950,0.173089296570896
106951,0.173089296570896
106952,0.999996002801453
106953,0.999996002801453
106954,0.9999922040546
106955,0.999996515696356
106956,0.0539766943378936
106957,0.0539766943378936
106958,0.0539766943378936
106959,0.0539766943378936
106960,0.0539766943378936
106961,0.999996002801453
106962,0.9999922040546
106963,0.999996515696356
106964,0.0539766943378936
106965,0.0539766943378936
106966,0.0539766943378936
106967,0.0539766943378936
106968,0.0539766943378936
106969,0.999998910443308
106970,0.999997874974723
106971,0.999999050248595
106972,0.173089296570896
106973,0.173089296570896
106974,0.173089296570896
106975,0.173089296570896
106976,0.173089296570896
106977,0.999997045646319
106978,0.999994237963778
106979,0.999997424730396
106980,0.0716643498047575
106981,0.0716643498047575
106982,0.0716643498047575
106983,0.0716643498047575
106984,0.0716643498047575
106985,0.99999639869696
106986,0.999992976187671
106987,0.999996860793248
106988,0.0595570436199766
106989,0.0595570436199766
106990,0.0595570436199766
106991,0.0595570436199766
106992,0.0595570436199766
106993,0.999996002801453
106994,0.9999922040546
106995,0.999996515696356
106996,0.0539766943378936
106997,0.0539766943378936
106998,0.0539766943378936
106999,0.0539766943378936
107000,0.0539766943378936
107001,0.999997045646319
107002,0.999994237963778
107003,0.999997424730396
107004,0.0716643498047575
107005,0.0716643498047575
107006,0.0716643498047575
107007,0.0716643498047575
107008,0.0716643498047575
107009,0.999996002801453
107010,0.9999922040546
107011,0.999996515696356
107012,0.0539766943378936
107013,0.0539766943378936
107014,0.0539766943378936
107015,0.0539766943378936
107016,0.0539766943378936
107017,0.999996002801453
107018,0.9999922040546
107019,0.999996515696356
107020,0.0539766943378936
107021,0.0539766943378936
107022,0.0539766943378936
107023,0.0539766943378936
107024,0.0539766943378936
107025,0.999997045646319
107026,0.999994237963778
107027,0.999997424730396
107028,0.0716643498047575
107029,0.0716643498047575
107030,0.0716643498047575
107031,0.0716643498047575
107032,0.0716643498047575
107033,0.9999985283939
107034,0.999997129842761
107035,0.99999871722138
107036,0.134182544653327
107037,0.134182544653327
107038,0.134182544653327
107039,0.134182544653327
107040,0.134182544653327
107041,0.999996002801453
107042,0.9999922040546
107043,0.999996515696356
107044,0.0539766943378936
107045,0.0539766943378936
107046,0.0539766943378936
107047,0.0539766943378936
107048,0.0539766943378936
107049,0.999994416863631
107050,0.999989110933525
107051,0.999995133254922
107052,0.0392458303889555
107053,0.0392458303889555
107054,0.0392458303889555
107055,0.0392458303889555
107056,0.0392458303889555
107057,0.999996389563211
107058,0.999992958373697
107059,0.99999685283148
107060,0.0594153266311197
107061,0.0594153266311197
107062,0.0594153266311197
107063,0.0594153266311197
107064,0.0594153266311197
107065,0.999997045646319
107066,0.999994237963778
107067,0.999997424730396
107068,0.0716643498047575
107069,0.0716643498047575
107070,0.0716643498047575
107071,0.0716643498047575
107072,0.0716643498047575
107073,0.999994416863631
107074,0.999989110933525
107075,0.999995133254922
107076,0.0392458303889555
107077,0.0392458303889555
107078,0.0392458303889555
107079,0.0392458303889555
107080,0.0392458303889555
107081,0.999994416863631
107082,0.999989110933525
107083,0.999995133254922
107084,0.0392458303889555
107085,0.0392458303889555
107086,0.0392458303889555
107087,0.0392458303889555
107088,0.0392458303889555
107089,0.999996389563211
107090,0.999992958373697
107091,0.99999685283148
107092,0.0594153266311197
107093,0.0594153266311197
107094,0.0594153266311197
107095,0.0594153266311197
107096,0.0594153266311197
107097,0.999996389563211
107098,0.999992958373697
107099,0.99999685283148
107100,0.0594153266311197
107101,0.0594153266311197
107102,0.0594153266311197
107103,0.0594153266311197
107104,0.0594153266311197
107105,0.999994416863631
107106,0.999989110933525
107107,0.999995133254922
107108,0.0392458303889555
107109,0.0392458303889555
107110,0.0392458303889555
107111,0.0392458303889555
107112,0.0392458303889555
107113,0.999996389563211
107114,0.999992958373697
107115,0.99999685283148
107116,0.0594153266311197
107117,0.0594153266311197
107118,0.0594153266311197
107119,0.0594153266311197
107120,0.0594153266311197
107121,0.999994416863631
107122,0.999989110933525
107123,0.999995133254922
107124,0.0392458303889555
107125,0.0392458303889555
107126,0.0392458303889555
107127,0.0392458303889555
107128,0.0392458303889555
107129,0.999996389563211
107130,0.999992958373697
107131,0.99999685283148
107132,0.0594153266311197
107133,0.0594153266311197
107134,0.0594153266311197
107135,0.0594153266311197
107136,0.0594153266311197
107137,0.999996389563211
107138,0.999992958373697
107139,0.99999685283148
107140,0.0594153266311197
107141,0.0594153266311197
107142,0.0594153266311197
107143,0.0594153266311197
107144,0.0594153266311197
107145,0.999995399011341
107146,0.999991026456312
107147,0.999995989380411
107148,0.0472278109321738
107149,0.0472278109321738
107150,0.0472278109321738
107151,0.0472278109321738
107152,0.0472278109321738
107153,0.999994416863631
107154,0.999989110933525
107155,0.999995133254922
107156,0.0392458303889555
107157,0.0392458303889555
107158,0.0392458303889555
107159,0.0392458303889555
107160,0.0392458303889555
107161,0.999995399011341
107162,0.999991026456312
107163,0.999995989380411
107164,0.0472278109321738
107165,0.0472278109321738
107166,0.0472278109321738
107167,0.0472278109321738
107168,0.0472278109321738
107169,0.999994416863631
107170,0.999989110933525
107171,0.999995133254922
107172,0.0392458303889555
107173,0.0392458303889555
107174,0.0392458303889555
107175,0.0392458303889555
107176,0.0392458303889555
107177,0.999995399011341
107178,0.999991026456312
107179,0.999995989380411
107180,0.0472278109321738
107181,0.0472278109321738
107182,0.0472278109321738
107183,0.0472278109321738
107184,0.0472278109321738
107185,0.999995399011341
107186,0.999991026456312
107187,0.999995989380411
107188,0.0472278109321738
107189,0.0472278109321738
107190,0.0472278109321738
107191,0.0472278109321738
107192,0.0472278109321738
107193,0.999995399011341
107194,0.999991026456312
107195,0.999995989380411
107196,0.0472278109321738
107197,0.0472278109321738
107198,0.0472278109321738
107199,0.0472278109321738
107200,0.0472278109321738
107201,0.999994416863631
107202,0.999989110933525
107203,0.999995133254922
107204,0.0392458303889555
107205,0.0392458303889555
107206,0.0392458303889555
107207,0.0392458303889555
107208,0.0392458303889555
107209,0.999994416863631
107210,0.999989110933525
