"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"5942","2013-07-19","1100 South California Avenue, Chicago, IL 60612, USA","CULEX RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.86814,-87.69627,9,12,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,8
"5943","2013-07-19","6100 West Fullerton Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",61," W FULLERTON AVE","T013","6100  W FULLERTON AVE, Chicago, IL",41.92374,-87.78529,9,23,1,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"5944","2013-07-19","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,50,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"5945","2013-07-19","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,50,1,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"5946","2013-07-19","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,50,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"5947","2013-07-19","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,38,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"5948","2013-07-19","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,17,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"5949","2013-07-19","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,50,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,8
"5950","2013-07-19","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,34,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,8
"5951","2013-07-19","1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.71679,9,50,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,8
"5952","2013-07-19","6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.96062,-87.77719,9,4,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"5953","2013-07-19","3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.70434,-87.70374,8,10,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"5954","2013-07-19","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.91182,-87.72674,9,7,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,7,1,8
"5955","2013-07-19","2200 West 51st Street, Chicago, IL 60609, USA","CULEX RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.80118,-87.67945,8,28,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,2,1,2,6,10
"5956","2013-07-19","2200 West 51st Street, Chicago, IL 60609, USA","CULEX RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.80118,-87.67945,8,26,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,2,1,2,6,10
"5957","2013-07-19","3500 West 51st Street, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.80074,-87.71188,8,17,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"5958","2013-07-19","Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.7783,-87.75241,9,8,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"5959","2013-07-19","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.70305,8,30,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"5960","2013-07-19","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.70305,8,24,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"5961","2013-07-19","2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.76839,-87.67865,8,11,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,6,10
"5962","2013-07-19","1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.77322,-87.60088,8,3,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"5963","2013-07-19","1000 East 67th Street, Chicago, IL 60637, USA","CULEX RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.77322,-87.60088,8,5,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"5964","2013-07-19","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.82254,-87.66634,9,22,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,3,2,1,1,6,10
"5965","2013-07-19","6400 South Stony Island Avenue, Chicago, IL 60637, USA","CULEX RESTUANS",64," S STONY ISLAND AVE","T077","6400  S STONY ISLAND AVE, Chicago, IL",41.77875,-87.58643,8,1,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"5966","2013-07-19","7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX PIPIENS/RESTUANS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.7662,-87.56289,9,2,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"5967","2013-07-19","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.75468,-87.61292,9,9,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"5968","2013-07-19","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.75468,-87.61292,9,6,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"5969","2013-07-19","7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.75429,-87.59077,9,16,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"5970","2013-07-19","7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.75429,-87.59077,9,36,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"5971","2013-07-19","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.72655,9,3,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"5972","2013-07-19","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.72655,9,9,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"5973","2013-07-19","South Doty Avenue, Chicago, IL, USA","CULEX RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.67341,-87.59986,5,42,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"5974","2013-07-19","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.72646,-87.58541,5,2,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"5975","2013-07-19","South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.72646,-87.58541,5,6,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"5976","2013-07-19","South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.74064,-87.54659,5,21,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"5977","2013-07-19","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.68095,-87.5352,8,38,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"5978","2013-07-19","3700 118th Street, Chicago, IL 60617, USA","CULEX RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.68095,-87.5352,8,39,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"5979","2013-07-19","2400 East 105th Street, Chicago, IL 60617, USA","CULEX RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.70457,-87.56567,8,13,1,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"5980","2013-07-19","8900 South Muskegon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",89," S MUSKEGON AVE","T099","8900  S MUSKEGON AVE, Chicago, IL",41.73364,-87.55551,8,5,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"5981","2013-07-19","8900 South Muskegon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",89," S MUSKEGON AVE","T099","8900  S MUSKEGON AVE, Chicago, IL",41.73364,-87.55551,8,2,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"5982","2013-07-19","South Cottage Grove Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.7505,-87.60529,5,20,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"5983","2013-07-19","South Cottage Grove Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S COTTAGE GROVE","T102","1000  S COTTAGE GROVE, Chicago, IL",41.7505,-87.60529,5,44,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"5984","2013-07-19","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,23,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,3,4,3,6,7,9,4
"5985","2013-07-19","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,50,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,3,4,3,6,7,9,4
"5986","2013-07-19","4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.65911,-87.53869,8,50,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"5987","2013-07-19","4000 East 130th Street, Chicago, IL 60633, USA","CULEX RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.65911,-87.53869,8,19,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"5988","2013-07-19","4000 East 130th Street, Chicago, IL 60633, USA","CULEX RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.65911,-87.53869,8,50,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"5989","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,49,1,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"5990","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,43,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"5991","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"5992","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"5993","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,18,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"5994","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,15,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,1,1,1,7,3,5,1
"5995","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,16,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"5996","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,5,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"5997","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,47,1,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"5998","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,46,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"5999","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,2,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6000","2013-07-19","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,50,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6001","2013-07-19","Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.9578,-87.93099,5,2,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,1,1,7,3,5,1
"6002","2013-07-19","4800 West Montana Street, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",48," W MONTANA ST","T222","4800  W MONTANA ST, Chicago, IL",41.9252,-87.74638,8,17,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,3,4,3,5,8,3,8
"6003","2013-07-19","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.97384,-87.80506,9,1,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"6004","2013-07-19","5100 North Mont Clare Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",51," N MONT CLARE AVE","T223","5100  N MONT CLARE AVE, Chicago, IL",41.97384,-87.80506,9,1,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"6005","2013-07-19","8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.7434,-87.73144,8,50,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,5,1,2,8,3
"6006","2013-07-19","8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.7434,-87.73144,8,43,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,5,1,2,8,3
"6007","2013-07-19","8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.7434,-87.73144,8,26,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,5,1,2,8,3
"6008","2013-07-19","East 91st Place, Chicago, IL, USA","CULEX RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.7285,-87.60096,5,35,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"6009","2013-07-19","1700 West Addison Street, Chicago, IL 60613, USA","CULEX RESTUANS",17," W ADDISON ST","T224","1700  W ADDISON ST, Chicago, IL",41.94723,-87.67146,9,3,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,1,3,3,6,6,7,9,4
"6010","2013-07-19","West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,50,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,6,10
"6011","2013-07-19","West Garfield Boulevard, Chicago, IL, USA","CULEX RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,21,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,2,1,2,6,10
"6012","2013-07-19","West Garfield Boulevard, Chicago, IL, USA","CULEX RESTUANS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,33,1,2013,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,2,1,2,6,10
"6013","2013-07-19","West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,2,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS",1,1,2,5,2,1,2,6,10
"6014","2013-07-19","3900 North Springfield Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",39," N SPRINGFIELD AVE","T228","3900  N SPRINGFIELD AVE, Chicago, IL",41.95187,-87.72506,8,26,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,3,4,3,6,7,9,4
"6015","2013-07-19","5100 West 72nd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",51," W 72ND ST","T035","5100  W 72ND ST, Chicago, IL",41.76373,-87.7423,8,9,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"6016","2013-07-19","5800 North Ridge Avenue, Chicago, IL 60660, USA","CULEX PIPIENS/RESTUANS",58," N RIDGE AVE","T231","5800  N RIDGE AVE, Chicago, IL",41.98728,-87.66607,8,23,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,3,3,4,6,6,7,9,4
"6017","2013-07-19","5800 North Ridge Avenue, Chicago, IL 60660, USA","CULEX RESTUANS",58," N RIDGE AVE","T231","5800  N RIDGE AVE, Chicago, IL",41.98728,-87.66607,8,44,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,3,4,6,6,7,9,4
"6018","2013-07-19","1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.91256,-87.66805,9,30,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"6019","2013-07-19","1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.91256,-87.66805,9,13,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"6020","2013-07-19","7100 North Harlem Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",71," N HARLEM AVE","T233","7100  N HARLEM AVE, Chicago, IL",42.00988,-87.80728,9,8,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"6021","2013-07-19","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,15,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,4,2,4,4,10
"6022","2013-07-19","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,43,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,4,2,4,4,10
"6023","2013-07-19","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,4,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS",1,2,2,5,4,2,4,4,10
"6024","2013-07-19","4200 West 65th Street, Chicago, IL 60621, USA","CULEX SALINARIUS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,1,0,2013,"Jul","07 19",200,3,"OTHER",1,2,2,5,4,2,4,4,10
"6025","2013-07-19","6200 North Mcclellan Avenue, Chicago, IL 60646, USA","CULEX RESTUANS",62," N MCCLELLAN AVE","T236","6200  N MCCLELLAN AVE, Chicago, IL",41.99468,-87.7709,8,2,0,2013,"Jul","07 19",200,3,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"6026","2013-07-19","9600 South Longwood Drive, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",96," S LONGWOOD DR","T094B","9600  S LONGWOOD DR, Chicago, IL",41.71914,-87.66954,9,13,0,2013,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,2,5,5,3,6,7,7
"6027","2013-07-25","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.80099,9,21,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,3,1,4,3,5,8,3,6
"6028","2013-07-25","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.89112,-87.65449,8,1,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"6029","2013-07-25","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.89112,-87.65449,8,2,0,2013,"Jul","07 25",206,2,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"6030","2013-07-25","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.86711,-87.65422,8,47,0,2013,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,1,3,3,6,4,1,1,9
