"","x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10","X.x","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X.y","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"4977",4977,"2011-08-26","1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS/RESTUANS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.86814,-87.69627,9,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4978",4978,"2011-08-26","1200 West Greenleaf Avenue, Chicago, IL 60626, USA","CULEX PIPIENS/RESTUANS",12," W GREENLEAF AVE","T018","1200  W GREENLEAF AVE, Chicago, IL",42.01041,-87.66214,8,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","3","3","4","6","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4979",4979,"2011-08-26","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903,-87.68827,8,8,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4980",4980,"2011-08-26","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903,-87.68827,8,4,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS","2","1","3","3","6","4","1","1","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4981",4981,"2011-08-26","3300 West 104th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",33," W 104TH ST","T095","3300  W 104TH ST, Chicago, IL",41.70434,-87.70374,8,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4982",4982,"2011-08-26","1700 North Pulaski Road, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",17," N PULASKI RD","T039","1700  N PULASKI RD, Chicago, IL",41.91182,-87.72674,9,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","7","1","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4983",4983,"2011-08-26","3500 West 51st Street, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.80074,-87.71188,8,2,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4984",4984,"2011-08-26","Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.7783,-87.75241,9,2,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4985",4985,"2011-08-26","2200 West 69th Street, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",22," W 69TH ST","T069","2200  W 69TH ST, Chicago, IL",41.76839,-87.67865,8,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","6","10",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4986",4986,"2011-08-26","1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.77322,-87.60088,8,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4987",4987,"2011-08-26","1000 East 67th Street, Chicago, IL 60637, USA","CULEX RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.77322,-87.60088,8,4,0,2011,"Aug","08 26",238,1,"CULEX RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4988",4988,"2011-08-26","7100 South South Shore Drive, Chicago, IL 60649, USA","CULEX PIPIENS/RESTUANS",71," S SOUTH SHORE DR","T079","7100  S SOUTH SHORE DR, Chicago, IL",41.7662,-87.56289,9,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4989",4989,"2011-08-26","7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.75468,-87.61292,9,2,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4990",4990,"2011-08-26","4000 South Dearborn Street, Chicago, IL 60609, USA","CULEX PIPIENS",40," S DEARBORN ST","T081","4000  S DEARBORN ST, Chicago, IL",41.82158,-87.6278,9,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS","1","1","2","3","2","4","1","6","10",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4991",4991,"2011-08-26","5000 South Union Avenue, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",50," S UNION AVE","T082","5000  S UNION AVE, Chicago, IL",41.80342,-87.64298,8,3,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","1","6","10",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4992",4992,"2011-08-26","7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.75429,-87.59077,9,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4993",4993,"2011-08-26","5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.7987,-87.73681,8,15,0,2011,"Aug","08 26",238,1,"CULEX RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4994",4994,"2011-08-26","6300 West 64th Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.77616,-87.77893,9,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4995",4995,"2011-08-26","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.72655,9,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4996",4996,"2011-08-26","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.72646,-87.58541,5,12,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4997",4997,"2011-08-26","South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.67862,-87.55931,5,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4998",4998,"2011-08-26","South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.74064,-87.54659,5,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"4999",4999,"2011-08-26","3700 118th Street, Chicago, IL 60617, USA","CULEX TERRITANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.68095,-87.5352,8,1,0,2011,"Aug","08 26",238,1,"OTHER","1","2","4","2","4","2","5","2","5",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5000",5000,"2011-08-26","2400 East 105th Street, Chicago, IL 60617, USA","CULEX RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.70457,-87.56567,8,3,0,2011,"Aug","08 26",238,1,"CULEX RESTUANS","1","2","4","2","4","2","5","2","5",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5001",5001,"2011-08-26","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.70457,-87.56567,8,2,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5002",5002,"2011-08-26","8900 South Muskegon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",89," S MUSKEGON AVE","T099","8900  S MUSKEGON AVE, Chicago, IL",41.73364,-87.55551,8,3,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5003",5003,"2011-08-26","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,14,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","3","3","4","3","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5004",5004,"2011-08-26","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX RESTUANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,2,0,2011,"Aug","08 26",238,1,"CULEX RESTUANS","2","3","3","4","3","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5005",5005,"2011-08-26","5800 North Pulaski Road, Chicago, IL 60646, USA","CULEX TERRITANS",58," N PULASKI RD","T027","5800  N PULASKI RD, Chicago, IL",41.98481,-87.72849,8,1,0,2011,"Aug","08 26",238,1,"OTHER","2","3","3","4","3","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5006",5006,"2011-08-26","4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.65911,-87.53869,8,5,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5007",5007,"2011-08-26","4000 East 130th Street, Chicago, IL 60633, USA","CULEX TERRITANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.65911,-87.53869,8,1,0,2011,"Aug","08 26",238,1,"OTHER","1","2","4","2","4","2","5","2","5",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5008",5008,"2011-08-26","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,23,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5009",5009,"2011-08-26","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX PIPIENS/RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,3,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","3","1","1","1","7","3","5","1",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5010",5010,"2011-08-26","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,7,0,2011,"Aug","08 26",238,1,"CULEX RESTUANS","2","3","1","1","1","7","3","5","1",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5011",5011,"2011-08-26","ORD Terminal 5, O'Hare International Airport, Chicago, IL 60666, USA","CULEX RESTUANS",10," W OHARE AIRPORT","T900","1000  W OHARE AIRPORT, Chicago, IL",41.97469,-87.89061,9,9,1,2011,"Aug","08 26",238,1,"CULEX RESTUANS","2","3","1","1","1","7","3","5","1",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5012",5012,"2011-08-26","Ohare Court, Bensenville, IL 60106, USA","CULEX RESTUANS",10," W OHARE","T903","1000  W OHARE, Chicago, IL",41.9578,-87.93099,5,3,0,2011,"Aug","08 26",238,1,"CULEX RESTUANS","2","3","1","1","1","7","3","5","1",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5013",5013,"2011-08-26","8200 South Kostner Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",82," S KOSTNER AVE","T225","8200  S KOSTNER AVE, Chicago, IL",41.7434,-87.73144,8,3,1,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","1","2","5","5","1","2","8","3",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5014",5014,"2011-08-26","East 91st Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",65," E 91ST PL","T227","6500  E 91ST PL, Chicago, IL",41.7285,-87.60096,5,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5015",5015,"2011-08-26","West Garfield Boulevard, Chicago, IL, USA","CULEX PIPIENS",90," W GARFIELD BLVD","T226","9000  W GARFIELD BLVD, Chicago, IL",41.79382,-87.65423,5,6,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS","1","1","2","5","2","1","2","6","10",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5016",5016,"2011-08-26","1300 North Laramie Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",13," N LARAMIE AVE","T230","1300  N LARAMIE AVE, Chicago, IL",41.90419,-87.75616,9,5,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","3","3","4","3","5","8","3","8",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5017",5017,"2011-08-26","3900 North Springfield Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",39," N SPRINGFIELD AVE","T228","3900  N SPRINGFIELD AVE, Chicago, IL",41.95187,-87.72506,8,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","3","3","4","3","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5018",5018,"2011-08-26","3900 North Springfield Avenue, Chicago, IL 60618, USA","CULEX TERRITANS",39," N SPRINGFIELD AVE","T228","3900  N SPRINGFIELD AVE, Chicago, IL",41.95187,-87.72506,8,1,0,2011,"Aug","08 26",238,1,"OTHER","2","3","3","4","3","6","7","9","4",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5019",5019,"2011-08-26","1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.91256,-87.66805,9,1,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","9",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5020",5020,"2011-08-26","1700 North Ashland Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",17," N ASHLAND AVE","T232","1700  N ASHLAND AVE, Chicago, IL",41.91256,-87.66805,9,2,0,2011,"Aug","08 26",238,1,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5021",5021,"2011-08-26","7100 North Harlem Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",71," N HARLEM AVE","T233","7100  N HARLEM AVE, Chicago, IL",42.00988,-87.80728,9,3,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"5022",5022,"2011-08-26","4200 West 65th Street, Chicago, IL 60621, USA","CULEX PIPIENS/RESTUANS",42," W 65TH ST","T235","4200  W 65TH ST, Chicago, IL",41.77643,-87.6271,8,3,0,2011,"Aug","08 26",238,1,"CULEX PIPIENS/RESTUANS","1","2","2","5","4","2","4","4","10",5,59.0161290322581,17,47.9677419354839,53.1129032258064,854,854,83,60,71.5,58,63.5,0,2011,23,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
